493.842,14.139,17.265,14.0,126.929,1.0
494.83,14.139,17.343,14.0,127.429,1.0
495.75,14.194,17.417,14.0,127.903,1.0
496.636,14.194,17.487,14.0,128.356,1.0
497.436,14.25,17.549,14.0,128.755,1.0
498.196,14.25,17.608,14.0,129.148,1.0
498.924,14.306,17.67,14.0,129.534,1.0
499.75,14.306,17.736,14.0,129.962,1.0
500.696,14.361,17.81,14.0,130.444,1.0
501.656,14.361,17.887,14.0,130.94,1.0
502.628,14.417,17.965,14.0,131.437,1.0
503.592,14.417,18.043,14.0,131.929,1.0
504.544,14.472,18.117,14.0,132.423,1.0
505.496,14.472,18.121,14.053,132.442,0.5
506.466,14.515,18.121,14.109,132.442,0.5
507.424,14.515,18.121,14.163,132.442,0.5
508.4,14.558,18.121,14.218,132.442,0.5
509.368,14.558,18.152,14.251,132.646,1.0
510.362,14.601,18.16,14.301,132.689,0.5
511.354,14.601,18.16,14.357,132.689,0.5
512.344,14.644,18.16,14.412,132.689,0.5
513.336,14.644,18.16,14.468,132.689,0.5
514.322,14.688,18.188,14.501,132.89,1.0
515.314,14.688,18.259,14.501,133.389,1.0
516.224,14.743,18.326,14.501,133.856,1.0
517.218,14.743,18.396,14.501,134.356,1.0
518.176,14.799,18.464,14.501,134.85,1.0
519.144,14.799,18.534,14.501,135.344,1.0
520.11,14.854,18.605,14.501,135.839,1.0
521.086,14.854,18.676,14.501,136.338,1.0
522.05,14.91,18.746,14.501,136.832,1.0
523.028,14.91,18.817,14.501,137.329,1.0
524.0,14.965,18.884,14.501,137.824,1.0
524.958,14.965,18.955,14.501,138.324,1.0
525.926,15.021,19.026,14.501,138.82,1.0
526.888,15.021,19.096,14.501,139.318,1.0
527.85,15.076,19.167,14.501,139.814,1.0
528.816,15.076,19.238,14.501,140.31,1.0
529.786,15.132,19.308,14.501,140.806,1.0
530.748,15.132,19.376,14.501,141.3,1.0
531.6,15.188,19.439,14.501,141.738,1.0
532.588,15.188,19.51,14.501,142.238,1.0
533.562,15.243,19.581,14.501,142.731,1.0
534.546,15.243,19.651,14.501,143.229,1.0
535.518,15.299,19.718,14.501,143.721,1.0
536.5,15.299,19.789,14.501,144.219,1.0
537.482,15.354,19.86,14.501,144.713,1.0
538.466,15.354,19.931,14.501,145.21,1.0
539.424,15.41,19.998,14.501,145.701,1.0
540.386,15.41,20.068,14.501,146.2,1.0
541.022,15.465,20.118,14.501,146.529,1.0
541.922,15.465,20.182,14.501,146.991,1.0
542.894,15.521,20.252,14.501,147.492,1.0
543.85,15.521,20.323,14.501,147.987,1.0
544.6,15.576,20.376,14.501,148.376,1.0
545.228,15.576,20.425,14.501,148.709,1.0
545.928,15.632,20.475,14.501,149.076,1.0
546.696,15.632,20.528,14.503,149.443,0.5
547.462,15.675,20.528,14.548,149.443,0.5
548.19,15.675,20.528,14.589,149.443,0.5
548.966,15.718,20.528,14.633,149.443,0.5
549.732,15.718,20.528,14.677,149.443,0.5
550.69,15.761,20.528,14.732,149.443,0.5
551.638,15.761,20.567,14.759,149.69,0.5
552.512,15.804,20.567,14.808,149.69,0.5
553.486,15.804,20.567,14.863,149.69,0.5
554.29,15.847,20.567,14.908,149.69,0.5
555.064,15.847,20.567,14.953,149.69,0.5
555.888,15.89,20.567,15.0,149.69,0.5
556.84,15.89,20.637,15.001,150.18,1.0
557.79,15.946,20.705,15.001,150.676,1.0
558.754,15.946,20.775,15.001,151.174,1.0
559.728,16.001,20.846,15.001,151.67,1.0
560.69,16.001,20.917,15.001,152.164,1.0
561.646,16.057,20.988,15.001,152.662,1.0
562.608,16.057,21.058,15.001,153.159,1.0
563.578,16.113,21.129,15.001,153.658,1.0
564.5,16.113,21.196,15.001,154.134,1.0
565.198,16.168,21.249,15.001,154.505,1.0
565.954,16.168,21.302,15.001,154.89,1.0
566.91,16.224,21.373,15.001,155.388,1.0
567.852,16.224,21.444,15.001,155.883,1.0
568.82,16.279,21.514,15.001,156.381,1.0
569.774,16.279,21.581,15.001,156.877,1.0
570.75,16.335,21.652,15.001,157.375,1.0
571.712,16.335,21.723,15.001,157.872,1.0
572.67,16.39,21.793,15.001,158.369,1.0
573.628,16.39,21.864,15.001,158.866,1.0
574.606,16.446,21.935,15.001,159.363,1.0
575.6,16.446,22.006,15.001,159.863,1.0
576.59,16.501,22.076,15.001,160.363,1.0
577.57,16.501,22.147,15.001,160.863,1.0
578.564,16.557,22.218,15.001,161.363,1.0
579.558,16.557,22.288,15.001,161.863,1.0
580.548,16.613,22.359,15.001,162.363,1.0
581.542,16.613,22.43,15.001,162.863,1.0
582.284,16.668,22.483,15.001,163.237,1.0
583.004,16.668,22.536,15.001,163.614,1.0
583.746,16.724,22.589,15.001,163.989,1.0
584.494,16.724,22.645,15.001,164.386,1.0
585.23,16.779,22.698,15.001,164.766,1.0
585.89,16.779,22.744,15.001,165.094,1.0
586.742,16.835,22.804,15.001,165.525,1.0
587.71,16.835,22.875,15.001,166.024,1.0
588.67,16.89,22.935,15.009,166.444,0.5
589.622,16.89,22.935,15.064,166.444,0.5
590.588,16.933,22.935,15.119,166.444,0.5
591.578,16.933,22.935,15.175,166.444,0.5
592.408,16.976,22.935,15.223,166.444,0.5
593.202,16.976,22.959,15.251,166.606,1.0
594.004,17.032,22.974,15.288,166.692,0.5
594.958,17.032,22.974,15.343,166.692,0.5
595.926,17.075,22.974,15.398,166.692,0.5
596.878,17.075,22.974,15.453,166.692,0.5
597.862,17.118,22.985,15.501,166.757,1.0
598.836,17.118,23.055,15.501,167.257,1.0
599.812,17.174,23.123,15.501,167.754,1.0
600.776,17.174,23.193,15.501,168.251,1.0
601.738,17.229,23.264,15.501,168.749,1.0
602.698,17.229,23.335,15.501,169.244,1.0
603.552,17.285,23.398,15.501,169.688,1.0
604.308,17.285,23.455,15.501,170.088,1.0
605.11,17.34,23.511,15.501,170.501,1.0
605.816,17.34,23.564,15.501,170.872,1.0
606.61,17.396,23.625,15.501,171.28,1.0
607.366,17.396,23.678,15.501,171.677,1.0
608.282,17.451,23.748,15.501,172.158,1.0
609.224,17.451,23.815,15.501,172.644,1.0
610.186,17.507,23.886,15.501,173.132,1.0
611.128,17.507,23.953,15.501,173.625,1.0
612.01,17.563,24.02,15.501,174.087,1.0
612.724,17.563,24.07,15.501,174.45,1.0
613.466,17.618,24.126,15.501,174.833,1.0
614.218,17.618,24.18,15.501,175.225,1.0
615.038,17.674,24.24,15.501,175.648,1.0
615.816,17.674,24.296,15.501,176.052,1.0
616.784,17.729,24.367,15.501,176.55,1.0
617.728,17.729,24.438,15.501,177.044,1.0
618.69,17.785,24.508,15.501,177.538,1.0
619.652,17.785,24.579,15.501,178.032,1.0
620.592,17.84,24.646,15.501,178.524,1.0
621.562,17.84,24.717,15.501,179.02,1.0
622.556,17.896,24.788,15.501,179.52,1.0
623.54,17.896,24.858,15.501,180.02,1.0
624.522,17.951,24.929,15.501,180.52,1.0
625.504,17.951,25.0,15.501,181.018,1.0
626.488,18.007,25.07,15.501,181.518,1.0
627.476,18.007,25.141,15.501,182.017,1.0
628.452,18.063,25.212,15.501,182.517,1.0
629.442,18.063,25.282,15.501,183.015,1.0
630.434,18.118,25.342,15.508,183.445,0.5
631.408,18.118,25.342,15.564,183.445,0.5
632.396,18.161,25.342,15.619,183.445,0.5
633.39,18.161,25.342,15.674,183.445,0.5
634.382,18.204,25.342,15.73,183.445,0.5
635.374,18.204,25.377,15.757,183.693,0.5
636.368,18.247,25.377,15.813,183.693,0.5
637.36,18.247,25.377,15.869,183.693,0.5
638.322,18.29,25.377,15.923,183.693,0.5
639.28,18.29,25.377,15.978,183.693,0.5
640.162,18.333,25.409,16.001,183.951,1.0
641.114,18.333,25.473,16.001,184.447,1.0
641.892,18.389,25.527,16.001,184.861,1.0
642.638,18.389,25.575,16.001,185.254,1.0
643.412,18.444,25.626,16.001,185.657,1.0
644.408,18.444,25.689,16.001,186.154,1.0
645.162,18.5,25.74,16.001,186.549,1.0
646.116,18.5,25.804,16.001,187.044,1.0
647.056,18.556,25.867,16.001,187.539,1.0
648.048,18.556,25.931,16.001,188.036,1.0
649.042,18.611,25.995,16.001,188.537,1.0
650.032,18.611,26.058,16.001,189.035,1.0
651.028,18.667,26.122,16.001,189.534,1.0
652.008,18.667,26.182,16.001,190.033,1.0
653.0,18.722,26.246,16.001,190.533,1.0
653.988,18.722,26.31,16.001,191.031,1.0
654.984,18.778,26.373,16.001,191.531,1.0
655.978,18.778,26.437,16.001,192.031,1.0
656.976,18.833,26.5,16.001,192.531,1.0
657.958,18.833,26.564,16.001,193.029,1.0
658.954,18.889,26.628,16.001,193.529,1.0
659.942,18.889,26.691,16.001,194.029,1.0
660.93,18.944,26.755,16.001,194.529,1.0
661.914,18.944,26.819,16.001,195.027,1.0
662.904,19.0,26.882,16.001,195.526,1.0
663.9,19.0,26.946,16.001,196.026,1.0
664.874,19.056,27.009,16.001,196.525,1.0
665.634,19.056,27.06,16.001,196.933,1.0
666.412,19.111,27.111,16.001,197.333,1.0
667.178,19.111,27.165,16.001,197.741,1.0
667.892,19.167,27.213,16.001,198.111,1.0
668.664,19.167,27.261,16.001,198.506,1.0
669.612,19.222,27.324,16.001,199.0,1.0
670.566,19.222,27.388,16.001,199.495,1.0
671.326,19.278,27.436,16.001,199.883,1.0
671.988,19.278,27.483,16.001,200.243,1.0
672.664,19.333,27.509,16.016,200.45,0.5
673.424,19.333,27.509,16.06,200.45,0.5
674.192,19.376,27.509,16.106,200.45,0.5
674.884,19.376,27.509,16.146,200.45,0.5
675.732,19.419,27.509,16.195,200.45,0.5
676.67,19.419,27.509,16.249,200.45,0.5
677.634,19.475,27.548,16.277,200.698,0.5
678.6,19.475,27.548,16.332,200.698,0.5
679.574,19.518,27.548,16.387,200.698,0.5
680.528,19.518,27.548,16.442,200.698,0.5
681.47,19.561,27.548,16.496,200.698,0.5
682.414,19.561,27.611,16.501,201.158,1.0
683.352,19.617,27.682,16.501,201.646,1.0
684.298,19.617,27.753,16.501,202.141,1.0
685.27,19.672,27.82,16.501,202.631,1.0
686.266,19.672,27.891,16.501,203.131,1.0
687.242,19.728,27.961,16.501,203.625,1.0
688.22,19.728,28.032,16.501,204.125,1.0
689.176,19.783,28.103,16.501,204.617,1.0
690.136,19.783,28.174,16.501,205.115,1.0
691.096,19.839,28.241,16.501,205.61,1.0
692.052,19.839,28.311,16.501,206.107,1.0
692.99,19.894,28.382,16.501,206.594,1.0
693.948,19.894,28.449,16.501,207.088,1.0
694.912,19.95,28.52,16.501,207.583,1.0
695.862,19.95,28.591,16.501,208.08,1.0
696.816,20.006,28.661,16.501,208.579,1.0
697.758,20.006,28.732,16.501,209.073,1.0
698.698,20.061,28.803,16.501,209.57,1.0
699.652,20.061,28.87,16.501,210.061,1.0
700.61,20.117,28.941,16.501,210.558,1.0
701.464,20.117,29.004,16.501,211.009,1.0
702.296,20.172,29.064,16.501,211.429,1.0
703.028,20.172,29.121,16.501,211.825,1.0
703.834,20.228,29.181,16.501,212.257,1.0
704.586,20.228,29.238,16.501,212.661,1.0
705.378,20.283,29.298,16.501,213.073,1.0
706.114,20.283,29.351,16.501,213.458,1.0
707.004,20.339,29.418,16.501,213.924,1.0
707.952,20.339,29.489,16.501,214.422,1.0
708.916,20.394,29.559,16.501,214.918,1.0
709.876,20.394,29.63,16.501,215.418,1.0
710.826,20.45,29.697,16.501,215.899,1.0
711.792,20.45,29.768,16.501,216.393,1.0
712.754,20.506,29.838,16.501,216.891,1.0
713.656,20.506,29.906,16.501,217.366,1.0
714.398,20.561,29.916,16.534,217.454,0.5
715.094,20.561,29.916,16.576,217.454,0.5
715.876,20.604,29.916,16.623,217.454,0.5
716.59,20.604,29.916,16.666,217.454,0.5
717.354,20.647,29.916,16.71,217.454,0.5
718.186,20.647,29.928,16.751,217.522,1.0
719.158,20.703,29.955,16.786,217.701,0.5
720.112,20.703,29.955,16.841,217.701,0.5
721.066,20.746,29.955,16.896,217.701,0.5
721.994,20.746,29.955,16.95,217.701,0.5
722.69,20.789,29.955,16.992,217.701,0.5
723.418,20.789,30.001,17.001,218.019,1.0
724.386,20.844,30.072,17.001,218.516,1.0
725.324,20.844,30.139,17.001,219.009,1.0
726.29,20.9,30.21,17.001,219.505,1.0
727.252,20.9,30.28,17.001,220.005,1.0
728.216,20.956,30.351,17.001,220.501,1.0
729.16,20.956,30.372,17.038,220.657,0.5
730.108,20.999,30.372,17.094,220.657,0.5
731.066,20.999,30.372,17.149,220.657,0.5
732.034,21.042,30.372,17.204,220.657,0.5
732.978,21.042,30.384,17.251,220.734,1.0
733.856,21.097,30.411,17.283,220.904,0.5
734.716,21.097,30.411,17.333,220.904,0.5
735.518,21.14,30.411,17.379,220.904,0.5
736.318,21.14,30.411,17.426,220.904,0.5
737.074,21.183,30.411,17.471,220.904,0.5
737.828,21.183,30.429,17.501,221.042,1.0
738.568,21.239,30.485,17.501,221.435,1.0
739.522,21.239,30.556,17.501,221.933,1.0
740.478,21.294,30.627,17.501,222.425,1.0
741.46,21.294,30.697,17.501,222.924,1.0
742.42,21.35,30.768,17.501,223.422,1.0
743.372,21.35,30.828,17.507,223.861,0.5
744.344,21.393,30.828,17.562,223.861,0.5
745.282,21.393,30.828,17.617,223.861,0.5
746.224,21.436,30.828,17.672,223.861,0.5
747.172,21.436,30.828,17.727,223.861,0.5
748.126,21.479,30.867,17.754,224.109,0.5
749.07,21.479,30.867,17.809,224.109,0.5
750.062,21.522,30.867,17.865,224.109,0.5
751.048,21.522,30.867,17.92,224.109,0.5
752.036,21.565,30.867,17.976,224.109,0.5
753.022,21.565,30.906,18.001,224.385,1.0
754.012,21.621,30.977,18.001,224.884,1.0
754.998,21.621,31.047,18.001,225.385,1.0
755.99,21.676,31.118,18.001,225.884,1.0
756.978,21.676,31.189,18.001,226.381,1.0
757.928,21.732,31.256,18.001,226.867,1.0
758.882,21.732,31.284,18.034,227.066,0.5
759.854,21.775,31.284,18.089,227.066,0.5
760.7,21.775,31.284,18.138,227.066,0.5
761.446,21.818,31.284,18.182,227.066,0.5
762.12,21.818,31.284,18.223,227.066,0.5
763.01,21.861,31.315,18.251,227.27,1.0
763.974,21.861,31.323,18.302,227.313,0.5
764.922,21.904,31.323,18.356,227.313,0.5
765.842,21.904,31.323,18.41,227.313,0.5
766.81,21.947,31.323,18.465,227.313,0.5
767.77,21.947,31.348,18.501,227.485,1.0
768.728,22.003,31.418,18.501,227.98,1.0
769.68,22.003,31.486,18.501,228.475,1.0
770.636,22.058,31.556,18.501,228.972,1.0
771.626,22.058,31.627,18.501,229.472,1.0
772.612,22.114,31.698,18.501,229.971,1.0
773.582,22.114,31.74,18.522,230.27,0.5
774.574,22.157,31.74,18.577,230.27,0.5
775.556,22.157,31.74,18.633,230.27,0.5
776.546,22.2,31.74,18.688,230.27,0.5
777.538,22.2,31.74,18.744,230.27,0.5
778.526,22.256,31.779,18.772,230.518,0.5
779.51,22.256,31.779,18.827,230.518,0.5
780.504,22.299,31.779,18.883,230.518,0.5
781.496,22.299,31.779,18.938,230.518,0.5
782.206,22.342,31.779,18.98,230.518,0.5
783.154,22.342,31.822,19.001,230.831,1.0
784.144,22.397,31.892,19.001,231.331,1.0
785.124,22.397,31.963,19.001,231.828,1.0
786.084,22.453,32.03,19.001,232.309,1.0
786.704,22.453,32.076,19.001,232.624,1.0
787.488,22.508,32.133,19.001,233.026,1.0
788.37,22.508,32.196,19.001,233.471,0.0
789.292,22.539,32.196,19.05,233.471,0.0
790.12,22.539,32.196,19.097,233.471,0.0
791.08,22.569,32.196,19.152,233.471,0.0
792.04,22.569,32.196,19.207,233.471,0.0
793.012,22.6,32.196,19.262,233.471,0.0
793.982,22.6,32.196,19.318,233.471,0.0
794.956,22.631,32.196,19.373,233.471,0.0
795.918,22.631,32.196,19.429,233.471,0.0
796.892,22.661,32.196,19.483,233.476,0.0
797.828,22.661,32.209,19.483,233.968,0.0
798.804,22.692,32.236,19.485,234.449,0.5
799.762,22.692,32.236,19.54,234.449,0.5
800.718,22.735,32.236,19.596,234.449,0.5
801.692,22.735,32.236,19.651,234.449,0.5
802.644,22.778,32.236,19.706,234.449,0.5
803.598,22.778,32.275,19.733,234.697,0.5
804.574,22.821,32.275,19.788,234.697,0.5
805.526,22.821,32.275,19.843,234.697,0.5
806.498,22.864,32.275,19.898,234.697,0.5
807.452,22.864,32.275,19.953,234.697,0.5
808.418,22.907,32.334,19.965,235.086,1.0
809.384,22.907,32.411,19.965,235.581,1.0
810.35,22.963,32.427,20.01,235.678,0.5
811.294,22.963,32.427,20.065,235.678,0.5
812.26,23.006,32.427,20.121,235.678,0.5
813.222,23.006,32.427,20.175,235.678,0.5
814.172,23.049,32.446,20.216,235.811,1.0
815.12,23.049,32.466,20.258,235.926,0.5
816.08,23.092,32.466,20.313,235.926,0.5
817.032,23.092,32.466,20.369,235.926,0.5
818.006,23.135,32.466,20.424,235.926,0.5
818.936,23.135,32.484,20.465,236.051,1.0
819.894,23.19,32.554,20.465,236.547,1.0
820.872,23.19,32.6,20.483,236.881,0.5
821.87,23.233,32.6,20.539,236.881,0.5
822.87,23.233,32.6,20.594,236.881,0.5
823.866,23.276,32.6,20.65,236.881,0.5
824.858,23.276,32.6,20.705,236.881,0.5
825.856,23.319,32.639,20.733,237.129,0.5
826.844,23.319,32.639,20.789,237.129,0.5
827.836,23.363,32.639,20.844,237.129,0.5
828.828,23.363,32.639,20.9,237.129,0.5
829.828,23.406,32.639,20.955,237.129,0.5
830.822,23.406,32.696,20.965,237.536,1.0
831.776,23.461,32.766,20.965,238.036,1.0
832.738,23.461,32.773,21.015,238.084,0.5
833.738,23.504,32.773,21.071,238.084,0.5
834.734,23.504,32.773,21.126,238.084,0.5
835.704,23.547,32.773,21.181,238.084,0.5
836.656,23.547,32.801,21.215,238.271,1.0
837.606,23.59,32.812,21.263,238.331,0.5
838.566,23.59,32.812,21.318,238.331,0.5
839.53,23.633,32.812,21.374,238.331,0.5
840.492,23.633,32.812,21.429,238.331,0.5
841.378,23.676,32.83,21.465,238.455,1.0
842.372,23.676,32.901,21.465,238.955,1.0
843.326,23.732,32.968,21.465,239.447,1.0
844.292,23.732,33.022,21.465,239.944,1.0
845.26,23.788,33.079,21.465,240.442,1.0
846.192,23.788,33.135,21.465,240.928,1.0
847.15,23.843,33.189,21.465,241.416,1.0
848.144,23.843,33.246,21.465,241.916,1.0
849.144,23.886,33.254,21.513,241.985,0.5
850.136,23.886,33.254,21.568,241.985,0.5
851.136,23.929,33.254,21.624,241.985,0.5
852.132,23.929,33.254,21.679,241.985,0.5
853.128,23.972,33.281,21.715,242.159,1.0
854.092,23.972,33.293,21.762,242.232,0.5
854.996,24.015,33.293,21.815,242.232,0.5
855.884,24.015,33.293,21.866,242.232,0.5
856.696,24.058,33.293,21.913,242.232,0.5
857.54,24.058,33.293,21.962,242.232,0.5
858.494,24.114,33.36,21.965,242.707,1.0
859.444,24.114,33.431,21.965,243.206,1.0
860.4,24.169,33.502,21.965,243.705,1.0
861.352,24.169,33.572,21.965,244.204,1.0
862.304,24.225,33.639,21.965,244.695,1.0
863.242,24.225,33.71,21.965,245.195,1.0
863.998,24.281,33.77,21.965,245.598,1.0
864.726,24.281,33.809,21.974,245.887,0.0
865.484,24.311,33.809,22.017,245.887,0.0
866.266,24.311,33.809,22.062,245.887,0.0
867.034,24.342,33.809,22.106,245.887,0.0
867.778,24.342,33.809,22.149,245.887,0.0
868.528,24.372,33.809,22.192,245.887,0.0
869.208,24.372,33.809,22.232,245.887,0.0
870.178,24.403,33.809,22.287,245.887,0.0
871.144,24.403,33.809,22.342,245.887,0.0
872.128,24.433,33.809,22.397,245.887,0.0
873.096,24.433,33.809,22.452,245.887,0.0
874.064,24.464,33.809,22.463,246.291,0.0
875.02,24.464,33.809,22.482,246.612,0.5
875.966,24.507,33.809,22.537,246.612,0.5
876.918,24.507,33.809,22.592,246.612,0.5
877.888,24.55,33.809,22.648,246.612,0.5
878.846,24.55,33.809,22.703,246.612,0.5
879.818,24.606,33.848,22.731,246.86,0.5
880.766,24.606,33.848,22.786,246.86,0.5
881.7,24.649,33.848,22.841,246.86,0.5
882.66,24.649,33.848,22.896,246.86,0.5
883.6,24.692,33.848,22.951,246.86,0.5
884.552,24.692,33.905,22.961,247.271,1.0
885.324,24.747,33.965,22.961,247.678,1.0
886.09,24.747,34.021,22.961,248.08,1.0
886.904,24.803,34.078,22.961,248.489,1.0
887.626,24.803,34.131,22.961,248.862,1.0
888.406,24.858,34.187,22.961,249.266,1.0
889.382,24.858,34.258,22.961,249.763,1.0
890.35,24.901,34.262,23.013,249.792,0.5
891.318,24.901,34.262,23.068,249.792,0.5
892.07,24.944,34.262,23.112,249.792,0.5
892.806,24.944,34.262,23.155,249.792,0.5
893.546,24.988,34.262,23.197,249.792,0.5
894.422,24.988,34.3,23.221,250.039,0.5
895.366,25.031,34.3,23.274,250.039,0.5
896.328,25.031,34.3,23.329,250.039,0.5
897.31,25.074,34.3,23.385,250.039,0.5
898.276,25.074,34.3,23.44,250.039,0.5
899.244,25.117,34.343,23.461,250.352,1.0
900.21,25.117,34.414,23.461,250.848,1.0
901.182,25.172,34.484,23.461,251.346,1.0
902.142,25.172,34.555,23.461,251.845,1.0
903.104,25.228,34.626,23.461,252.341,1.0
903.958,25.228,34.689,23.461,252.785,1.0
904.932,25.283,34.703,23.504,252.894,0.5
905.928,25.283,34.703,23.559,252.894,0.5
906.894,25.326,34.703,23.614,252.894,0.5
907.624,25.326,34.703,23.656,252.894,0.5
908.366,25.369,34.703,23.699,252.894,0.5
909.1,25.369,34.742,23.715,253.141,0.5
910.054,25.413,34.742,23.769,253.141,0.5
911.018,25.413,34.742,23.825,253.141,0.5
911.96,25.456,34.742,23.88,253.141,0.5
912.934,25.456,34.742,23.935,253.141,0.5
913.918,25.499,34.781,23.961,253.406,1.0
914.874,25.499,34.848,23.961,253.901,1.0
915.832,25.554,34.919,23.961,254.394,1.0
916.812,25.554,34.99,23.961,254.893,1.0
917.81,25.61,35.06,23.961,255.393,1.0
918.808,25.61,35.131,23.961,255.893,1.0
919.806,25.665,35.145,24.005,255.996,0.5
920.802,25.665,35.145,24.06,255.996,0.5
921.758,25.708,35.145,24.115,255.996,0.5
922.722,25.708,35.145,24.17,255.996,0.5
923.458,25.751,35.145,24.211,256.009,1.0
924.422,25.751,35.184,24.24,256.243,0.5
925.314,25.794,35.184,24.292,256.243,0.5
926.274,25.794,35.184,24.347,256.243,0.5
927.068,25.838,35.184,24.392,256.243,0.5
928.03,25.838,35.184,24.447,256.243,0.5
929.002,25.881,35.237,24.461,256.61,1.0
929.962,25.881,35.304,24.461,257.107,1.0
930.914,25.936,35.375,24.461,257.604,1.0
931.886,25.936,35.446,24.461,258.102,1.0
932.846,25.992,35.511,24.461,258.599,1.0
933.808,25.992,35.575,24.461,259.091,1.0
934.766,26.035,35.575,24.515,259.099,0.5
935.732,26.035,35.575,24.57,259.099,0.5
936.678,26.078,35.575,24.624,259.099,0.5
937.44,26.078,35.575,24.669,259.099,0.5
938.11,26.121,35.575,24.707,259.099,0.5
938.7,26.121,35.614,24.714,259.346,0.5
939.524,26.164,35.614,24.762,259.346,0.5
940.374,26.164,35.614,24.81,259.346,0.5
941.182,26.207,35.614,24.857,259.346,0.5
941.986,26.207,35.614,24.903,259.346,0.5
942.9,26.25,35.614,24.956,259.346,0.5
943.74,26.25,35.67,24.961,259.737,1.0
944.718,26.306,35.733,24.961,260.233,1.0
945.618,26.306,35.794,24.961,260.691,1.0
946.57,26.361,35.854,24.961,261.181,1.0
947.528,26.361,35.918,24.961,261.676,1.0
948.49,26.417,35.982,24.961,262.173,1.0
949.444,26.417,35.985,25.013,262.202,0.5
950.408,26.46,35.985,25.068,262.202,0.5
951.4,26.46,35.985,25.123,262.202,0.5
952.392,26.503,35.985,25.178,262.202,0.5
953.38,26.503,36.016,25.211,262.404,1.0
954.37,26.546,36.024,25.262,262.449,0.5
955.364,26.546,36.024,25.317,262.449,0.5
956.352,26.589,36.024,25.373,262.449,0.5
957.344,26.589,36.024,25.428,262.449,0.5
958.34,26.632,36.052,25.461,262.653,1.0
959.338,26.632,36.123,25.461,263.153,1.0
960.334,26.688,36.193,25.461,263.653,1.0
961.322,26.688,36.264,25.461,264.148,1.0
962.316,26.743,36.335,25.461,264.648,1.0
963.308,26.743,36.406,25.461,265.148,1.0
964.304,26.799,36.427,25.499,265.304,0.5
965.294,26.799,36.427,25.555,265.304,0.5
966.288,26.842,36.427,25.61,265.304,0.5
967.284,26.842,36.427,25.666,265.304,0.5
968.28,26.885,36.442,25.711,265.394,1.0
969.272,26.885,36.466,25.749,265.551,0.5
970.256,26.928,36.466,25.804,265.551,0.5
971.244,26.928,36.466,25.859,265.551,0.5
972.238,26.971,36.466,25.915,265.551,0.5
973.238,26.971,36.476,25.961,265.634,1.0
974.232,27.026,36.547,25.961,266.134,1.0
975.23,27.026,36.618,25.961,266.633,1.0
976.23,27.082,36.688,25.961,267.133,1.0
977.224,27.082,36.759,25.961,267.633,1.0
978.218,27.138,36.83,25.961,268.132,1.0
979.21,27.138,36.868,25.986,268.405,0.5
980.204,27.181,36.868,26.042,268.405,0.5
981.184,27.181,36.868,26.096,268.405,0.5
982.178,27.224,36.868,26.152,268.405,0.5
983.176,27.224,36.868,26.207,268.405,0.5
984.176,27.279,36.907,26.235,268.651,0.5
985.17,27.279,36.907,26.291,268.651,0.5
986.168,27.322,36.907,26.346,268.651,0.5
987.166,27.322,36.907,26.402,268.651,0.5
988.162,27.365,36.907,26.457,268.651,0.5
989.158,27.365,36.971,26.461,269.112,1.0
990.156,27.421,37.042,26.461,269.611,1.0
991.154,27.421,37.112,26.461,270.111,1.0
992.154,27.476,37.183,26.461,270.611,1.0
993.132,27.476,37.254,26.461,271.1,1.0
994.078,27.532,37.31,26.469,271.505,0.5
995.034,27.532,37.31,26.524,271.505,0.5
995.996,27.575,37.31,26.58,271.505,0.5
996.944,27.575,37.31,26.633,271.505,0.5
997.838,27.618,37.31,26.683,271.505,0.5
998.398,27.618,37.318,26.711,271.555,1.0
999.284,27.674,37.349,26.739,271.752,0.5
1000.196,27.674,37.349,26.79,271.752,0.5
1001.146,27.717,37.349,26.844,271.752,0.5
1002.134,27.717,37.349,26.899,271.752,0.5
1003.11,27.76,37.349,26.954,271.752,0.5
1004.052,27.76,37.406,26.961,272.155,1.0
1005.008,27.815,37.473,26.961,272.637,1.0
1005.96,27.815,37.54,26.961,273.111,1.0
1006.944,27.871,37.611,26.961,273.608,1.0
1007.926,27.871,37.682,26.961,274.105,1.0
1008.918,27.926,37.752,26.961,274.604,1.0
1009.914,27.926,37.752,27.016,274.609,0.5
1010.91,27.969,37.752,27.072,274.609,0.5
1011.904,27.969,37.752,27.127,274.609,0.5
1012.904,28.013,37.752,27.183,274.609,0.5
1013.902,28.013,37.787,27.211,274.849,1.0
1014.9,28.056,37.791,27.266,274.856,0.5
1015.898,28.056,37.791,27.321,274.856,0.5
1016.896,28.099,37.791,27.377,274.856,0.5
1017.886,28.099,37.791,27.432,274.856,0.5
1018.878,28.142,37.823,27.461,275.094,1.0
1019.87,28.142,37.894,27.461,275.594,1.0
1020.86,28.197,37.964,27.461,276.093,1.0
1021.856,28.197,38.035,27.461,276.592,1.0
1022.844,28.253,38.103,27.461,277.092,1.0
1023.838,28.253,38.166,27.461,277.591,1.0
1024.832,28.308,38.182,27.503,277.711,0.5
1025.828,28.308,38.182,27.559,277.711,0.5
1026.826,28.351,38.182,27.614,277.711,0.5
1027.814,28.351,38.182,27.67,277.711,0.5
1028.806,28.394,38.201,27.711,277.836,1.0
1029.794,28.394,38.221,27.753,277.957,0.5
1030.78,28.438,38.221,27.809,277.957,0.5
