530.358,14.739,25.083,10.799,164.178,0.5
531.094,14.739,25.083,10.84,164.178,0.5
531.858,14.782,25.083,10.883,164.178,0.5
532.568,14.782,25.083,10.921,164.178,0.5
533.36,14.825,25.083,10.966,164.178,0.5
534.312,14.825,25.113,10.996,164.373,1.0
535.296,14.881,25.188,10.996,164.86,1.0
536.284,14.881,25.259,10.996,165.342,1.0
537.276,14.936,25.33,10.996,165.821,1.0
538.26,14.936,25.401,10.996,166.301,1.0
539.236,14.992,25.476,10.996,166.783,1.0
540.228,14.992,25.547,10.996,167.273,1.0
541.218,15.047,25.622,10.996,167.76,1.0
542.21,15.047,25.694,10.996,168.247,1.0
543.196,15.103,25.769,10.996,168.735,1.0
544.186,15.103,25.84,10.996,169.219,1.0
545.17,15.158,25.911,10.996,169.706,1.0
546.16,15.158,25.96,11.013,170.046,0.5
547.15,15.201,25.96,11.067,170.046,0.5
548.14,15.201,25.96,11.121,170.046,0.5
549.13,15.244,25.96,11.176,170.046,0.5
550.118,15.244,25.96,11.23,170.046,0.5
551.104,15.3,26.012,11.246,170.391,1.0
552.098,15.3,26.083,11.246,170.883,1.0
553.086,15.356,26.158,11.246,171.371,1.0
554.074,15.356,26.23,11.246,171.854,1.0
555.052,15.411,26.301,11.246,172.339,1.0
555.924,15.411,26.368,11.246,172.771,1.0
556.904,15.467,26.439,11.246,173.247,1.0
557.876,15.467,26.511,11.246,173.724,1.0
558.86,15.522,26.582,11.246,174.206,1.0
559.85,15.522,26.653,11.246,174.687,1.0
560.834,15.578,26.728,11.246,175.171,1.0
561.832,15.578,26.799,11.246,175.655,1.0
562.808,15.633,26.871,11.246,176.135,1.0
563.796,15.633,26.945,11.246,176.625,1.0
564.784,15.689,27.017,11.246,177.106,1.0
565.778,15.689,27.087,11.246,177.59,1.0
566.652,15.744,27.151,11.246,178.025,1.0
567.64,15.744,27.222,11.246,178.511,1.0
568.628,15.8,27.297,11.246,178.995,1.0
569.574,15.8,27.364,11.246,179.464,1.0
570.56,15.856,27.439,11.246,179.953,1.0
571.548,15.856,27.511,11.246,180.437,1.0
572.49,15.911,27.582,11.246,180.912,1.0
573.462,15.911,27.657,11.246,181.398,1.0
574.404,15.967,27.724,11.246,181.86,1.0
575.026,15.967,27.773,11.246,182.175,1.0
575.94,16.022,27.84,11.246,182.627,1.0
576.936,16.022,27.885,11.265,182.954,0.5
577.786,16.065,27.885,11.311,182.954,0.5
578.562,16.065,27.885,11.355,182.954,0.5
579.362,16.108,27.885,11.4,182.954,0.5
580.134,16.108,27.885,11.442,182.954,0.5
580.936,16.151,27.885,11.486,182.954,0.5
581.786,16.151,27.934,11.496,183.279,1.0
582.774,16.207,28.005,11.496,183.755,1.0
583.758,16.207,28.076,11.496,184.228,1.0
584.74,16.263,28.152,11.496,184.713,1.0
585.73,16.263,28.223,11.496,185.199,1.0
586.72,16.318,28.294,11.496,185.684,1.0
587.712,16.318,28.369,11.496,186.166,1.0
588.702,16.374,28.44,11.496,186.648,1.0
589.69,16.374,28.511,11.496,187.13,1.0
590.678,16.429,28.586,11.496,187.615,1.0
591.668,16.429,28.658,11.496,188.1,1.0
592.654,16.472,28.702,11.514,188.426,0.5
593.638,16.472,28.702,11.567,188.426,0.5
594.628,16.515,28.702,11.622,188.426,0.5
595.624,16.515,28.702,11.676,188.426,0.5
596.61,16.558,28.702,11.73,188.426,0.5
597.538,16.558,28.747,11.746,188.719,1.0
598.528,16.614,28.82,11.746,189.202,1.0
599.516,16.614,28.857,11.773,189.441,0.5
600.506,16.657,28.857,11.827,189.441,0.5
601.498,16.657,28.857,11.881,189.441,0.5
602.488,16.7,28.857,11.936,189.441,0.5
603.474,16.7,28.857,11.989,189.441,0.5
604.458,16.756,28.927,11.996,189.866,1.0
605.454,16.756,29.005,11.996,190.347,1.0
606.424,16.811,29.088,11.996,190.829,1.0
607.416,16.811,29.166,11.996,191.32,1.0
608.404,16.867,29.248,11.996,191.804,1.0
609.388,16.867,29.327,11.996,192.283,1.0
610.376,16.922,29.405,11.996,192.772,1.0
611.372,16.922,29.488,11.996,193.252,1.0
612.334,16.978,29.57,11.996,193.73,1.0
613.324,16.978,29.648,11.996,194.214,1.0
613.988,17.021,29.698,11.998,194.52,0.5
614.686,17.021,29.698,12.038,194.52,0.5
615.504,17.064,29.698,12.083,194.52,0.5
616.276,17.064,29.698,12.125,194.52,0.5
617.04,17.107,29.698,12.168,194.52,0.5
617.756,17.107,29.698,12.207,194.52,0.5
618.468,17.15,29.698,12.247,194.52,0.5
619.292,17.15,29.762,12.247,194.925,1.0
620.16,17.206,29.826,12.247,195.348,1.0
621.152,17.206,29.848,12.279,195.536,0.5
622.138,17.249,29.848,12.333,195.536,0.5
623.132,17.249,29.848,12.388,195.536,0.5
624.124,17.292,29.848,12.442,195.536,0.5
625.116,17.292,29.848,12.496,195.536,0.5
626.108,17.347,29.919,12.497,196.014,1.0
627.102,17.347,29.994,12.497,196.5,1.0
628.088,17.403,30.066,12.497,196.979,1.0
629.076,17.403,30.137,12.497,197.465,1.0
629.89,17.458,30.197,12.497,197.865,1.0
630.696,17.458,30.26,12.497,198.279,1.0
631.454,17.514,30.317,12.497,198.661,1.0
632.404,17.514,30.388,12.497,199.13,1.0
633.396,17.569,30.459,12.497,199.617,1.0
634.384,17.569,30.523,12.502,200.058,0.5
635.366,17.613,30.523,12.556,200.058,0.5
636.352,17.613,30.523,12.61,200.058,0.5
637.344,17.656,30.523,12.663,200.058,0.5
638.3,17.656,30.523,12.715,200.058,0.5
639.286,17.711,30.553,12.747,200.267,1.0
640.27,17.711,30.624,12.747,200.754,1.0
641.264,17.754,30.631,12.794,200.819,0.5
642.178,17.754,30.631,12.844,200.819,0.5
643.026,17.797,30.631,12.891,200.819,0.5
643.812,17.797,30.631,12.935,200.819,0.5
644.772,17.84,30.631,12.987,200.819,0.5
645.77,17.84,30.691,12.997,201.232,1.0
646.748,17.883,30.759,13.003,201.653,0.5
647.528,17.883,30.759,13.047,201.653,0.5
648.3,17.926,30.759,13.089,201.653,0.5
649.03,17.926,30.759,13.129,201.653,0.5
649.776,17.969,30.759,13.169,201.653,0.5
650.448,17.969,30.759,13.206,201.653,0.5
651.192,18.013,30.759,13.247,201.656,1.0
652.184,18.013,30.834,13.247,202.139,1.0
653.144,18.068,30.901,13.247,202.609,1.0
654.088,18.068,30.972,13.247,203.075,1.0
654.986,18.124,31.04,13.247,203.522,1.0
655.986,18.124,31.115,13.247,204.022,1.0
656.962,18.179,31.186,13.247,204.51,1.0
657.962,18.179,31.261,13.247,205.01,1.0
658.92,18.235,31.332,13.247,205.482,1.0
659.85,18.235,31.406,13.247,205.943,1.0
660.808,18.29,31.477,13.247,206.418,1.0
661.8,18.29,31.549,13.247,206.909,1.0
662.78,18.346,31.62,13.247,207.388,1.0
663.758,18.346,31.695,13.247,207.87,1.0
664.744,18.401,31.766,13.247,208.352,1.0
665.734,18.401,31.837,13.247,208.832,1.0
666.71,18.457,31.908,13.247,209.308,1.0
667.706,18.457,31.961,13.264,209.632,0.5
668.684,18.5,31.961,13.317,209.632,0.5
669.664,18.5,31.961,13.371,209.632,0.5
670.648,18.543,31.961,13.424,209.632,0.5
671.604,18.543,31.961,13.478,209.632,0.5
672.466,18.599,31.998,13.496,209.897,1.0
673.388,18.599,32.069,13.496,210.362,1.0
674.322,18.642,32.081,13.537,210.466,0.5
675.312,18.642,32.081,13.592,210.466,0.5
676.158,18.685,32.081,13.638,210.466,0.5
676.898,18.685,32.081,13.679,210.466,0.5
677.878,18.728,32.081,13.732,210.466,0.5
678.86,18.728,32.133,13.746,210.814,1.0
679.58,18.783,32.186,13.746,211.165,1.0
680.36,18.783,32.246,13.746,211.553,1.0
681.338,18.839,32.317,13.746,212.032,1.0
682.326,18.839,32.388,13.746,212.519,1.0
683.296,18.894,32.463,13.746,213.007,1.0
684.282,18.894,32.538,13.746,213.497,1.0
685.024,18.95,32.594,13.746,213.877,1.0
685.854,18.95,32.654,13.746,214.288,1.0
686.576,19.006,32.71,13.746,214.652,1.0
687.54,19.006,32.782,13.746,215.128,1.0
688.52,19.061,32.853,13.746,215.61,1.0
689.51,19.061,32.928,13.746,216.104,1.0
690.47,19.117,32.995,13.746,216.584,1.0
691.43,19.117,32.995,13.798,216.585,0.5
692.414,19.16,32.995,13.852,216.585,0.5
693.398,19.16,32.995,13.905,216.585,0.5
694.266,19.203,32.995,13.953,216.585,0.5
695.254,19.203,33.01,13.996,216.686,1.0
696.072,19.258,33.07,13.996,217.094,1.0
697.06,19.258,33.145,13.996,217.58,1.0
698.056,19.314,33.22,13.996,218.078,1.0
699.054,19.314,33.295,13.996,218.577,1.0
700.004,19.369,33.363,13.996,219.036,1.0
700.986,19.369,33.434,13.996,219.517,1.0
701.952,19.425,33.505,13.996,219.998,1.0
702.942,19.425,33.58,13.996,220.483,1.0
703.92,19.481,33.651,13.996,220.96,1.0
704.91,19.481,33.722,13.996,221.447,1.0
705.9,19.524,33.749,14.029,221.638,0.5
706.886,19.524,33.749,14.082,221.638,0.5
707.874,19.567,33.749,14.136,221.638,0.5
708.864,19.567,33.749,14.191,221.638,0.5
709.832,19.61,33.749,14.244,221.638,0.5
710.83,19.61,33.82,14.246,222.12,1.0
711.798,19.665,33.891,14.246,222.601,1.0
712.79,19.665,33.966,14.246,223.089,1.0
713.426,19.721,34.015,14.246,223.406,1.0
714.25,19.721,34.071,14.246,223.805,1.0
714.936,19.776,34.123,14.246,224.155,1.0
715.624,19.776,34.176,14.246,224.497,1.0
716.424,19.832,34.236,14.246,224.9,1.0
717.146,19.832,34.292,14.246,225.263,1.0
717.922,19.875,34.337,14.252,225.595,0.5
718.626,19.875,34.337,14.291,225.595,0.5
719.422,19.918,34.337,14.335,225.595,0.5
720.236,19.918,34.337,14.379,225.595,0.5
721.09,19.961,34.337,14.427,225.595,0.5
722.074,19.961,34.337,14.482,225.595,0.5
723.056,20.017,34.389,14.496,225.954,1.0
723.898,20.017,34.453,14.496,226.367,1.0
724.77,20.072,34.517,14.496,226.804,1.0
725.596,20.072,34.582,14.496,227.212,1.0
726.46,20.115,34.586,14.544,227.213,0.5
727.266,20.115,34.586,14.589,227.213,0.5
728.24,20.158,34.586,14.643,227.213,0.5
729.226,20.158,34.586,14.698,227.213,0.5
730.178,20.214,34.594,14.746,227.262,1.0
731.134,20.214,34.677,14.746,227.741,1.0
731.996,20.269,34.747,14.746,228.16,1.0
732.78,20.269,34.813,14.746,228.552,1.0
733.558,20.325,34.875,14.746,228.944,1.0
734.294,20.325,34.936,14.746,229.309,1.0
735.088,20.381,35.002,14.746,229.717,1.0
735.828,20.381,35.064,14.746,230.086,1.0
736.612,20.424,35.081,14.777,230.191,0.5
737.348,20.424,35.081,14.817,230.191,0.5
738.116,20.467,35.081,14.86,230.191,0.5
739.088,20.467,35.081,14.914,230.191,0.5
739.744,20.51,35.081,14.948,230.191,0.5
740.482,20.51,35.081,14.989,230.191,0.5
741.21,20.565,35.123,14.996,230.479,1.0
741.936,20.565,35.175,14.996,230.836,1.0
742.736,20.621,35.235,14.996,231.225,1.0
743.43,20.621,35.288,14.996,231.564,1.0
744.374,20.676,35.355,14.996,232.032,1.0
745.362,20.676,35.43,14.996,232.512,1.0
746.228,20.719,35.482,14.999,232.902,0.5
747.206,20.719,35.482,15.053,232.902,0.5
748.062,20.763,35.482,15.1,232.902,0.5
749.002,20.763,35.482,15.151,232.902,0.5
749.976,20.806,35.482,15.205,232.902,0.5
750.708,20.806,35.482,15.245,232.902,0.5
751.548,20.849,35.482,15.291,232.902,0.5
752.318,20.849,35.482,15.333,232.902,0.5
753.014,20.892,35.482,15.372,232.902,0.5
753.998,20.892,35.482,15.426,232.902,0.5
754.97,20.935,35.482,15.48,232.902,0.5
755.956,20.935,35.482,15.534,232.902,0.5
756.928,20.978,35.482,15.587,232.902,0.5
757.916,20.978,35.482,15.641,232.902,0.5
758.868,21.021,35.482,15.693,232.902,0.5
759.852,21.021,35.482,15.747,232.902,0.5
760.828,21.064,35.482,15.8,232.902,0.5
761.816,21.064,35.482,15.854,232.902,0.5
762.788,21.107,35.482,15.907,232.902,0.5
763.778,21.107,35.482,15.961,232.902,0.5
764.756,21.15,35.482,16.015,232.902,0.5
765.744,21.15,35.482,16.069,232.902,0.5
766.718,21.193,35.482,16.122,232.902,0.5
767.704,21.193,35.482,16.176,232.902,0.5
768.676,21.236,35.482,16.228,232.902,0.5
769.666,21.236,35.535,16.245,233.239,1.0
770.642,21.292,35.606,16.245,233.716,1.0
771.622,21.292,35.677,16.245,234.198,1.0
772.608,21.347,35.748,16.245,234.679,1.0
773.602,21.347,35.823,16.245,235.158,1.0
774.584,21.403,35.895,16.245,235.64,1.0
775.572,21.403,35.97,16.245,236.118,1.0
776.55,21.446,35.97,16.297,236.131,0.5
777.516,21.446,35.97,16.35,236.131,0.5
778.482,21.489,35.97,16.403,236.131,0.5
779.472,21.489,35.97,16.457,236.131,0.5
780.462,21.544,35.995,16.495,236.267,1.0
781.442,21.544,36.073,16.495,236.756,1.0
782.424,21.6,36.156,16.495,237.235,1.0
783.412,21.6,36.238,16.495,237.721,1.0
784.394,21.656,36.317,16.495,238.212,1.0
785.39,21.656,36.366,16.517,238.507,0.5
786.378,21.699,36.366,16.571,238.507,0.5
787.366,21.699,36.366,16.625,238.507,0.5
788.352,21.742,36.366,16.679,238.507,0.5
789.342,21.742,36.366,16.733,238.507,0.5
790.334,21.797,36.423,16.745,238.881,1.0
791.322,21.797,36.498,16.745,239.368,1.0
792.302,21.853,36.569,16.745,239.848,1.0
793.3,21.853,36.64,16.745,240.333,1.0
794.286,21.908,36.715,16.745,240.816,1.0
795.272,21.908,36.787,16.745,241.302,1.0
796.26,21.964,36.862,16.745,241.788,1.0
797.256,21.964,36.933,16.745,242.273,1.0
798.24,22.007,36.959,16.777,242.472,0.5
799.226,22.007,36.959,16.831,242.472,0.5
800.212,22.05,36.959,16.885,242.472,0.5
801.2,22.05,36.959,16.939,242.472,0.5
802.178,22.093,36.959,16.993,242.472,0.5
803.176,22.093,37.03,16.995,242.947,1.0
804.174,22.136,37.098,17.003,243.372,0.5
805.17,22.136,37.098,17.058,243.372,0.5
806.164,22.179,37.098,17.113,243.372,0.5
806.962,22.179,37.098,17.156,243.372,0.5
807.746,22.222,37.098,17.201,243.372,0.5
808.434,22.222,37.098,17.239,243.372,0.5
809.222,22.278,37.146,17.245,243.699,1.0
810.092,22.278,37.21,17.245,244.126,1.0
810.824,22.333,37.266,17.245,244.493,1.0
811.596,22.333,37.323,17.245,244.877,1.0
812.278,22.389,37.371,17.245,245.2,1.0
813.068,22.389,37.431,17.245,245.586,1.0
813.798,22.444,37.484,17.245,245.941,1.0
814.534,22.444,37.54,17.245,246.313,1.0
815.352,22.5,37.6,17.245,246.722,1.0
816.112,22.5,37.656,17.245,247.094,1.0
816.902,22.543,37.694,17.258,247.372,0.5
817.604,22.543,37.694,17.297,247.372,0.5
818.36,22.586,37.694,17.337,247.372,0.5
819.084,22.586,37.694,17.378,247.372,0.5
819.868,22.629,37.694,17.421,247.372,0.5
820.77,22.629,37.694,17.471,247.372,0.5
821.734,22.685,37.731,17.495,247.625,1.0
822.708,22.685,37.806,17.495,248.106,1.0
823.702,22.74,37.877,17.495,248.595,1.0
824.68,22.74,37.952,17.495,249.083,1.0
825.486,22.796,38.012,17.495,249.482,1.0
826.308,22.796,38.072,17.495,249.895,1.0
827.296,22.851,38.147,17.495,250.388,1.0
828.292,22.851,38.222,17.495,250.884,1.0
829.292,22.907,38.297,17.495,251.382,1.0
830.288,22.907,38.372,17.495,251.88,1.0
831.282,22.963,38.443,17.495,252.377,1.0
832.28,22.963,38.496,17.509,252.744,0.5
833.28,23.006,38.496,17.565,252.744,0.5
834.28,23.006,38.496,17.62,252.744,0.5
835.276,23.049,38.496,17.676,252.744,0.5
836.274,23.049,38.496,17.731,252.744,0.5
837.272,23.104,38.552,17.745,253.117,1.0
838.268,23.104,38.627,17.745,253.615,1.0
839.266,23.16,38.702,17.745,254.113,1.0
840.264,23.16,38.773,17.745,254.612,1.0
841.256,23.215,38.848,17.745,255.108,1.0
842.244,23.215,38.923,17.745,255.601,1.0
843.238,23.271,38.998,17.745,256.094,1.0
844.226,23.271,39.069,17.745,256.583,1.0
845.2,23.326,39.144,17.745,257.068,1.0
846.18,23.326,39.215,17.745,257.562,1.0
847.148,23.382,39.287,17.745,258.037,1.0
848.134,23.382,39.361,17.745,258.527,1.0
848.884,23.438,39.418,17.745,258.911,1.0
849.656,23.438,39.474,17.745,259.286,1.0
850.486,23.493,39.538,17.745,259.701,1.0
851.254,23.493,39.598,17.745,260.069,1.0
852.062,23.549,39.664,17.745,260.47,1.0
852.952,23.549,39.739,17.745,260.914,1.0
853.798,23.604,39.804,17.745,261.336,1.0
854.568,23.604,39.87,17.745,261.721,1.0
855.37,23.66,39.936,17.745,262.117,1.0
856.12,23.66,39.998,17.745,262.489,1.0
856.898,23.715,40.06,17.745,262.869,1.0
857.57,23.715,40.114,17.745,263.194,1.0
858.274,23.771,40.171,17.745,263.549,1.0
859.01,23.771,40.233,17.745,263.916,1.0
859.812,23.826,40.299,17.745,264.321,1.0
860.594,23.826,40.365,17.745,264.713,1.0
861.478,23.882,40.431,17.745,265.142,1.0
862.47,23.882,40.431,17.799,265.15,0.5
863.464,23.925,40.431,17.853,265.15,0.5
864.444,23.925,40.431,17.907,265.15,0.5
865.442,23.968,40.431,17.963,265.15,0.5
866.436,23.968,40.461,17.995,265.356,1.0
867.434,24.024,40.536,17.995,265.855,1.0
868.434,24.024,40.611,17.995,266.355,1.0
869.426,24.079,40.686,17.995,266.85,1.0
870.41,24.079,40.757,17.995,267.338,1.0
871.4,24.135,40.832,17.995,267.829,1.0
872.372,24.135,40.903,17.995,268.317,1.0
873.348,24.19,40.978,17.995,268.806,1.0
874.342,24.19,41.053,17.995,269.304,1.0
875.34,24.246,41.128,17.995,269.804,1.0
876.338,24.246,41.169,18.016,270.114,0.5
877.336,24.289,41.169,18.071,270.114,0.5
878.148,24.289,41.169,18.116,270.114,0.5
878.952,24.332,41.169,18.16,270.114,0.5
879.766,24.332,41.169,18.203,270.114,0.5
880.766,24.388,41.188,18.245,270.236,1.0
881.752,24.388,41.259,18.245,270.725,1.0
882.406,24.431,41.29,18.26,270.922,0.5
883.196,24.431,41.29,18.304,270.922,0.5
883.916,24.474,41.29,18.344,270.922,0.5
884.708,24.474,41.29,18.386,270.922,0.5
885.522,24.517,41.29,18.432,270.922,0.5
886.258,24.517,41.29,18.473,270.922,0.5
887.11,24.572,41.327,18.495,271.155,1.0
887.922,24.572,41.34,18.533,271.216,0.5
888.886,24.615,41.34,18.587,271.216,0.5
889.838,24.615,41.34,18.641,271.216,0.5
890.54,24.658,41.34,18.68,271.216,0.5
891.532,24.658,41.34,18.735,271.216,0.5
892.52,24.714,41.406,18.744,271.616,1.0
893.508,24.714,41.488,18.744,272.104,1.0
894.494,24.769,41.566,18.744,272.589,1.0
895.478,24.769,41.649,18.744,273.075,1.0
896.468,24.825,41.727,18.744,273.563,1.0
897.458,24.825,41.805,18.744,274.047,1.0
898.432,24.868,41.814,18.792,274.099,0.5
899.422,24.868,41.814,18.847,274.099,0.5
900.396,24.911,41.814,18.901,274.099,0.5
901.38,24.911,41.814,18.955,274.099,0.5
902.364,24.967,41.834,18.994,274.23,1.0
903.344,24.967,41.917,18.994,274.724,1.0
904.19,25.022,41.991,18.994,275.149,1.0
904.874,25.022,42.003,19.023,275.229,0.5
905.634,25.065,42.003,19.066,275.229,0.5
906.334,25.065,42.003,19.105,275.229,0.5
907.086,25.108,42.003,19.147,275.229,0.5
907.93,25.108,42.003,19.193,275.229,0.5
908.908,25.164,42.005,19.244,275.247,1.0
909.888,25.164,42.081,19.244,275.735,1.0
910.868,25.219,42.152,19.244,276.216,1.0
911.85,25.219,42.227,19.244,276.705,1.0
912.826,25.263,42.249,19.278,276.869,0.5
913.802,25.263,42.249,19.331,276.869,0.5
914.778,25.306,42.249,19.385,276.869,0.5
915.758,25.306,42.249,19.438,276.869,0.5
916.726,25.349,42.249,19.491,276.869,0.5
917.71,25.349,42.328,19.494,277.329,1.0
918.688,25.392,42.336,19.541,277.385,0.5
919.68,25.392,42.336,19.595,277.385,0.5
920.662,25.435,42.336,19.648,277.385,0.5
921.656,25.435,42.336,19.703,277.385,0.5
922.652,25.49,42.356,19.744,277.513,1.0
923.65,25.49,42.439,19.744,278.011,1.0
924.648,25.546,42.521,19.744,278.507,1.0
925.644,25.546,42.604,19.744,279.002,1.0
926.64,25.589,42.608,19.797,279.026,0.5
927.64,25.589,42.608,19.852,279.026,0.5
928.634,25.632,42.608,19.907,279.026,0.5
929.636,25.632,42.608,19.962,279.026,0.5
930.63,25.688,42.645,19.994,279.239,1.0
931.626,25.688,42.723,19.994,279.735,1.0
932.626,25.743,42.806,19.994,280.231,1.0
933.626,25.743,42.822,20.038,280.331,0.5
934.622,25.786,42.822,20.093,280.331,0.5
935.622,25.786,42.822,20.148,280.331,0.5
936.62,25.829,42.822,20.203,280.331,0.5
937.618,25.829,42.843,20.244,280.466,1.0
938.612,25.885,42.895,20.244,280.961,1.0
939.612,25.885,42.947,20.244,281.46,1.0
940.604,25.94,42.997,20.244,281.958,1.0
941.6,25.94,43.05,20.244,282.457,1.0
942.596,25.996,43.105,20.244,282.953,1.0
943.592,25.996,43.113,20.285,283.078,0.5
944.586,26.039,43.113,20.341,283.078,0.5
945.586,26.039,43.113,20.396,283.078,0.5
946.586,26.082,43.113,20.451,283.078,0.5
947.584,26.082,43.119,20.494,283.193,1.0
948.576,26.138,43.149,20.494,283.69,1.0
949.574,26.138,43.179,20.494,284.191,1.0
950.57,26.193,43.209,20.494,284.688,1.0
951.568,26.193,43.239,20.494,285.185,1.0
952.56,26.196,43.258,20.494,285.54,0.0
953.536,26.196,43.258,20.544,285.54,0.0
954.246,26.226,43.258,20.585,285.54,0.0
954.986,26.226,43.258,20.628,285.54,0.0
955.806,26.257,43.258,20.674,285.54,0.0
956.782,26.257,43.258,20.728,285.54,0.0
957.552,26.288,43.258,20.771,285.54,0.0
958.54,26.288,43.258,20.825,285.54,0.0
959.528,26.318,43.258,20.879,285.54,0.0
960.516,26.318,43.258,20.934,285.54,0.0
961.488,26.349,43.258,20.964,285.756,0.0
962.48,26.349,43.258,20.964,286.234,0.0
963.466,26.379,43.264,20.964,286.715,0.0
964.456,26.379,43.271,20.964,287.201,0.0
965.44,26.41,43.278,20.964,287.68,0.0
966.426,26.41,43.284,20.964,288.169,0.0
967.404,26.44,43.297,20.964,288.648,0.0
968.398,26.44,43.312,20.964,289.135,0.0
969.248,26.471,43.324,20.964,289.559,0.0
970.212,26.471,43.326,20.964,290.035,0.0
970.972,26.501,43.326,20.972,290.339,0.0
971.766,26.501,43.326,20.972,290.741,0.0
972.516,26.532,43.352,20.972,291.116,0.0
973.208,26.532,43.361,20.972,291.445,0.0
973.962,26.563,43.361,20.972,291.822,0.0
974.75,26.563,43.361,20.972,292.216,0.0
975.684,26.593,43.361,20.972,292.68,0.0
976.678,26.593,43.361,20.972,293.163,0.0
977.516,26.624,43.361,20.972,293.583,0.0
978.202,26.624,43.388,20.972,293.946,0.0
978.914,26.654,43.416,20.975,294.273,0.0
979.642,26.654,43.416,21.016,294.273,0.0
980.424,26.685,43.416,21.06,294.273,0.0
981.166,26.685,43.416,21.1,294.273,0.0
982.052,26.715,43.426,21.122,294.524,0.0
983.036,26.715,43.426,21.122,295.01,0.0
984.01,26.746,43.441,21.122,295.498,0.0
984.994,26.746,43.45,21.122,295.989,0.0
985.976,26.776,43.45,21.15,296.224,0.0
986.952,26.776,43.45,21.203,296.224,0.0
987.928,26.807,43.45,21.257,296.224,0.0
988.908,26.807,43.45,21.311,296.224,0.0
989.892,26.838,43.45,21.365,296.224,0.0
990.87,26.838,43.45,21.386,296.511,0.0
991.848,26.868,43.45,21.386,296.989,0.0
992.846,26.868,43.451,21.407,297.287,0.0
993.808,26.899,43.451,21.46,297.287,0.0
994.794,26.899,43.451,21.511,297.303,0.0
995.786,26.929,43.451,21.511,297.791,0.0
996.778,26.929,43.451,21.511,298.28,0.0
997.76,26.96,43.451,21.511,298.765,0.0
998.756,26.96,43.451,21.511,299.249,0.0
999.73,26.99,43.451,21.511,299.734,0.0
1000.718,26.99,43.451,21.511,300.213,0.0
1001.702,27.021,43.451,21.511,300.7,0.0
1002.692,27.021,43.451,21.511,301.187,0.0
1003.682,27.051,43.451,21.511,301.673,0.0
1004.664,27.051,43.451,21.511,302.16,0.0
1005.646,27.082,43.451,21.511,302.635,0.0
1006.64,27.082,43.451,21.511,303.121,0.0
1007.624,27.113,43.451,21.511,303.603,0.0
1008.604,27.113,43.451,21.511,304.094,0.0
1009.49,27.143,43.451,21.539,304.288,0.0
1010.356,27.143,43.451,21.572,304.415,0.0
1011.34,27.174,43.471,21.572,304.9,0.0
1012.332,27.174,43.488,21.572,305.388,0.0
1013.296,27.204,43.488,21.572,305.858,0.0
1014.29,27.204,43.488,21.572,306.354,0.0
1015.29,27.235,43.504,21.572,306.852,0.0
1016.29,27.235,43.52,21.613,306.982,0.0
1017.288,27.265,43.523,21.662,307.04,0.0
1018.288,27.265,43.544,21.662,307.538,0.0
1019.284,27.296,43.544,21.662,308.036,0.0
1020.284,27.296,43.544,21.662,308.535,0.0
1021.28,27.326,43.544,21.662,309.033,0.0
1022.272,27.326,43.544,21.662,309.53,0.0
1023.07,27.357,43.544,21.662,309.923,0.0
1023.944,27.357,43.544,21.662,310.348,0.0
1024.93,27.388,43.566,21.662,310.838,0.0
1025.92,27.388,43.57,21.693,311.051,0.0
1026.9,27.418,43.57,21.747,311.051,0.0
1027.796,27.418,43.57,21.798,311.051,0.0
1028.524,27.449,43.57,21.837,311.051,0.0
1029.16,27.449,43.57,21.873,311.051,0.0
1029.986,27.479,43.575,21.883,311.372,0.0
1030.698,27.479,43.58,21.883,311.742,0.0
1031.372,27.51,43.585,21.883,312.089,0.0
1032.112,27.51,43.591,21.883,312.453,0.0
1032.93,27.54,43.597,21.883,312.859,0.0
1033.918,27.54,43.604,21.883,313.348,0.0
1034.818,27.571,43.611,21.883,313.799,0.0
1035.804,27.571,43.618,21.883,314.289,0.0
1036.796,27.601,43.626,21.883,314.776,0.0
1037.778,27.601,43.633,21.883,315.262,0.0
1038.482,27.632,43.638,21.883,315.609,0.0
1039.312,27.632,43.64,21.907,315.808,0.0
1040.282,27.663,43.64,21.959,315.808,0.0
1041.268,27.663,43.64,22.013,315.808,0.0
1042.256,27.693,43.64,22.066,315.808,0.0
1043.246,27.693,43.64,22.12,315.808,0.0
1044.216,27.724,43.676,22.133,316.164,0.0
1045.206,27.724,43.726,22.133,316.642,0.0
1046.184,27.754,43.779,22.133,317.127,0.0
1047.17,27.754,43.828,22.133,317.615,0.0
1048.152,27.785,43.878,22.133,318.096,0.0
1049.14,27.785,43.931,22.133,318.579,0.0
1050.12,27.815,43.981,22.133,319.06,0.0
1051.114,27.815,44.023,22.133,319.537,0.0
1052.1,27.846,44.023,22.184,319.565,0.0
1053.102,27.846,44.023,22.24,319.565,0.0
1054.1,27.876,44.031,22.258,319.901,0.0
1055.1,27.876,44.031,22.258,320.401,0.0
1056.098,27.907,44.04,22.258,320.899,0.0
1057.096,27.907,44.04,22.304,320.981,0.0
1058.094,27.938,44.04,22.359,320.981,0.0
1059.088,27.938,44.04,22.403,321.088,0.0
1060.078,27.968,44.04,22.403,321.585,0.0
1061.076,27.968,44.04,22.403,322.084,0.0
1062.072,27.999,44.04,22.403,322.574,0.0
1062.974,27.999,44.04,22.406,322.996,0.0
1063.796,28.029,44.04,22.452,322.996,0.0
1064.56,28.029,44.04,22.495,322.996,0.0
