541.104,14.801,27.973,11.231,171.87,0.5
542.082,14.857,28.031,11.244,172.255,1.0
543.072,14.857,28.108,11.244,172.754,1.0
544.056,14.913,28.185,11.244,173.254,1.0
545.046,14.913,28.262,11.244,173.752,1.0
546.044,14.968,28.339,11.244,174.252,1.0
547.034,14.968,28.416,11.244,174.75,1.0
548.028,15.024,28.493,11.244,175.247,1.0
549.02,15.024,28.57,11.244,175.743,1.0
550.012,15.079,28.648,11.244,176.242,1.0
551.0,15.079,28.721,11.244,176.737,1.0
551.986,15.135,28.798,11.244,177.237,1.0
552.98,15.135,28.875,11.244,177.736,1.0
553.972,15.178,28.948,11.244,178.229,0.5
554.97,15.178,28.948,11.3,178.229,0.5
555.964,15.221,28.948,11.355,178.229,0.5
556.95,15.221,28.948,11.41,178.229,0.5
557.944,15.264,28.948,11.466,178.229,0.5
558.934,15.264,28.987,11.494,178.473,1.0
559.93,15.319,29.064,11.494,178.973,1.0
560.924,15.319,29.137,11.494,179.468,1.0
561.902,15.375,29.214,11.494,179.962,1.0
562.892,15.375,29.291,11.494,180.459,1.0
563.89,15.431,29.368,11.494,180.956,1.0
564.884,15.431,29.434,11.504,181.365,0.5
565.876,15.474,29.434,11.559,181.365,0.5
566.87,15.474,29.434,11.614,181.365,0.5
567.862,15.517,29.434,11.669,181.365,0.5
568.85,15.517,29.434,11.725,181.365,0.5
569.84,15.572,29.479,11.744,181.693,1.0
570.568,15.572,29.531,11.744,182.07,1.0
571.432,15.615,29.534,11.787,182.116,0.5
572.414,15.615,29.534,11.842,182.116,0.5
573.396,15.658,29.534,11.898,182.116,0.5
574.224,15.658,29.534,11.944,182.116,0.5
575.198,15.714,29.542,11.994,182.163,1.0
576.18,15.714,29.616,12.0,182.6,0.5
577.174,15.757,29.616,12.055,182.6,0.5
578.15,15.757,29.616,12.11,182.6,0.5
579.132,15.8,29.616,12.165,182.6,0.5
580.03,15.8,29.616,12.216,182.6,0.5
581.018,15.856,29.65,12.244,182.842,1.0
581.79,15.856,29.679,12.244,183.24,1.0
582.486,15.911,29.739,12.244,183.585,1.0
583.198,15.911,29.798,12.244,183.949,1.0
583.838,15.954,29.841,12.255,184.179,0.5
584.718,15.954,29.841,12.304,184.179,0.5
585.692,15.997,29.841,12.359,184.179,0.5
586.684,15.997,29.841,12.414,184.179,0.5
587.674,16.04,29.841,12.469,184.179,0.5
588.662,16.04,29.883,12.493,184.457,1.0
589.648,16.096,29.96,12.493,184.954,1.0
590.636,16.096,30.033,12.493,185.451,1.0
591.634,16.151,30.11,12.493,185.947,1.0
592.626,16.151,30.188,12.493,186.442,1.0
593.62,16.207,30.26,12.493,186.94,1.0
594.614,16.207,30.329,12.493,187.439,1.0
595.606,16.263,30.398,12.493,187.939,1.0
596.582,16.263,30.468,12.493,188.435,1.0
597.572,16.318,30.537,12.493,188.933,1.0
598.56,16.318,30.606,12.493,189.431,1.0
599.554,16.361,30.645,12.514,189.744,0.5
600.546,16.361,30.645,12.569,189.744,0.5
601.534,16.404,30.645,12.625,189.744,0.5
602.502,16.404,30.645,12.679,189.744,0.5
603.49,16.447,30.645,12.735,189.744,0.5
604.47,16.447,30.71,12.743,190.155,1.0
605.464,16.503,30.787,12.743,190.652,1.0
606.454,16.503,30.864,12.743,191.15,1.0
607.44,16.558,30.941,12.743,191.65,1.0
608.426,16.558,31.015,12.743,192.145,1.0
609.41,16.614,31.092,12.743,192.64,1.0
610.396,16.614,31.169,12.743,193.135,1.0
611.392,16.669,31.246,12.743,193.635,1.0
612.376,16.669,31.323,12.743,194.127,1.0
613.362,16.725,31.396,12.743,194.619,1.0
614.34,16.725,31.473,12.743,195.11,1.0
615.32,16.781,31.55,12.743,195.609,1.0
616.294,16.781,31.585,12.77,195.861,0.5
617.286,16.824,31.585,12.826,195.861,0.5
618.272,16.824,31.585,12.881,195.861,0.5
619.26,16.867,31.585,12.936,195.861,0.5
620.236,16.867,31.585,12.991,195.861,0.5
621.21,16.922,31.659,12.993,196.338,1.0
622.204,16.922,31.736,12.993,196.837,1.0
623.178,16.978,31.813,12.993,197.335,1.0
624.162,16.978,31.89,12.993,197.828,1.0
625.142,17.033,31.963,12.993,198.324,1.0
626.134,17.033,32.04,12.993,198.822,1.0
627.12,17.089,32.117,12.993,199.321,1.0
628.088,17.089,32.194,12.993,199.811,1.0
629.07,17.144,32.271,12.993,200.306,1.0
630.048,17.144,32.349,12.993,200.801,1.0
631.036,17.2,32.422,12.993,201.298,1.0
632.028,17.2,32.453,13.024,201.513,0.5
633.016,17.243,32.453,13.08,201.513,0.5
633.796,17.243,32.453,13.124,201.513,0.5
634.58,17.286,32.453,13.168,201.513,0.5
635.342,17.286,32.453,13.212,201.513,0.5
636.224,17.342,32.48,13.243,201.686,1.0
637.19,17.342,32.553,13.243,202.18,1.0
638.162,17.397,32.63,13.243,202.677,1.0
639.144,17.397,32.707,13.243,203.175,1.0
640.142,17.453,32.784,13.243,203.67,1.0
641.132,17.453,32.861,13.243,204.167,1.0
642.12,17.508,32.938,13.243,204.665,1.0
643.108,17.508,33.015,13.243,205.159,1.0
644.1,17.564,33.089,13.243,205.657,1.0
645.092,17.564,33.166,13.243,206.156,1.0
646.08,17.619,33.243,13.243,206.652,1.0
646.872,17.619,33.308,13.243,207.056,1.0
647.66,17.663,33.312,13.285,207.081,0.5
648.432,17.663,33.312,13.329,207.081,0.5
649.198,17.706,33.312,13.373,207.081,0.5
650.182,17.706,33.312,13.428,207.081,0.5
651.03,17.749,33.312,13.477,207.081,0.5
651.788,17.749,33.355,13.493,207.322,1.0
652.614,17.804,33.427,13.493,207.745,1.0
653.596,17.804,33.508,13.493,208.241,1.0
654.578,17.86,33.592,13.493,208.736,1.0
655.562,17.86,33.677,13.493,209.229,1.0
656.548,17.903,33.749,13.5,209.662,0.5
657.534,17.903,33.749,13.555,209.662,0.5
658.516,17.946,33.749,13.611,209.662,0.5
659.5,17.946,33.749,13.666,209.662,0.5
660.404,17.989,33.749,13.717,209.662,0.5
661.378,17.989,33.788,13.743,209.924,1.0
662.35,18.044,33.865,13.743,210.422,1.0
663.324,18.044,33.942,13.743,210.918,1.0
664.122,18.1,34.004,13.743,211.332,1.0
664.912,18.1,34.069,13.743,211.739,1.0
665.652,18.156,34.127,13.743,212.115,1.0
666.456,18.156,34.139,13.776,212.226,0.5
667.31,18.199,34.139,13.823,212.226,0.5
668.29,18.199,34.139,13.878,212.226,0.5
669.268,18.242,34.139,13.934,212.226,0.5
670.232,18.242,34.139,13.988,212.226,0.5
671.18,18.297,34.208,13.993,212.661,1.0
671.946,18.297,34.266,13.993,213.045,1.0
672.602,18.353,34.32,13.993,213.382,1.0
673.368,18.353,34.378,13.993,213.773,1.0
674.068,18.408,34.435,13.993,214.13,1.0
674.826,18.408,34.493,13.993,214.506,1.0
675.508,18.464,34.547,13.993,214.86,1.0
676.478,18.464,34.62,13.993,215.349,1.0
677.476,18.519,34.697,13.993,215.846,1.0
678.462,18.519,34.725,14.026,216.042,0.5
679.456,18.563,34.725,14.082,216.042,0.5
680.438,18.563,34.725,14.137,216.042,0.5
681.428,18.606,34.725,14.192,216.042,0.5
682.416,18.606,34.728,14.243,216.085,1.0
683.412,18.661,34.805,14.243,216.583,1.0
684.396,18.661,34.884,14.243,217.077,1.0
685.39,18.717,34.961,14.243,217.575,1.0
686.38,18.717,35.038,14.243,218.075,1.0
687.368,18.772,35.115,14.243,218.572,1.0
688.352,18.772,35.192,14.243,219.065,1.0
689.342,18.815,35.192,14.294,219.1,0.5
690.316,18.815,35.192,14.35,219.1,0.5
691.308,18.858,35.192,14.405,219.1,0.5
692.296,18.858,35.192,14.46,219.1,0.5
693.292,18.914,35.223,14.493,219.305,1.0
694.274,18.914,35.3,14.493,219.799,1.0
695.264,18.969,35.377,14.493,220.298,1.0
696.252,18.969,35.455,14.493,220.795,1.0
697.232,19.025,35.528,14.493,221.285,1.0
698.228,19.025,35.605,14.493,221.784,1.0
699.216,19.081,35.685,14.493,222.283,1.0
700.194,19.081,35.685,14.547,222.285,0.5
701.18,19.124,35.685,14.602,222.285,0.5
702.104,19.124,35.685,14.654,222.285,0.5
702.876,19.167,35.685,14.7,222.285,0.5
703.838,19.167,35.703,14.742,222.397,1.0
704.802,19.222,35.772,14.742,222.891,1.0
705.596,19.222,35.828,14.742,223.298,1.0
706.522,19.278,35.894,14.742,223.773,1.0
707.508,19.278,35.963,14.742,224.27,1.0
708.48,19.333,36.031,14.742,224.764,1.0
709.464,19.333,36.069,14.773,224.989,0.5
710.41,19.376,36.069,14.826,224.989,0.5
711.222,19.376,36.069,14.871,224.989,0.5
712.124,19.419,36.069,14.921,224.989,0.5
713.064,19.419,36.069,14.974,224.989,0.5
714.022,19.475,36.12,14.992,225.307,1.0
714.986,19.475,36.209,14.992,225.785,1.0
715.968,19.531,36.29,14.992,226.282,1.0
716.954,19.531,36.374,14.992,226.78,1.0
717.932,19.586,36.459,14.992,227.278,1.0
718.848,19.586,36.54,14.992,227.747,1.0
719.802,19.642,36.624,14.992,228.241,1.0
720.754,19.642,36.709,14.992,228.736,1.0
721.722,19.697,36.79,14.992,229.233,1.0
722.688,19.697,36.875,14.992,229.725,1.0
723.678,19.753,36.959,14.992,230.221,1.0
724.628,19.753,37.032,14.995,230.674,0.5
725.612,19.796,37.032,15.05,230.674,0.5
726.578,19.796,37.032,15.105,230.674,0.5
727.556,19.839,37.032,15.16,230.674,0.5
728.372,19.839,37.032,15.206,230.674,0.5
729.06,19.894,37.035,15.242,230.703,1.0
729.822,19.894,37.093,15.242,231.091,1.0
730.528,19.894,37.151,15.242,231.452,1.0
731.284,19.95,37.209,15.242,231.835,1.0
731.97,20.006,37.267,15.242,232.198,1.0
732.82,20.006,37.286,15.272,232.358,0.5
733.802,20.049,37.286,15.327,232.358,0.5
734.776,20.049,37.286,15.382,232.358,0.5
735.762,20.092,37.286,15.438,232.358,0.5
736.746,20.092,37.286,15.492,232.358,1.0
737.708,20.147,37.359,15.492,232.839,1.0
738.684,20.147,37.436,15.492,233.333,1.0
739.658,20.203,37.513,15.492,233.83,1.0
740.628,20.203,37.59,15.492,234.324,1.0
741.604,20.258,37.667,15.492,234.824,1.0
742.592,20.258,37.741,15.492,235.321,1.0
743.566,20.314,37.818,15.492,235.818,1.0
744.542,20.314,37.898,15.492,236.311,1.0
745.518,20.357,37.91,15.538,236.392,0.5
746.49,20.357,37.91,15.592,236.392,0.5
747.482,20.4,37.91,15.647,236.392,0.5
748.464,20.4,37.91,15.702,236.392,0.5
749.438,20.456,37.93,15.742,236.525,1.0
750.4,20.456,38.007,15.742,237.011,1.0
751.388,20.511,38.084,15.742,237.508,1.0
752.356,20.511,38.161,15.742,238.002,1.0
753.342,20.567,38.234,15.742,238.499,1.0
754.322,20.567,38.311,15.742,238.994,1.0
755.304,20.622,38.388,15.742,239.493,1.0
756.264,20.622,38.466,15.742,239.981,1.0
757.248,20.678,38.539,15.742,240.478,1.0
758.222,20.678,38.539,15.795,240.492,0.5
759.208,20.721,38.539,15.851,240.492,0.5
760.19,20.721,38.539,15.906,240.492,0.5
761.172,20.764,38.539,15.961,240.492,0.5
762.142,20.764,38.573,15.992,240.699,1.0
763.13,20.819,38.647,15.992,241.196,1.0
764.118,20.819,38.724,15.992,241.69,1.0
765.11,20.875,38.801,15.992,242.188,1.0
766.084,20.875,38.862,16.0,242.612,0.5
767.08,20.918,38.862,16.055,242.612,0.5
768.042,20.918,38.862,16.11,242.612,0.5
769.026,20.961,38.862,16.165,242.612,0.5
769.996,20.961,38.862,16.22,242.612,0.5
770.972,21.017,38.909,16.242,242.916,1.0
771.922,21.017,38.982,16.242,243.402,1.0
772.904,21.072,39.059,16.242,243.899,1.0
773.858,21.072,39.136,16.242,244.384,1.0
774.842,21.128,39.213,16.242,244.883,1.0
775.802,21.128,39.287,16.242,245.369,1.0
776.792,21.183,39.364,16.242,245.867,1.0
777.768,21.183,39.441,16.242,246.363,1.0
778.746,21.239,39.514,16.242,246.854,1.0
779.716,21.239,39.591,16.242,247.347,1.0
780.69,21.294,39.669,16.242,247.846,1.0
781.256,21.294,39.703,16.252,248.052,0.5
782.202,21.338,39.703,16.305,248.052,0.5
783.11,21.338,39.703,16.356,248.052,0.5
783.826,21.381,39.703,16.397,248.052,0.5
784.59,21.381,39.703,16.439,248.052,0.5
785.46,21.424,39.703,16.489,248.052,0.5
786.174,21.424,39.753,16.492,248.381,1.0
786.802,21.479,39.803,16.492,248.706,1.0
787.788,21.479,39.88,16.492,249.208,1.0
788.768,21.535,39.957,16.492,249.708,1.0
789.75,21.535,40.034,16.492,250.205,1.0
790.718,21.59,40.115,16.492,250.701,1.0
791.586,21.59,40.124,16.534,250.757,0.5
792.354,21.633,40.124,16.578,250.757,0.5
793.124,21.633,40.124,16.622,250.757,0.5
793.92,21.676,40.124,16.667,250.757,0.5
794.896,21.676,40.124,16.723,250.757,0.5
795.876,21.732,40.179,16.742,251.086,1.0
796.87,21.732,40.264,16.742,251.582,1.0
797.86,21.788,40.344,16.742,252.08,1.0
798.85,21.788,40.429,16.742,252.578,1.0
799.85,21.843,40.514,16.742,253.074,1.0
800.838,21.843,40.599,16.742,253.572,1.0
801.83,21.899,40.683,16.742,254.069,1.0
802.818,21.899,40.768,16.742,254.567,1.0
803.8,21.954,40.853,16.742,255.063,1.0
804.76,21.954,40.938,16.742,255.56,1.0
805.746,22.01,41.023,16.742,256.06,1.0
806.724,22.01,41.04,16.781,256.196,0.5
807.702,22.053,41.04,16.837,256.196,0.5
808.674,22.053,41.04,16.891,256.196,0.5
809.646,22.096,41.04,16.947,256.196,0.5
810.632,22.096,41.055,16.992,256.289,1.0
811.61,22.151,41.132,16.992,256.786,1.0
812.594,22.151,41.209,16.992,257.282,1.0
813.58,22.207,41.286,16.992,257.781,1.0
814.558,22.207,41.363,16.992,258.276,1.0
815.534,22.263,41.437,16.992,258.772,1.0
816.518,22.263,41.514,16.992,259.267,1.0
817.496,22.306,41.575,17.0,259.687,0.5
818.476,22.306,41.575,17.055,259.687,0.5
819.454,22.349,41.575,17.11,259.687,0.5
820.434,22.349,41.575,17.165,259.687,0.5
821.418,22.392,41.575,17.22,259.687,0.5
822.406,22.392,41.622,17.241,259.989,1.0
823.394,22.447,41.699,17.241,260.487,1.0
824.288,22.447,41.768,17.241,260.935,1.0
824.904,22.503,41.818,17.241,261.257,1.0
825.676,22.503,41.876,17.241,261.653,1.0
826.36,22.558,41.93,17.241,261.993,1.0
827.084,22.558,41.988,17.241,262.364,1.0
827.694,22.614,42.038,17.241,262.682,1.0
828.546,22.614,42.103,17.241,263.122,1.0
829.52,22.669,42.181,17.241,263.618,1.0
830.496,22.669,42.258,17.241,264.114,1.0
831.476,22.725,42.335,17.241,264.615,1.0
832.448,22.725,42.412,17.241,265.115,1.0
833.422,22.768,42.473,17.249,265.542,0.5
834.268,22.768,42.473,17.298,265.542,0.5
835.244,22.811,42.473,17.353,265.542,0.5
836.21,22.811,42.473,17.408,265.542,0.5
837.194,22.854,42.473,17.463,265.542,0.5
838.152,22.854,42.508,17.491,265.771,1.0
839.13,22.91,42.585,17.491,266.27,1.0
840.104,22.91,42.659,17.491,266.757,1.0
841.086,22.965,42.736,17.491,267.251,1.0
842.064,22.965,42.813,17.491,267.748,1.0
843.052,23.021,42.89,17.491,268.243,1.0
844.036,23.021,42.959,17.498,268.679,0.5
845.036,23.064,42.959,17.553,268.679,0.5
845.996,23.064,42.959,17.607,268.679,0.5
846.982,23.107,42.959,17.662,268.679,0.5
847.974,23.107,42.959,17.718,268.679,0.5
848.956,23.163,43.006,17.741,268.966,1.0
849.926,23.163,43.071,17.745,269.429,0.5
850.908,23.206,43.071,17.8,269.429,0.5
851.874,23.206,43.071,17.855,269.429,0.5
852.856,23.249,43.071,17.91,269.429,0.5
853.812,23.249,43.071,17.964,269.429,0.5
854.792,23.304,43.11,17.991,269.681,1.0
855.78,23.304,43.144,18.024,269.879,0.5
856.766,23.347,43.144,18.079,269.879,0.5
857.75,23.347,43.144,18.134,269.879,0.5
858.718,23.39,43.144,18.19,269.879,0.5
859.696,23.39,43.15,18.241,269.917,1.0
860.682,23.446,43.199,18.241,270.415,1.0
861.662,23.446,43.236,18.241,270.911,1.0
862.642,23.501,43.298,18.241,271.408,1.0
863.622,23.501,43.369,18.241,271.905,1.0
864.604,23.544,43.378,18.291,271.957,0.5
865.592,23.544,43.378,18.346,271.957,0.5
866.584,23.588,43.378,18.401,271.957,0.5
867.558,23.588,43.378,18.456,271.957,0.5
868.542,23.643,43.404,18.49,272.143,1.0
869.524,23.643,43.482,18.49,272.64,1.0
870.512,23.699,43.559,18.49,273.137,1.0
871.492,23.699,43.636,18.49,273.632,1.0
872.478,23.754,43.713,18.49,274.128,1.0
873.466,23.754,43.79,18.49,274.627,1.0
874.448,23.81,43.863,18.49,275.123,1.0
875.43,23.81,43.94,18.49,275.619,1.0
876.398,23.865,44.017,18.49,276.113,1.0
877.374,23.865,44.094,18.49,276.605,1.0
878.35,23.921,44.168,18.49,277.098,1.0
879.328,23.921,44.226,18.502,277.488,0.5
880.312,23.964,44.226,18.558,277.488,0.5
881.298,23.964,44.226,18.613,277.488,0.5
882.288,24.007,44.226,18.668,277.488,0.5
883.276,24.007,44.226,18.724,277.488,0.5
884.272,24.063,44.279,18.74,277.834,1.0
885.256,24.063,44.357,18.74,278.331,1.0
886.254,24.118,44.434,18.74,278.83,1.0
887.24,24.118,44.511,18.74,279.327,1.0
888.234,24.174,44.588,18.74,279.826,1.0
889.22,24.174,44.665,18.74,280.324,1.0
890.216,24.229,44.742,18.74,280.822,1.0
891.21,24.229,44.819,18.74,281.321,1.0
892.206,24.285,44.896,18.74,281.819,1.0
893.186,24.285,44.97,18.74,282.315,1.0
894.172,24.34,45.047,18.74,282.813,1.0
895.158,24.34,45.089,18.763,283.105,0.5
896.154,24.383,45.089,18.819,283.105,0.5
897.14,24.383,45.089,18.874,283.105,0.5
898.134,24.426,45.089,18.929,283.105,0.5
899.11,24.426,45.089,18.984,283.105,0.5
900.094,24.482,45.158,18.99,283.547,1.0
901.072,24.482,45.232,18.99,284.035,1.0
902.056,24.538,45.309,18.99,284.531,1.0
903.036,24.538,45.386,18.99,285.024,1.0
904.022,24.593,45.463,18.99,285.519,1.0
904.986,24.593,45.536,18.99,286.009,1.0
905.978,24.649,45.613,18.99,286.505,1.0
906.956,24.649,45.69,18.99,287.001,1.0
907.94,24.704,45.767,18.99,287.501,1.0
908.924,24.704,45.844,18.99,287.996,1.0
909.912,24.747,45.879,19.017,288.254,0.5
910.896,24.747,45.879,19.072,288.254,0.5
911.882,24.79,45.879,19.127,288.254,0.5
912.862,24.79,45.879,19.182,288.254,0.5
913.848,24.833,45.879,19.237,288.254,0.5
914.814,24.833,45.948,19.24,288.716,1.0
915.804,24.889,46.026,19.24,289.211,1.0
916.778,24.889,46.103,19.24,289.701,1.0
917.764,24.944,46.18,19.24,290.198,1.0
918.756,24.944,46.253,19.24,290.693,1.0
919.746,25.0,46.33,19.24,291.19,1.0
920.726,25.0,46.407,19.24,291.688,1.0
921.72,25.056,46.484,19.24,292.184,1.0
922.704,25.056,46.561,19.24,292.679,1.0
923.686,25.111,46.639,19.24,293.174,1.0
924.652,25.111,46.705,19.247,293.611,0.5
925.63,25.154,46.705,19.302,293.611,0.5
926.61,25.154,46.705,19.357,293.611,0.5
927.59,25.197,46.705,19.413,293.611,0.5
928.57,25.197,46.705,19.468,293.611,0.5
929.548,25.253,46.756,19.49,293.903,1.0
930.528,25.253,46.836,19.49,294.399,1.0
931.512,25.308,46.921,19.49,294.898,1.0
932.496,25.308,47.006,19.49,295.395,1.0
933.476,25.364,47.091,19.49,295.892,1.0
934.458,25.364,47.175,19.49,296.39,1.0
935.434,25.419,47.26,19.49,296.886,1.0
936.192,25.419,47.324,19.49,297.268,1.0
937.166,25.475,47.409,19.49,297.766,1.0
938.138,25.475,47.493,19.49,298.266,1.0
938.942,25.518,47.532,19.508,298.515,0.5
939.91,25.518,47.532,19.563,298.515,0.5
940.9,25.561,47.532,19.617,298.515,0.5
941.878,25.561,47.532,19.672,298.515,0.5
942.87,25.604,47.532,19.727,298.515,0.5
943.862,25.604,47.532,19.783,298.515,0.5
944.856,25.647,47.532,19.838,298.515,0.5
945.848,25.647,47.532,19.893,298.515,0.5
946.846,25.69,47.532,19.949,298.515,0.5
947.684,25.69,47.532,19.996,298.515,0.5
948.352,25.733,47.532,20.034,298.515,0.5
949.13,25.733,47.532,20.079,298.515,0.5
950.114,25.776,47.532,20.134,298.515,0.5
951.098,25.776,47.532,20.19,298.515,0.5
952.096,25.819,47.532,20.245,298.515,0.5
953.09,25.819,47.532,20.301,298.515,0.5
954.086,25.863,47.532,20.356,298.515,0.5
955.076,25.863,47.532,20.412,298.515,0.5
956.07,25.906,47.532,20.467,298.515,0.5
957.058,25.906,47.532,20.523,298.515,0.5
958.056,25.949,47.532,20.578,298.515,0.5
959.04,25.949,47.532,20.633,298.515,0.5
960.036,25.992,47.532,20.688,298.515,0.5
961.03,25.992,47.536,20.74,298.547,1.0
962.024,26.047,47.613,20.74,299.042,1.0
963.014,26.047,47.69,20.74,299.539,1.0
964.006,26.103,47.767,20.74,300.038,1.0
965.0,26.103,47.844,20.74,300.536,1.0
965.992,26.158,47.917,20.74,301.032,1.0
966.984,26.158,47.994,20.74,301.529,1.0
967.976,26.214,48.071,20.74,302.026,1.0
968.968,26.214,48.148,20.74,302.522,1.0
969.958,26.269,48.225,20.74,303.019,1.0
970.948,26.269,48.303,20.74,303.516,1.0
971.928,26.313,48.314,20.784,303.622,0.5
972.918,26.313,48.314,20.839,303.622,0.5
973.91,26.356,48.314,20.895,303.622,0.5
974.902,26.356,48.314,20.95,303.622,0.5
975.9,26.411,48.333,20.99,303.755,1.0
976.896,26.411,48.41,20.99,304.252,1.0
977.886,26.467,48.488,20.99,304.749,1.0
978.878,26.467,48.565,20.99,305.246,1.0
979.872,26.522,48.642,20.99,305.746,1.0
980.864,26.522,48.719,20.99,306.243,1.0
981.844,26.578,48.796,20.99,306.741,1.0
982.832,26.578,48.869,20.99,307.233,1.0
983.818,26.633,48.946,20.99,307.733,1.0
984.814,26.633,49.023,20.99,308.229,1.0
985.8,26.676,49.027,21.04,308.276,0.5
986.79,26.676,49.027,21.096,308.276,0.5
987.778,26.719,49.027,21.151,308.276,0.5
988.77,26.719,49.027,21.207,308.276,0.5
989.768,26.775,49.054,21.24,308.468,1.0
990.762,26.775,49.131,21.24,308.967,1.0
991.752,26.831,49.208,21.24,309.464,1.0
992.74,26.831,49.285,21.24,309.964,1.0
993.728,26.886,49.363,21.24,310.462,1.0
994.714,26.886,49.44,21.24,310.956,1.0
995.708,26.942,49.517,21.24,311.452,1.0
996.694,26.942,49.594,21.24,311.95,1.0
997.672,26.997,49.671,21.24,312.447,1.0
998.618,26.997,49.744,21.24,312.929,1.0
999.588,27.04,49.771,21.273,313.133,0.5
1000.558,27.04,49.771,21.327,313.133,0.5
1001.548,27.083,49.771,21.383,313.133,0.5
1002.53,27.083,49.771,21.438,313.133,0.5
1003.512,27.139,49.775,21.49,313.158,1.0
1004.502,27.139,49.852,21.49,313.656,1.0
1005.486,27.194,49.929,21.49,314.152,1.0
1006.478,27.194,50.006,21.49,314.651,1.0
1007.466,27.25,50.08,21.49,315.145,1.0
1008.454,27.25,50.157,21.49,315.638,1.0
1009.442,27.306,50.234,21.49,316.136,1.0
1010.404,27.306,50.307,21.49,316.617,1.0
1011.384,27.361,50.384,21.49,317.118,1.0
1012.372,27.361,50.446,21.499,317.537,0.5
1013.352,27.404,50.446,21.554,317.537,0.5
1014.32,27.404,50.446,21.609,317.537,0.5
1015.296,27.447,50.446,21.664,317.537,0.5
1016.264,27.447,50.446,21.719,317.537,0.5
1017.244,27.503,50.492,21.74,317.834,1.0
1018.214,27.503,50.565,21.74,318.327,1.0
1019.2,27.558,50.642,21.74,318.822,1.0
1020.184,27.558,50.719,21.74,319.318,1.0
1021.172,27.614,50.797,21.74,319.812,1.0
1022.148,27.614,50.87,21.74,320.307,1.0
1023.138,27.669,50.947,21.74,320.806,1.0
1024.128,27.669,51.024,21.74,321.305,1.0
1025.116,27.725,51.101,21.74,321.803,1.0
1025.892,27.725,51.151,21.746,322.147,0.5
1026.55,27.768,51.151,21.784,322.147,0.5
1027.494,27.768,51.151,21.837,322.147,0.5
1028.478,27.811,51.151,21.892,322.147,0.5
1029.442,27.811,51.151,21.947,322.147,0.5
1030.434,27.867,51.167,21.99,322.253,1.0
1031.42,27.867,51.244,21.99,322.75,1.0
1032.41,27.922,51.321,21.99,323.248,1.0
1033.38,27.922,51.398,21.99,323.742,1.0
1034.364,27.978,51.471,21.99,324.238,1.0
1035.348,27.978,51.548,21.99,324.736,1.0
1036.338,28.033,51.625,21.99,325.233,1.0
1037.322,28.033,51.702,21.99,325.732,1.0
1038.31,28.089,51.779,21.99,326.231,1.0
1039.294,28.089,51.787,22.037,326.305,0.5
1040.148,28.132,51.787,22.087,326.305,0.5
1041.086,28.132,51.787,22.14,326.305,0.5
1042.07,28.175,51.787,22.195,326.305,0.5
1043.012,28.175,51.799,22.24,326.389,1.0
1043.74,28.231,51.857,22.24,326.766,1.0
1044.638,28.231,51.926,22.24,327.221,1.0
1045.63,28.286,52.003,22.24,327.72,1.0
1046.596,28.286,52.08,22.24,328.214,1.0
1047.576,28.342,52.157,22.24,328.71,1.0
1048.564,28.342,52.234,22.24,329.204,1.0
1049.544,28.397,52.312,22.24,329.699,1.0
1050.53,28.397,52.385,22.24,330.196,1.0
1051.506,28.44,52.454,22.244,330.661,0.5
1052.492,28.44,52.454,22.299,330.661,0.5
1053.486,28.483,52.454,22.354,330.661,0.5
1054.47,28.483,52.454,22.409,330.661,0.5
1055.462,28.526,52.454,22.464,330.661,0.5
1056.45,28.526,52.493,22.49,330.921,1.0
1057.44,28.582,52.57,22.49,331.422,1.0
1058.414,28.582,52.647,22.49,331.918,1.0
1059.402,28.638,52.724,22.49,332.414,1.0
1060.38,28.638,52.801,22.49,332.909,1.0
1061.37,28.693,52.878,22.49,333.408,1.0
1062.356,28.693,52.955,22.49,333.907,1.0
1063.316,28.749,53.028,22.49,334.392,1.0
1064.292,28.749,53.052,22.526,334.566,0.5
1065.282,28.792,53.052,22.581,334.566,0.5
1066.26,28.792,53.052,22.636,334.566,0.5
1067.238,28.835,53.052,22.691,334.566,0.5
1068.18,28.835,53.059,22.74,334.612,1.0
1069.168,28.89,53.136,22.74,335.111,1.0
1070.154,28.89,53.21,22.74,335.607,1.0
1071.146,28.946,53.287,22.74,336.103,1.0
1072.138,28.946,53.364,22.74,336.601,1.0
1073.124,29.001,53.441,22.74,337.098,1.0
1074.112,29.001,53.518,22.74,337.596,1.0
1075.088,29.057,53.595,22.74,338.091,1.0
1076.072,29.057,53.672,22.74,338.586,1.0
1077.066,29.1,53.68,22.785,338.675,0.5
1078.052,29.1,53.68,22.841,338.675,0.5
1079.038,29.143,53.68,22.896,338.675,0.5
1080.03,29.143,53.68,22.951,338.675,0.5
1081.014,29.199,53.699,22.99,338.815,1.0
1081.994,29.199,53.776,22.99,339.309,1.0
1082.984,29.254,53.853,22.99,339.803,1.0
1083.97,29.254,53.93,22.99,340.302,1.0
1084.954,29.31,54.008,22.99,340.799,1.0
1085.94,29.31,54.081,22.99,341.294,1.0
1086.926,29.365,54.158,22.99,341.79,1.0
1087.914,29.365,54.235,22.99,342.284,1.0
1088.902,29.408,54.239,23.04,342.335,0.5
1089.892,29.408,54.239,23.095,342.335,0.5
1090.892,29.451,54.239,23.15,342.335,0.5
1091.88,29.451,54.239,23.205,342.335,0.5
1092.868,29.507,54.266,23.24,342.515,1.0
1093.86,29.507,54.343,23.24,343.015,1.0
