552.648,13.989,20.292,16.373,132.187,0.5
553.616,14.032,20.292,16.428,132.187,0.5
554.578,14.032,20.292,16.484,132.187,0.5
555.55,14.075,20.3,16.518,132.377,1.0
556.506,14.075,20.314,16.518,132.873,1.0
557.466,14.131,20.329,16.528,133.271,0.5
558.416,14.131,20.329,16.583,133.271,0.5
559.384,14.174,20.329,16.639,133.271,0.5
560.344,14.174,20.329,16.694,133.271,0.5
561.316,14.217,20.329,16.748,133.271,0.5
562.258,14.217,20.376,16.768,133.579,1.0
563.222,14.272,20.453,16.768,134.077,1.0
564.184,14.272,20.508,16.783,134.432,0.5
565.154,14.315,20.508,16.838,134.432,0.5
566.116,14.315,20.508,16.893,134.432,0.5
567.088,14.358,20.508,16.948,134.432,0.5
568.04,14.358,20.508,17.004,134.432,0.5
568.996,14.401,20.562,17.017,134.799,1.0
569.95,14.401,20.64,17.017,135.296,1.0
570.914,14.457,20.66,17.058,135.431,0.5
571.856,14.457,20.66,17.113,135.431,0.5
572.83,14.5,20.66,17.168,135.431,0.5
573.608,14.5,20.66,17.211,135.431,0.5
574.406,14.543,20.66,17.254,135.431,0.5
575.072,14.543,20.693,17.267,135.646,1.0
576.024,14.599,20.76,17.267,136.137,1.0
576.984,14.599,20.821,17.28,136.515,0.5
577.946,14.642,20.821,17.336,136.515,0.5
578.91,14.642,20.821,17.391,136.515,0.5
579.872,14.685,20.821,17.446,136.515,0.5
580.826,14.685,20.821,17.501,136.515,0.5
581.8,14.728,20.875,17.517,136.872,1.0
582.748,14.728,20.953,17.517,137.368,1.0
583.592,14.783,21.019,17.517,137.799,1.0
584.442,14.783,21.085,17.517,138.221,1.0
585.334,14.839,21.155,17.517,138.669,1.0
586.112,14.839,21.217,17.517,139.064,1.0
586.884,14.894,21.229,17.55,139.152,0.5
587.512,14.894,21.229,17.585,139.152,0.5
588.444,14.938,21.229,17.639,139.152,0.5
589.39,14.938,21.229,17.693,139.152,0.5
590.356,14.981,21.229,17.748,139.152,0.5
591.316,14.981,21.28,17.767,139.477,1.0
592.284,15.036,21.353,17.767,139.974,1.0
593.24,15.036,21.431,17.767,140.471,1.0
594.204,15.092,21.509,17.767,140.969,1.0
595.17,15.092,21.587,17.767,141.465,1.0
596.142,15.147,21.664,17.767,141.963,1.0
597.092,15.147,21.742,17.767,142.455,1.0
598.056,15.203,21.82,17.767,142.951,1.0
599.014,15.203,21.894,17.767,143.446,1.0
599.978,15.258,21.929,17.797,143.667,0.5
600.91,15.258,21.929,17.85,143.667,0.5
601.86,15.301,21.929,17.904,143.667,0.5
602.824,15.301,21.929,17.959,143.667,0.5
603.798,15.344,21.929,18.014,143.667,0.5
604.772,15.344,21.979,18.017,144.14,1.0
605.704,15.4,22.037,18.017,144.603,1.0
606.54,15.4,22.06,18.046,144.752,0.5
607.36,15.443,22.06,18.092,144.752,0.5
608.34,15.443,22.06,18.148,144.752,0.5
609.3,15.486,22.06,18.202,144.752,0.5
610.268,15.486,22.06,18.258,144.752,0.5
611.234,15.529,22.123,18.266,145.169,1.0
612.192,15.529,22.2,18.266,145.668,1.0
613.136,15.585,22.239,18.294,145.912,0.5
614.102,15.585,22.239,18.349,145.912,0.5
615.076,15.628,22.239,18.404,145.912,0.5
616.04,15.628,22.239,18.46,145.912,0.5
617.018,15.671,22.239,18.515,145.912,0.5
617.97,15.671,22.313,18.516,146.399,1.0
618.93,15.726,22.391,18.516,146.894,1.0
619.888,15.726,22.469,18.516,147.391,1.0
620.846,15.782,22.504,18.545,147.625,0.5
621.816,15.782,22.504,18.6,147.625,0.5
622.782,15.825,22.504,18.656,147.625,0.5
623.736,15.825,22.504,18.711,147.625,0.5
624.704,15.868,22.504,18.766,147.625,1.0
625.664,15.868,22.581,18.766,148.121,1.0
626.626,15.924,22.655,18.766,148.614,1.0
627.584,15.924,22.733,18.766,149.113,1.0
628.55,15.979,22.811,18.766,149.609,1.0
629.518,15.979,22.889,18.766,150.106,1.0
630.492,16.035,22.966,18.766,150.605,1.0
631.462,16.035,22.994,18.802,150.782,0.5
632.43,16.078,22.994,18.857,150.782,0.5
633.396,16.078,22.994,18.913,150.782,0.5
634.36,16.121,22.994,18.968,150.782,0.5
635.312,16.121,23.001,19.016,150.845,1.0
636.294,16.176,23.079,19.016,151.344,1.0
637.246,16.176,23.157,19.016,151.842,1.0
638.226,16.232,23.235,19.016,152.34,1.0
639.178,16.232,23.25,19.061,152.438,0.5
640.154,16.275,23.25,19.116,152.438,0.5
641.114,16.275,23.25,19.171,152.438,0.5
642.096,16.318,23.25,19.226,152.438,0.5
643.064,16.318,23.27,19.266,152.576,1.0
644.034,16.374,23.347,19.266,153.072,1.0
644.998,16.374,23.398,19.288,153.379,0.5
645.964,16.417,23.398,19.343,153.379,0.5
646.926,16.417,23.398,19.398,153.379,0.5
647.892,16.46,23.398,19.454,153.379,0.5
648.854,16.46,23.398,19.509,153.379,0.5
649.718,16.503,23.456,19.516,153.755,1.0
650.68,16.503,23.534,19.516,154.251,1.0
651.634,16.558,23.565,19.548,154.463,0.5
652.602,16.558,23.565,19.603,154.463,0.5
653.576,16.601,23.565,19.658,154.463,0.5
654.534,16.601,23.565,19.713,154.463,0.5
655.486,16.644,23.569,19.766,154.48,1.0
656.446,16.644,23.64,19.766,154.975,1.0
657.422,16.7,23.705,19.774,155.405,0.5
658.376,16.7,23.705,19.829,155.405,0.5
659.354,16.743,23.705,19.885,155.405,0.5
660.32,16.743,23.705,19.94,155.405,0.5
661.292,16.786,23.705,19.995,155.405,0.5
662.246,16.786,23.751,20.016,155.716,1.0
663.194,16.842,23.825,20.016,156.203,1.0
664.156,16.842,23.903,20.016,156.698,1.0
665.112,16.897,23.981,20.016,157.193,1.0
666.086,16.897,24.059,20.016,157.69,1.0
667.044,16.953,24.136,20.016,158.187,1.0
668.02,16.953,24.156,20.056,158.321,0.5
668.932,16.996,24.156,20.106,158.321,0.5
669.79,16.996,24.156,20.154,158.321,0.5
670.68,17.039,24.156,20.203,158.321,0.5
671.642,17.039,24.156,20.256,158.321,0.5
672.636,17.082,24.218,20.266,158.725,1.0
673.638,17.082,24.296,20.266,159.226,1.0
674.61,17.138,24.37,20.266,159.712,1.0
675.606,17.138,24.447,20.266,160.211,1.0
676.606,17.193,24.525,20.266,160.711,1.0
677.606,17.193,24.603,20.266,161.211,1.0
678.56,17.249,24.677,20.266,161.686,1.0
679.508,17.249,24.751,20.266,162.16,1.0
680.364,17.304,24.817,20.266,162.589,1.0
681.326,17.304,24.895,20.266,163.078,1.0
682.274,17.36,24.972,20.266,163.567,1.0
683.248,17.36,25.046,20.266,164.064,1.0
684.224,17.415,25.124,20.266,164.551,1.0
685.108,17.415,25.124,20.313,164.564,0.5
685.974,17.458,25.124,20.362,164.564,0.5
686.736,17.458,25.124,20.405,164.564,0.5
687.49,17.501,25.124,20.447,164.564,0.5
688.266,17.501,25.124,20.489,164.564,0.5
689.082,17.544,25.147,20.516,164.715,1.0
689.854,17.544,25.206,20.516,165.097,1.0
690.634,17.6,25.248,20.529,165.363,0.5
691.37,17.6,25.248,20.571,165.363,0.5
692.194,17.643,25.248,20.616,165.363,0.5
692.916,17.643,25.248,20.657,165.363,0.5
693.88,17.686,25.248,20.711,165.363,0.5
694.842,17.686,25.252,20.766,165.368,1.0
695.8,17.742,25.33,20.766,165.864,1.0
696.762,17.742,25.404,20.766,166.358,1.0
697.724,17.797,25.455,20.787,166.666,0.5
698.684,17.797,25.455,20.843,166.666,0.5
699.65,17.84,25.455,20.898,166.666,0.5
700.606,17.84,25.455,20.953,166.666,0.5
701.576,17.883,25.455,21.009,166.666,0.5
702.528,17.883,25.521,21.016,167.098,1.0
703.47,17.939,25.598,21.016,167.576,1.0
704.374,17.939,25.61,21.056,167.666,0.5
705.346,17.982,25.61,21.111,167.666,0.5
706.308,17.982,25.61,21.166,167.666,0.5
707.292,18.025,25.61,21.221,167.666,0.5
708.268,18.025,25.626,21.266,167.764,1.0
709.24,18.081,25.699,21.266,168.253,1.0
710.19,18.081,25.766,21.273,168.678,0.5
711.154,18.124,25.766,21.328,168.678,0.5
712.132,18.124,25.766,21.383,168.678,0.5
713.11,18.167,25.766,21.438,168.678,0.5
714.07,18.167,25.766,21.494,168.678,0.5
715.044,18.21,25.793,21.528,168.862,0.5
716.01,18.21,25.793,21.583,168.862,0.5
716.974,18.253,25.793,21.638,168.862,0.5
717.93,18.253,25.793,21.693,168.862,0.5
718.898,18.296,25.793,21.748,168.862,0.5
719.83,18.296,25.798,21.765,169.184,1.0
720.81,18.351,25.852,21.765,169.67,1.0
721.78,18.351,25.909,21.765,170.166,1.0
722.756,18.407,25.965,21.765,170.656,1.0
723.704,18.407,26.019,21.765,171.14,1.0
724.682,18.463,26.036,21.801,171.313,0.5
725.636,18.463,26.036,21.856,171.313,0.5
726.612,18.506,26.036,21.911,171.313,0.5
727.576,18.506,26.036,21.966,171.313,0.5
728.542,18.549,26.043,22.015,171.364,1.0
729.51,18.549,26.114,22.015,171.857,1.0
730.486,18.604,26.181,22.02,172.314,0.5
731.462,18.604,26.181,22.075,172.314,0.5
732.442,18.647,26.181,22.131,172.314,0.5
733.398,18.647,26.181,22.186,172.314,0.5
734.368,18.69,26.181,22.241,172.314,0.5
735.33,18.69,26.216,22.265,172.597,1.0
736.308,18.746,26.279,22.265,173.095,1.0
737.268,18.746,26.343,22.265,173.591,1.0
738.224,18.801,26.406,22.265,174.086,1.0
739.204,18.801,26.451,22.286,174.39,0.5
740.166,18.844,26.451,22.341,174.39,0.5
741.132,18.844,26.451,22.395,174.39,0.5
742.078,18.888,26.451,22.449,174.39,0.5
743.054,18.888,26.451,22.504,174.39,0.5
744.03,18.931,26.502,22.514,174.791,1.0
745.002,18.931,26.54,22.532,175.125,0.5
745.978,18.974,26.54,22.588,175.125,0.5
746.852,18.974,26.54,22.636,175.125,0.5
747.702,19.017,26.54,22.683,175.125,0.5
748.476,19.017,26.54,22.725,175.125,0.5
749.196,19.06,26.544,22.764,175.142,1.0
750.01,19.06,26.6,22.764,175.551,1.0
750.986,19.115,26.671,22.764,176.047,1.0
751.978,19.115,26.742,22.764,176.542,1.0
752.96,19.171,26.812,22.764,177.038,1.0
753.932,19.171,26.865,22.774,177.444,0.5
754.908,19.214,26.865,22.829,177.444,0.5
755.884,19.214,26.865,22.885,177.444,0.5
756.856,19.257,26.865,22.939,177.444,0.5
757.84,19.257,26.865,22.994,177.444,0.5
758.778,19.3,26.908,23.014,177.742,1.0
759.746,19.3,26.975,23.014,178.23,1.0
760.72,19.356,27.046,23.014,178.725,1.0
761.692,19.356,27.116,23.014,179.223,1.0
762.662,19.411,27.166,23.027,179.6,0.5
763.646,19.411,27.166,23.082,179.6,0.5
764.616,19.454,27.166,23.137,179.6,0.5
765.6,19.454,27.166,23.193,179.6,0.5
766.37,19.497,27.166,23.235,179.6,0.5
767.128,19.497,27.183,23.264,179.722,1.0
767.952,19.553,27.24,23.264,180.124,1.0
768.676,19.553,27.289,23.264,180.479,1.0
769.442,19.608,27.342,23.264,180.848,1.0
770.104,19.608,27.388,23.264,181.182,1.0
770.922,19.664,27.445,23.264,181.577,1.0
771.63,19.664,27.48,23.27,181.855,0.5
772.426,19.707,27.48,23.314,181.855,0.5
773.254,19.707,27.48,23.362,181.855,0.5
774.208,19.75,27.48,23.415,181.855,0.5
774.936,19.75,27.48,23.454,181.855,0.5
775.74,19.793,27.48,23.499,181.855,0.5
776.46,19.793,27.512,23.514,182.078,1.0
777.398,19.849,27.579,23.514,182.554,1.0
778.366,19.849,27.643,23.519,182.993,0.5
779.196,19.892,27.643,23.566,182.993,0.5
780.008,19.892,27.643,23.612,182.993,0.5
780.836,19.935,27.643,23.659,182.993,0.5
781.772,19.935,27.643,23.714,182.993,0.5
782.52,19.978,27.643,23.756,182.993,0.5
783.478,19.978,27.697,23.763,183.417,1.0
784.424,20.033,27.757,23.763,183.897,1.0
785.396,20.033,27.821,23.763,184.396,1.0
786.364,20.089,27.886,23.763,184.89,1.0
787.328,20.089,27.914,23.798,185.073,0.5
788.288,20.132,27.914,23.853,185.073,0.5
789.258,20.132,27.914,23.909,185.073,0.5
790.23,20.175,27.914,23.964,185.073,0.5
791.188,20.175,27.921,24.013,185.121,1.0
792.162,20.231,27.992,24.013,185.62,1.0
793.132,20.231,28.062,24.013,186.118,1.0
794.09,20.286,28.083,24.047,186.304,0.5
795.05,20.286,28.083,24.102,186.304,0.5
796.018,20.329,28.083,24.157,186.304,0.5
796.994,20.329,28.083,24.213,186.304,0.5
797.988,20.372,28.09,24.263,186.35,1.0
798.988,20.372,28.161,24.263,186.85,1.0
799.982,20.428,28.236,24.263,187.348,1.0
800.98,20.428,28.244,24.315,187.383,0.5
801.936,20.471,28.244,24.369,187.383,0.5
802.906,20.471,28.244,24.425,187.383,0.5
803.864,20.514,28.244,24.48,187.383,0.5
804.82,20.514,28.275,24.513,187.578,1.0
805.786,20.569,28.353,24.513,188.071,1.0
806.752,20.569,28.427,24.513,188.569,1.0
807.728,20.625,28.489,24.524,188.963,0.5
808.684,20.625,28.489,24.579,188.963,0.5
809.642,20.668,28.489,24.635,188.963,0.5
810.61,20.668,28.489,24.69,188.963,0.5
811.578,20.711,28.489,24.745,188.963,0.5
812.534,20.711,28.539,24.763,189.293,1.0
813.494,20.767,28.606,24.763,189.787,1.0
814.466,20.767,28.677,24.763,190.284,1.0
815.42,20.822,28.688,24.807,190.378,0.5
816.39,20.822,28.688,24.863,190.378,0.5
817.358,20.865,28.688,24.917,190.378,0.5
818.328,20.865,28.688,24.972,190.378,0.5
819.294,20.908,28.705,25.013,190.504,1.0
820.25,20.908,28.776,25.013,191.002,1.0
821.206,20.964,28.847,25.013,191.491,1.0
822.166,20.964,28.917,25.014,191.979,0.5
823.11,21.007,28.917,25.067,191.979,0.5
824.07,21.007,28.917,25.123,191.979,0.5
825.016,21.05,28.917,25.177,191.979,0.5
825.974,21.05,28.917,25.232,191.979,0.5
826.922,21.093,28.949,25.263,192.191,1.0
827.878,21.093,28.973,25.291,192.428,0.5
828.838,21.136,28.973,25.346,192.428,0.5
829.792,21.136,28.973,25.401,192.428,0.5
830.71,21.179,28.973,25.453,192.428,0.5
831.67,21.179,28.973,25.509,192.428,0.5
832.43,21.235,29.024,25.513,192.763,1.0
833.188,21.235,29.071,25.52,193.074,0.5
834.068,21.278,29.071,25.57,193.074,0.5
834.942,21.278,29.071,25.62,193.074,0.5
835.698,21.321,29.071,25.661,193.074,0.5
836.56,21.321,29.071,25.71,193.074,0.5
837.304,21.364,29.071,25.752,193.074,0.5
837.94,21.364,29.105,25.763,193.29,1.0
838.596,21.419,29.146,25.763,193.615,1.0
839.552,21.419,29.211,25.763,194.109,1.0
840.51,21.475,29.246,25.79,194.352,0.5
841.47,21.475,29.246,25.846,194.352,0.5
842.136,21.518,29.246,25.884,194.352,0.5
842.862,21.518,29.246,25.925,194.352,0.5
843.662,21.561,29.246,25.968,194.352,0.5
844.428,21.561,29.246,26.01,194.352,0.5
845.384,21.617,29.309,26.013,194.817,1.0
846.322,21.617,29.38,26.013,195.316,1.0
847.294,21.672,29.451,26.013,195.814,1.0
848.24,21.672,29.521,26.013,196.311,1.0
849.204,21.728,29.564,26.032,196.635,0.5
850.162,21.728,29.564,26.087,196.635,0.5
851.132,21.771,29.564,26.142,196.635,0.5
852.094,21.771,29.564,26.197,196.635,0.5
853.056,21.814,29.564,26.252,196.635,0.5
854.014,21.814,29.62,26.262,197.039,1.0
854.978,21.869,29.691,26.262,197.537,1.0
855.936,21.869,29.762,26.262,198.034,1.0
856.91,21.925,29.832,26.262,198.53,1.0
857.862,21.925,29.903,26.262,199.024,1.0
858.826,21.981,29.924,26.298,199.202,0.5
859.796,21.981,29.924,26.353,199.202,0.5
860.754,22.024,29.924,26.408,199.202,0.5
861.712,22.024,29.924,26.463,199.202,0.5
862.67,22.067,29.931,26.512,199.248,1.0
863.63,22.067,29.999,26.512,199.742,1.0
864.582,22.122,30.069,26.512,200.236,1.0
865.546,22.122,30.14,26.512,200.732,1.0
866.36,22.178,30.196,26.512,201.143,1.0
867.306,22.178,30.267,26.512,201.638,1.0
868.262,22.233,30.338,26.512,202.13,1.0
869.228,22.233,30.409,26.512,202.63,1.0
870.194,22.276,30.409,26.564,202.657,0.5
871.148,22.276,30.409,26.619,202.657,0.5
872.098,22.319,30.409,26.674,202.657,0.5
873.066,22.319,30.409,26.729,202.657,0.5
874.026,22.363,30.437,26.762,202.855,1.0
874.982,22.363,30.508,26.762,203.352,1.0
875.958,22.418,30.575,26.762,203.846,1.0
876.918,22.418,30.645,26.762,204.343,1.0
877.884,22.474,30.716,26.762,204.838,1.0
878.846,22.474,30.78,26.765,205.312,0.5
879.794,22.517,30.78,26.82,205.312,0.5
880.76,22.517,30.78,26.874,205.312,0.5
881.726,22.56,30.78,26.93,205.312,0.5
882.688,22.56,30.78,26.985,205.312,0.5
883.652,22.603,30.815,27.012,205.562,1.0
884.594,22.603,30.888,27.012,206.058,1.0
885.564,22.658,30.9,27.057,206.146,0.5
886.52,22.658,30.9,27.112,206.146,0.5
887.492,22.701,30.9,27.168,206.146,0.5
888.474,22.701,30.9,27.223,206.146,0.5
889.44,22.744,30.919,27.262,206.288,1.0
890.408,22.744,30.982,27.262,206.787,1.0
891.368,22.8,31.046,27.262,207.284,1.0
892.322,22.8,31.11,27.262,207.782,1.0
893.276,22.856,31.173,27.262,208.28,1.0
894.216,22.856,31.196,27.301,208.425,0.5
895.192,22.899,31.196,27.356,208.425,0.5
896.162,22.899,31.196,27.411,208.425,0.5
897.124,22.942,31.196,27.467,208.425,0.5
898.08,22.942,31.207,27.512,208.515,1.0
899.044,22.997,31.278,27.512,209.011,1.0
900.014,22.997,31.348,27.512,209.508,1.0
900.986,23.053,31.419,27.512,210.003,1.0
901.954,23.053,31.483,27.512,210.502,1.0
902.914,23.108,31.546,27.512,210.995,1.0
903.882,23.108,31.61,27.512,211.493,1.0
904.846,23.164,31.67,27.512,211.988,1.0
905.8,23.164,31.734,27.512,212.488,1.0
906.77,23.219,31.797,27.512,212.982,1.0
907.736,23.219,31.861,27.512,213.479,1.0
908.7,23.275,31.925,27.512,213.975,1.0
909.678,23.275,31.988,27.512,214.471,1.0
910.636,23.331,32.049,27.512,214.962,1.0
911.622,23.331,32.112,27.512,215.457,1.0
912.612,23.386,32.183,27.512,215.953,1.0
913.612,23.386,32.256,27.512,216.454,1.0
914.6,23.442,32.279,27.55,216.611,0.5
915.6,23.442,32.279,27.605,216.611,0.5
916.596,23.485,32.279,27.66,216.611,0.5
917.594,23.485,32.279,27.716,216.611,0.5
918.59,23.528,32.294,27.762,216.695,1.0
919.582,23.528,32.372,27.762,217.194,1.0
920.582,23.583,32.45,27.762,217.693,1.0
921.58,23.583,32.528,27.762,218.193,1.0
922.572,23.639,32.605,27.762,218.691,1.0
923.572,23.639,32.625,27.802,218.831,0.5
924.568,23.682,32.625,27.857,218.831,0.5
925.568,23.682,32.625,27.913,218.831,0.5
926.566,23.725,32.625,27.968,218.831,0.5
927.566,23.725,32.64,28.012,218.934,1.0
928.562,23.781,32.707,28.012,219.433,1.0
929.562,23.781,32.77,28.012,219.932,1.0
930.558,23.836,32.78,28.055,220.043,0.5
931.552,23.836,32.78,28.11,220.043,0.5
932.552,23.879,32.78,28.166,220.043,0.5
933.544,23.879,32.78,28.22,220.043,0.5
934.542,23.922,32.797,28.262,220.17,1.0
935.534,23.922,32.868,28.262,220.67,1.0
936.522,23.978,32.939,28.262,221.162,1.0
937.514,23.978,33.01,28.262,221.662,1.0
938.512,24.033,33.08,28.262,222.16,1.0
939.498,24.033,33.151,28.262,222.659,1.0
940.496,24.089,33.222,28.262,223.158,1.0
941.49,24.089,33.261,28.283,223.462,0.5
942.486,24.132,33.261,28.339,223.462,0.5
943.484,24.132,33.261,28.394,223.462,0.5
944.478,24.175,33.261,28.45,223.462,0.5
945.474,24.175,33.261,28.505,223.462,0.5
946.47,24.218,33.321,28.512,223.899,1.0
947.47,24.218,33.391,28.512,224.398,1.0
948.468,24.274,33.462,28.512,224.897,1.0
949.466,24.274,33.533,28.512,225.395,1.0
950.46,24.329,33.603,28.512,225.893,1.0
951.458,24.329,33.674,28.512,226.391,1.0
952.148,24.385,33.702,28.524,226.617,0.5
953.018,24.385,33.702,28.575,226.617,0.5
953.962,24.428,33.702,28.629,226.617,0.5
954.914,24.428,33.702,28.684,226.617,0.5
955.882,24.471,33.702,28.739,226.617,0.5
956.846,24.471,33.745,28.762,226.91,1.0
957.812,24.526,33.812,28.762,227.403,1.0
958.764,24.526,33.883,28.762,227.898,1.0
959.724,24.582,33.953,28.762,228.396,1.0
960.656,24.582,34.024,28.762,228.889,1.0
961.622,24.638,34.095,28.762,229.384,1.0
962.58,24.638,34.162,28.762,229.881,1.0
963.536,24.693,34.172,28.807,229.972,0.5
964.486,24.693,34.172,28.862,229.972,0.5
965.468,24.736,34.172,28.917,229.972,0.5
966.402,24.736,34.172,28.972,229.972,0.5
967.368,24.779,34.19,29.011,230.106,1.0
968.316,24.779,34.261,29.011,230.597,1.0
969.27,24.835,34.332,29.011,231.091,1.0
970.226,24.835,34.377,29.031,231.411,0.5
971.176,24.878,34.377,29.085,231.411,0.5
972.134,24.878,34.377,29.14,231.411,0.5
973.096,24.921,34.377,29.195,231.411,0.5
974.056,24.921,34.377,29.25,231.411,0.5
975.03,24.964,34.434,29.262,231.807,1.0
975.984,24.964,34.505,29.262,232.303,1.0
976.95,25.019,34.575,29.262,232.8,1.0
977.868,25.019,34.639,29.262,233.265,1.0
978.864,25.075,34.688,29.28,233.591,0.5
979.858,25.075,34.688,29.336,233.591,0.5
980.852,25.118,34.688,29.391,233.591,0.5
981.844,25.118,34.688,29.446,233.591,0.5
982.838,25.161,34.688,29.501,233.591,0.5
983.834,25.161,34.739,29.511,233.994,1.0
984.834,25.217,34.803,29.511,234.494,1.0
985.832,25.217,34.803,29.563,234.523,0.5
986.828,25.26,34.803,29.619,234.523,0.5
987.824,25.26,34.803,29.674,234.523,0.5
988.822,25.303,34.803,29.73,234.523,0.5
989.82,25.303,34.835,29.761,234.734,1.0
990.812,25.358,34.905,29.761,235.233,1.0
991.812,25.358,34.976,29.761,235.732,1.0
992.808,25.414,35.047,29.761,236.231,1.0
993.804,25.414,35.117,29.761,236.731,1.0
994.804,25.469,35.142,29.793,236.942,0.5
995.804,25.469,35.142,29.849,236.942,0.5
996.804,25.513,35.142,29.904,236.942,0.5
997.804,25.513,35.142,29.96,236.942,0.5
998.804,25.556,35.149,30.011,236.981,1.0
999.804,25.556,35.216,30.011,237.479,1.0
1000.77,25.611,35.287,30.011,237.978,1.0
1001.724,25.611,35.358,30.011,238.474,1.0
1002.672,25.667,35.428,30.011,238.963,1.0
1003.632,25.667,35.499,30.011,239.459,1.0
1004.598,25.722,35.566,30.011,239.954,1.0
1005.556,25.722,35.63,30.019,240.373,0.5
1006.492,25.765,35.63,30.074,240.373,0.5
1007.448,25.765,35.63,30.129,240.373,0.5
1008.412,25.808,35.63,30.185,240.373,0.5
1009.368,25.808,35.63,30.24,240.373,0.5
1010.342,25.851,35.672,30.261,240.678,1.0
1011.296,25.851,35.743,30.261,241.177,1.0
1012.258,25.907,35.814,30.261,241.672,1.0
1013.23,25.907,35.884,30.261,242.171,1.0
1014.188,25.963,35.941,30.274,242.55,0.5
1015.166,25.963,35.941,30.329,242.55,0.5
1016.124,26.006,35.941,30.384,242.55,0.5
1017.098,26.006,35.941,30.44,242.55,0.5
1018.056,26.049,35.941,30.495,242.55,0.5
1019.028,26.049,35.985,30.511,242.901,1.0
1019.986,26.104,36.049,30.511,243.397,1.0
1020.95,26.104,36.055,30.557,243.479,0.5
1021.916,26.147,36.055,30.612,243.479,0.5
1022.874,26.147,36.055,30.667,243.479,0.5
1023.848,26.19,36.055,30.722,243.479,0.5
1024.816,26.19,36.076,30.761,243.632,1.0
1025.78,26.246,36.147,30.761,244.126,1.0
1026.754,26.246,36.218,30.761,244.625,1.0
1027.704,26.301,36.288,30.761,245.12,1.0
1028.676,26.301,36.338,30.774,245.5,0.5
1029.646,26.344,36.338,30.829,245.5,0.5
1030.612,26.344,36.338,30.885,245.5,0.5
1031.584,26.388,36.338,30.94,245.5,0.5
1032.542,26.388,36.338,30.995,245.5,0.5
1033.508,26.431,36.387,31.011,245.856,1.0
1034.472,26.431,36.458,31.011,246.355,1.0
1035.428,26.486,36.529,31.011,246.846,1.0
1036.386,26.486,36.599,31.011,247.344,1.0
1037.328,26.542,36.624,31.042,247.549,0.5
1038.292,26.542,36.624,31.098,247.549,0.5
1039.15,26.585,36.624,31.147,247.549,0.5
1040.118,26.585,36.624,31.202,247.549,0.5
1041.07,26.628,36.624,31.257,247.549,0.5
1042.024,26.628,36.688,31.261,248.014,1.0
1042.986,26.683,36.759,31.261,248.51,1.0
1043.946,26.683,36.829,31.261,249.008,1.0
1044.768,26.739,36.886,31.261,249.411,1.0
1045.744,26.739,36.896,31.305,249.506,0.5
1046.712,26.782,36.896,31.36,249.506,0.5
1047.694,26.782,36.896,31.415,249.506,0.5
1048.674,26.825,36.896,31.47,249.506,0.5
1049.648,26.825,36.914,31.511,249.645,1.0
1050.562,26.881,36.984,31.511,250.11,1.0
1051.54,26.881,36.988,31.563,250.139,0.5
1052.506,26.924,36.988,31.617,250.139,0.5
1053.48,26.924,36.988,31.673,250.139,0.5
1054.284,26.967,36.988,31.717,250.139,0.5
1054.97,26.967,36.988,31.754,250.139,0.5
1055.714,27.01,37.029,31.76,250.452,1.0
1056.464,27.01,37.077,31.76,250.832,1.0
1057.312,27.065,37.131,31.76,251.265,1.0
1058.268,27.065,37.195,31.76,251.76,1.0
1059.182,27.121,37.258,31.76,252.22,1.0
1060.15,27.121,37.27,31.807,252.298,0.5
1060.988,27.164,37.27,31.854,252.298,0.5
1061.962,27.164,37.27,31.909,252.298,0.5
1062.764,27.207,37.27,31.954,252.298,0.5
1063.526,27.207,37.27,31.995,252.298,0.5
1064.3,27.25,37.309,32.01,252.55,1.0
1065.024,27.25,37.367,32.01,252.907,1.0
1065.828,27.306,37.429,32.01,253.31,1.0
1066.47,27.306,37.484,32.01,253.64,1.0
1067.332,27.361,37.55,32.01,254.083,1.0
1068.286,27.361,37.628,32.01,254.577,1.0
1069.25,27.417,37.706,32.01,255.073,1.0
1070.194,27.417,37.725,32.052,255.191,0.5
1071.094,27.46,37.725,32.104,255.191,0.5
1072.044,27.46,37.725,32.159,255.191,0.5
1072.972,27.503,37.725,32.212,255.191,0.5
1073.948,27.503,37.737,32.26,255.257,1.0
1074.898,27.558,37.811,32.26,255.742,1.0
1075.858,27.558,37.888,32.26,256.239,1.0
1076.82,27.614,37.966,32.26,256.735,1.0
1077.788,27.614,38.044,32.26,257.234,1.0
1078.752,27.669,38.052,32.31,257.286,0.5
1079.71,27.669,38.052,32.365,257.286,0.5
1080.668,27.713,38.052,32.42,257.286,0.5
1081.634,27.713,38.052,32.476,257.286,0.5
1082.608,27.756,38.081,32.51,257.475,1.0
1083.568,27.756,38.138,32.518,257.904,0.5
1084.524,27.799,38.138,32.573,257.904,0.5
1085.494,27.799,38.138,32.628,257.904,0.5
1086.476,27.842,38.138,32.683,257.904,0.5
1087.436,27.842,38.138,32.738,257.904,0.5
1088.396,27.885,38.18,32.761,258.193,1.0
1089.348,27.885,38.251,32.761,258.69,1.0
1090.312,27.94,38.321,32.761,259.19,1.0
1091.29,27.94,38.392,32.761,259.688,1.0
1092.25,27.996,38.459,32.761,260.184,1.0
1093.206,27.996,38.53,32.761,260.682,1.0
1094.164,28.051,38.601,32.761,261.178,1.0
1095.132,28.051,38.671,32.761,261.676,1.0
1096.088,28.107,38.742,32.761,262.175,1.0
1097.04,28.107,38.791,32.779,262.505,0.5
