551.446,14.418,24.642,12.993,155.619,1.0
552.438,14.418,24.72,12.993,156.114,1.0
553.434,14.474,24.802,12.993,156.612,1.0
554.434,14.474,24.885,12.993,157.11,1.0
555.432,14.529,24.967,12.993,157.609,1.0
556.428,14.529,25.05,12.993,158.108,1.0
557.426,14.585,25.132,12.993,158.606,1.0
558.426,14.585,25.215,12.993,159.103,1.0
559.426,14.64,25.297,12.993,159.604,1.0
560.422,14.64,25.38,12.993,160.099,1.0
561.42,14.683,25.412,13.025,160.302,0.5
562.412,14.683,25.412,13.08,160.302,0.5
563.412,14.726,25.412,13.136,160.302,0.5
564.412,14.726,25.412,13.192,160.302,0.5
565.408,14.769,25.417,13.243,160.34,1.0
566.406,14.769,25.499,13.243,160.837,1.0
567.4,14.825,25.582,13.243,161.333,1.0
568.398,14.825,25.664,13.243,161.832,1.0
569.39,14.881,25.747,13.243,162.326,1.0
570.388,14.881,25.829,13.243,162.824,1.0
571.388,14.936,25.911,13.243,163.322,1.0
572.384,14.936,25.949,13.272,163.555,0.5
573.378,14.979,25.949,13.327,163.555,0.5
574.372,14.979,25.949,13.382,163.555,0.5
575.372,15.022,25.949,13.438,163.555,0.5
576.368,15.022,25.949,13.492,163.562,1.0
577.37,15.078,26.031,13.492,164.061,1.0
578.364,15.078,26.113,13.492,164.558,1.0
579.366,15.133,26.196,13.493,165.057,0.5
580.366,15.133,26.196,13.548,165.057,0.5
581.362,15.176,26.196,13.604,165.057,0.5
582.358,15.176,26.196,13.659,165.057,0.5
583.354,15.219,26.196,13.714,165.057,0.5
584.348,15.219,26.237,13.742,165.301,1.0
585.346,15.275,26.32,13.742,165.801,1.0
586.344,15.275,26.402,13.742,166.297,1.0
587.344,15.331,26.484,13.742,166.797,1.0
588.334,15.331,26.563,13.742,167.291,1.0
589.332,15.386,26.645,13.742,167.788,1.0
590.332,15.386,26.728,13.742,168.286,1.0
591.33,15.429,26.732,13.795,168.306,0.5
592.328,15.429,26.732,13.851,168.306,0.5
593.328,15.472,26.732,13.906,168.306,0.5
594.326,15.472,26.732,13.962,168.306,0.5
595.324,15.528,26.769,13.992,168.529,1.0
596.324,15.528,26.851,13.992,169.029,1.0
597.322,15.583,26.934,13.992,169.528,1.0
598.322,15.583,27.016,13.992,170.026,1.0
599.318,15.639,27.095,13.992,170.524,1.0
600.314,15.639,27.144,14.015,170.813,0.5
601.314,15.682,27.144,14.071,170.813,0.5
602.308,15.682,27.144,14.126,170.813,0.5
603.306,15.725,27.144,14.181,170.813,0.5
604.304,15.725,27.144,14.237,170.813,0.5
605.298,15.781,27.218,14.242,171.26,1.0
606.296,15.781,27.301,14.242,171.758,1.0
607.292,15.836,27.35,14.264,172.06,0.5
608.284,15.836,27.35,14.319,172.06,0.5
609.282,15.879,27.35,14.374,172.06,0.5
610.28,15.879,27.35,14.43,172.06,0.5
611.274,15.922,27.35,14.485,172.06,0.5
612.27,15.922,27.42,14.492,172.496,1.0
613.266,15.978,27.503,14.492,172.994,1.0
614.262,15.978,27.585,14.492,173.49,1.0
615.264,16.033,27.668,14.492,173.989,1.0
616.26,16.033,27.75,14.492,174.486,1.0
617.258,16.089,27.833,14.492,174.986,1.0
618.256,16.089,27.915,14.492,175.483,1.0
619.256,16.144,27.997,14.492,175.982,1.0
620.25,16.144,28.051,14.51,176.311,0.5
621.246,16.188,28.051,14.566,176.311,0.5
622.238,16.188,28.051,14.621,176.311,0.5
623.232,16.231,28.051,14.676,176.311,0.5
623.882,16.231,28.051,14.712,176.311,0.5
624.618,16.274,28.068,14.742,176.409,1.0
625.342,16.274,28.125,14.742,176.771,1.0
626.074,16.329,28.175,14.75,177.068,0.5
626.746,16.329,28.175,14.787,177.068,0.5
627.474,16.372,28.175,14.827,177.068,0.5
628.168,16.372,28.175,14.865,177.068,0.5
628.922,16.415,28.175,14.907,177.068,0.5
629.682,16.415,28.175,14.95,177.068,0.5
630.456,16.458,28.175,14.992,177.08,1.0
631.216,16.458,28.237,14.992,177.455,1.0
632.194,16.514,28.319,14.992,177.938,1.0
633.186,16.514,28.402,14.992,178.434,1.0
634.182,16.569,28.48,14.992,178.931,1.0
635.174,16.569,28.562,14.992,179.426,1.0
636.128,16.625,28.641,14.992,179.901,1.0
636.928,16.625,28.707,14.992,180.302,1.0
637.888,16.681,28.785,14.992,180.78,1.0
638.88,16.681,28.793,15.043,180.821,0.5
639.742,16.724,28.793,15.09,180.821,0.5
640.736,16.724,28.793,15.145,180.821,0.5
641.58,16.767,28.793,15.192,180.821,0.5
642.578,16.767,28.801,15.242,180.871,1.0
643.554,16.81,28.834,15.273,181.079,0.5
644.542,16.81,28.834,15.328,181.079,0.5
645.528,16.853,28.834,15.383,181.079,0.5
646.514,16.853,28.834,15.438,181.079,0.5
647.49,16.896,28.834,15.492,181.083,1.0
648.484,16.896,28.909,15.492,181.582,1.0
649.24,16.951,28.965,15.492,181.958,1.0
650.164,16.951,29.037,15.492,182.423,1.0
651.162,17.007,29.112,15.492,182.922,1.0
652.158,17.007,29.187,15.492,183.418,1.0
653.154,17.063,29.258,15.492,183.915,1.0
654.152,17.063,29.333,15.492,184.413,1.0
655.152,17.106,29.355,15.529,184.58,0.5
656.15,17.106,29.355,15.584,184.58,0.5
657.146,17.149,29.355,15.64,184.58,0.5
658.144,17.149,29.355,15.695,184.58,0.5
659.14,17.192,29.367,15.742,184.659,1.0
660.14,17.192,29.389,15.778,184.831,0.5
661.14,17.235,29.389,15.834,184.831,0.5
662.12,17.235,29.389,15.888,184.831,0.5
662.976,17.278,29.389,15.935,184.831,0.5
663.782,17.278,29.389,15.98,184.831,0.5
664.778,17.333,29.443,15.991,185.226,1.0
665.768,17.333,29.507,15.991,185.718,1.0
666.698,17.389,29.571,15.991,186.181,1.0
667.498,17.389,29.625,15.991,186.577,1.0
668.152,17.444,29.669,15.991,186.907,1.0
668.952,17.444,29.723,15.991,187.307,1.0
669.822,17.5,29.78,15.991,187.737,1.0
670.812,17.5,29.848,15.991,188.231,1.0
671.78,17.556,29.895,16.006,188.582,0.5
672.498,17.556,29.895,16.046,188.582,0.5
673.494,17.599,29.895,16.102,188.582,0.5
674.494,17.599,29.895,16.157,188.582,0.5
675.492,17.642,29.895,16.213,188.582,0.5
676.486,17.642,29.925,16.242,188.818,1.0
677.484,17.697,29.996,16.242,189.317,1.0
678.482,17.697,29.996,16.294,189.342,0.5
679.476,17.74,29.996,16.35,189.342,0.5
680.276,17.74,29.996,16.394,189.342,0.5
680.996,17.783,29.996,16.434,189.342,0.5
681.716,17.783,29.996,16.474,189.342,0.5
682.464,17.839,30.023,16.492,189.555,1.0
683.456,17.839,30.091,16.492,190.05,1.0
684.442,17.894,30.158,16.492,190.541,1.0
685.422,17.894,30.226,16.492,191.033,1.0
686.178,17.95,30.276,16.492,191.41,1.0
686.954,17.95,30.33,16.492,191.797,1.0
687.9,17.993,30.337,16.539,191.847,0.5
688.896,17.993,30.337,16.594,191.847,0.5
689.884,18.036,30.337,16.649,191.847,0.5
690.642,18.036,30.337,16.691,191.847,0.5
691.568,18.079,30.341,16.741,191.86,1.0
692.562,18.079,30.416,16.741,192.356,1.0
693.548,18.135,30.487,16.741,192.85,1.0
694.528,18.135,30.562,16.741,193.339,1.0
695.512,18.19,30.633,16.741,193.83,1.0
696.498,18.19,30.708,16.741,194.321,1.0
697.424,18.233,30.712,16.79,194.345,0.5
698.232,18.233,30.712,16.834,194.345,0.5
699.032,18.276,30.712,16.879,194.345,0.5
700.03,18.276,30.712,16.934,194.345,0.5
701.028,18.319,30.712,16.99,194.345,0.5
702.028,18.319,30.795,16.991,194.83,1.0
703.026,18.375,30.877,16.991,195.329,1.0
704.024,18.375,30.955,16.991,195.825,1.0
705.024,18.431,31.038,16.991,196.324,1.0
706.02,18.431,31.083,17.016,196.593,0.5
707.016,18.474,31.083,17.072,196.593,0.5
708.016,18.474,31.083,17.127,196.593,0.5
709.014,18.517,31.083,17.183,196.593,0.5
710.012,18.517,31.083,17.238,196.593,0.5
711.014,18.572,31.161,17.241,197.065,1.0
712.012,18.572,31.244,17.241,197.564,1.0
713.006,18.615,31.248,17.293,197.597,0.5
713.996,18.615,31.248,17.348,197.597,0.5
714.994,18.658,31.248,17.403,197.597,0.5
715.988,18.658,31.248,17.458,197.597,0.5
716.982,18.701,31.281,17.491,197.8,1.0
717.98,18.701,31.289,17.541,197.846,0.5
718.976,18.744,31.289,17.597,197.846,0.5
719.972,18.744,31.289,17.652,197.846,0.5
720.97,18.788,31.289,17.708,197.846,0.5
721.968,18.788,31.319,17.741,198.044,1.0
722.968,18.843,31.394,17.741,198.544,1.0
723.968,18.843,31.472,17.741,199.041,1.0
724.786,18.899,31.538,17.741,199.449,1.0
725.544,18.899,31.6,17.741,199.826,1.0
726.542,18.954,31.682,17.741,200.322,1.0
727.526,18.954,31.765,17.741,200.81,1.0
728.524,19.01,31.847,17.741,201.31,1.0
729.508,19.01,31.926,17.741,201.8,1.0
730.5,19.065,32.008,17.741,202.294,1.0
731.486,19.065,32.058,17.762,202.599,0.5
732.472,19.108,32.058,17.817,202.599,0.5
733.464,19.108,32.058,17.872,202.599,0.5
734.458,19.151,32.058,17.927,202.599,0.5
735.454,19.151,32.058,17.982,202.599,0.5
736.434,19.207,32.123,17.991,203.006,1.0
737.412,19.207,32.206,17.991,203.495,1.0
738.406,19.263,32.288,17.991,203.99,1.0
739.398,19.263,32.367,17.991,204.484,1.0
740.398,19.318,32.449,17.991,204.983,1.0
741.394,19.318,32.532,17.991,205.479,1.0
742.39,19.374,32.614,17.991,205.977,1.0
743.386,19.374,32.676,18.004,206.352,0.5
744.38,19.417,32.676,18.06,206.352,0.5
745.376,19.417,32.676,18.115,206.352,0.5
746.376,19.46,32.676,18.171,206.352,0.5
747.374,19.46,32.676,18.226,206.352,0.5
748.372,19.515,32.734,18.241,206.711,1.0
749.368,19.515,32.816,18.241,207.208,1.0
750.366,19.571,32.899,18.241,207.705,1.0
751.364,19.571,32.981,18.241,208.204,1.0
752.354,19.626,33.047,18.251,208.608,0.5
753.35,19.626,33.047,18.307,208.608,0.5
754.35,19.669,33.047,18.362,208.608,0.5
755.348,19.669,33.047,18.418,208.608,0.5
756.348,19.713,33.047,18.473,208.608,0.5
757.34,19.713,33.101,18.491,208.942,1.0
758.336,19.768,33.171,18.5,209.357,0.5
759.338,19.768,33.171,18.555,209.357,0.5
760.336,19.811,33.171,18.611,209.357,0.5
761.336,19.811,33.171,18.666,209.357,0.5
762.336,19.854,33.171,18.722,209.357,0.5
763.334,19.854,33.224,18.741,209.681,1.0
764.334,19.91,33.307,18.741,210.179,1.0
765.332,19.91,33.389,18.741,210.678,1.0
766.328,19.965,33.459,18.748,211.112,0.5
767.32,19.965,33.459,18.803,211.112,0.5
768.316,20.008,33.459,18.859,211.112,0.5
769.312,20.008,33.459,18.914,211.112,0.5
770.308,20.051,33.459,18.969,211.112,0.5
771.304,20.051,33.501,18.997,211.364,0.5
772.302,20.094,33.501,19.052,211.364,0.5
773.302,20.094,33.501,19.107,211.364,0.5
774.294,20.138,33.501,19.162,211.364,0.5
775.292,20.138,33.501,19.218,211.364,0.5
776.276,20.193,33.542,19.241,211.642,1.0
777.266,20.193,33.617,19.241,212.136,1.0
778.256,20.249,33.692,19.241,212.63,1.0
779.252,20.249,33.722,19.27,212.869,0.5
780.248,20.292,33.722,19.325,212.869,0.5
781.246,20.292,33.722,19.381,212.869,0.5
782.24,20.335,33.722,19.436,212.869,0.5
783.226,20.335,33.722,19.491,212.869,0.5
784.204,20.378,33.755,19.517,213.121,0.5
785.2,20.378,33.755,19.573,213.121,0.5
786.176,20.421,33.755,19.627,213.121,0.5
787.168,20.421,33.755,19.682,213.121,0.5
788.164,20.464,33.755,19.737,213.121,0.5
789.156,20.464,33.816,19.741,213.577,1.0
790.15,20.519,33.883,19.741,214.071,1.0
791.14,20.519,33.951,19.741,214.566,1.0
792.132,20.575,33.992,19.762,214.876,0.5
793.126,20.575,33.992,19.817,214.876,0.5
794.124,20.618,33.992,19.873,214.876,0.5
795.108,20.618,33.992,19.928,214.876,0.5
796.104,20.661,33.992,19.983,214.876,0.5
797.09,20.661,34.049,19.991,215.295,1.0
798.084,20.717,34.123,19.991,215.791,1.0
799.072,20.717,34.194,19.991,216.285,1.0
800.066,20.772,34.269,19.991,216.78,1.0
801.062,20.772,34.344,19.991,217.28,1.0
802.054,20.828,34.419,19.991,217.776,1.0
803.05,20.828,34.467,20.007,218.13,0.5
804.048,20.871,34.467,20.063,218.13,0.5
805.046,20.871,34.467,20.118,218.13,0.5
806.038,20.914,34.467,20.173,218.13,0.5
807.038,20.914,34.467,20.229,218.13,0.5
808.03,20.969,34.524,20.241,218.514,1.0
809.028,20.969,34.599,20.241,219.012,1.0
810.026,21.025,34.674,20.241,219.512,1.0
811.008,21.025,34.748,20.241,220.003,1.0
811.984,21.081,34.805,20.253,220.385,0.5
812.982,21.081,34.805,20.308,220.385,0.5
813.982,21.124,34.805,20.364,220.385,0.5
814.982,21.124,34.805,20.419,220.385,0.5
815.98,21.167,34.805,20.475,220.385,0.5
816.972,21.167,34.863,20.491,220.732,1.0
817.97,21.222,34.93,20.491,221.229,1.0
818.968,21.222,34.994,20.491,221.727,1.0
819.966,21.278,35.062,20.491,222.226,1.0
820.928,21.278,35.087,20.526,222.391,0.5
821.93,21.321,35.087,20.582,222.391,0.5
822.922,21.321,35.087,20.637,222.391,0.5
823.92,21.364,35.087,20.692,222.391,0.5
824.916,21.364,35.099,20.741,222.452,1.0
825.916,21.419,35.181,20.741,222.952,1.0
826.916,21.419,35.21,20.776,223.139,0.5
827.914,21.463,35.21,20.831,223.139,0.5
828.85,21.463,35.21,20.883,223.139,0.5
829.818,21.506,35.21,20.937,223.139,0.5
830.8,21.506,35.21,20.991,223.146,1.0
831.796,21.561,35.293,20.991,223.646,1.0
832.778,21.561,35.375,20.991,224.14,1.0
833.62,21.617,35.445,20.991,224.563,1.0
834.172,21.617,35.491,20.991,224.837,1.0
834.92,21.66,35.499,21.026,224.89,0.5
835.816,21.66,35.499,21.077,224.89,0.5
836.794,21.703,35.499,21.131,224.89,0.5
837.782,21.703,35.499,21.186,224.89,0.5
838.764,21.746,35.499,21.241,224.89,0.5
839.764,21.746,35.54,21.268,225.144,0.5
840.76,21.789,35.54,21.323,225.144,0.5
841.752,21.789,35.54,21.378,225.144,0.5
842.75,21.832,35.54,21.434,225.144,0.5
843.74,21.832,35.54,21.489,225.144,0.5
844.64,21.888,35.604,21.491,225.576,1.0
845.358,21.888,35.66,21.491,225.94,1.0
846.098,21.943,35.716,21.491,226.322,1.0
847.08,21.943,35.761,21.51,226.645,0.5
847.77,21.986,35.761,21.548,226.645,0.5
848.666,21.986,35.761,21.598,226.645,0.5
849.424,22.029,35.761,21.641,226.645,0.5
850.156,22.029,35.761,21.683,226.645,0.5
850.878,22.072,35.761,21.723,226.645,0.5
851.66,22.072,35.795,21.741,226.885,1.0
852.472,22.115,35.795,21.786,226.892,0.5
853.222,22.115,35.795,21.829,226.892,0.5
854.172,22.158,35.795,21.883,226.892,0.5
854.792,22.158,35.795,21.919,226.892,0.5
855.362,22.201,35.795,21.951,226.892,0.5
856.09,22.201,35.795,21.99,226.904,1.0
856.992,22.257,35.859,21.99,227.365,1.0
857.91,22.257,35.92,21.99,227.829,1.0
858.812,22.313,35.984,21.99,228.29,1.0
859.738,22.313,36.031,22.003,228.644,0.5
860.702,22.356,36.031,22.057,228.644,0.5
861.674,22.356,36.031,22.112,228.644,0.5
862.542,22.399,36.031,22.161,228.644,0.5
863.202,22.399,36.031,22.198,228.644,0.5
863.932,22.442,36.031,22.24,228.644,0.5
864.796,22.442,36.088,22.24,229.083,1.0
865.682,22.497,36.132,22.255,229.397,0.5
866.604,22.497,36.132,22.307,229.397,0.5
867.532,22.54,36.132,22.36,229.397,0.5
868.514,22.54,36.132,22.414,229.397,0.5
869.472,22.583,36.132,22.468,229.397,0.5
870.44,22.583,36.173,22.489,229.693,1.0
871.37,22.639,36.237,22.489,230.168,1.0
872.348,22.639,36.304,22.489,230.661,1.0
873.326,22.694,36.368,22.489,231.149,1.0
874.294,22.694,36.436,22.489,231.633,1.0
875.098,22.738,36.436,22.532,231.65,0.5
875.846,22.738,36.436,22.574,231.65,0.5
876.808,22.781,36.436,22.627,231.65,0.5
877.782,22.781,36.436,22.682,231.65,0.5
878.756,22.824,36.436,22.737,231.65,0.5
879.744,22.824,36.5,22.739,232.13,1.0
880.714,22.879,36.567,22.739,232.613,1.0
881.632,22.879,36.575,22.786,232.653,0.5
882.582,22.922,36.575,22.839,232.653,0.5
883.558,22.922,36.575,22.893,232.653,0.5
884.542,22.965,36.575,22.948,232.653,0.5
885.506,22.965,36.593,22.988,232.779,1.0
886.486,23.021,36.662,22.988,233.269,1.0
887.462,23.021,36.726,22.988,233.759,1.0
888.444,23.076,36.78,22.999,234.15,0.5
889.422,23.076,36.78,23.054,234.15,0.5
890.246,23.119,36.78,23.1,234.15,0.5
891.008,23.119,36.78,23.143,234.15,0.5
891.882,23.163,36.78,23.192,234.15,0.5
892.83,23.163,36.791,23.237,234.232,1.0
893.774,23.218,36.855,23.237,234.705,1.0
894.706,23.218,36.919,23.237,235.181,1.0
895.456,23.274,36.973,23.237,235.56,1.0
896.182,23.274,37.02,23.237,235.924,1.0
896.862,23.329,37.067,23.237,236.263,1.0
897.79,23.329,37.135,23.237,236.737,1.0
898.75,23.372,37.154,23.273,236.893,0.5
899.706,23.372,37.154,23.327,236.893,0.5
900.668,23.415,37.154,23.382,236.893,0.5
901.634,23.415,37.154,23.437,236.893,0.5
902.612,23.458,37.157,23.487,236.929,1.0
903.584,23.458,37.225,23.487,237.419,1.0
904.54,23.514,37.289,23.487,237.904,1.0
905.492,23.514,37.356,23.487,238.39,1.0
906.462,23.569,37.42,23.487,238.88,1.0
907.416,23.569,37.488,23.487,239.366,1.0
908.368,23.625,37.552,23.487,239.857,1.0
909.336,23.625,37.619,23.487,240.347,1.0
910.288,23.681,37.683,23.487,240.833,1.0
911.248,23.681,37.727,23.506,241.149,0.5
912.226,23.724,37.727,23.561,241.149,0.5
913.192,23.724,37.727,23.615,241.149,0.5
914.152,23.767,37.727,23.67,241.149,0.5
915.122,23.767,37.727,23.724,241.149,0.5
916.08,23.822,37.778,23.737,241.514,1.0
917.058,23.822,37.842,23.737,242.005,1.0
918.06,23.878,37.91,23.737,242.506,1.0
919.058,23.878,37.977,23.737,243.006,1.0
920.038,23.933,38.044,23.737,243.492,1.0
921.03,23.933,38.112,23.737,243.986,1.0
922.022,23.989,38.176,23.737,244.484,1.0
923.014,23.989,38.243,23.737,244.978,1.0
924.012,24.044,38.311,23.737,245.478,1.0
924.986,24.044,38.378,23.737,245.968,1.0
925.962,24.1,38.438,23.744,246.4,0.5
926.84,24.1,38.438,23.793,246.4,0.5
927.772,24.143,38.438,23.845,246.4,0.5
928.588,24.143,38.438,23.891,246.4,0.5
929.564,24.186,38.438,23.946,246.4,0.5
930.54,24.186,38.455,23.987,246.521,1.0
931.502,24.242,38.521,23.987,246.999,1.0
932.484,24.242,38.539,24.024,247.156,0.5
933.444,24.285,38.539,24.078,247.156,0.5
934.416,24.285,38.539,24.133,247.156,0.5
935.396,24.328,38.539,24.188,247.156,0.5
936.376,24.328,38.546,24.237,247.21,1.0
937.322,24.383,38.61,24.237,247.689,1.0
938.304,24.383,38.674,24.239,248.161,0.5
939.286,24.426,38.674,24.295,248.161,0.5
940.262,24.426,38.674,24.349,248.161,0.5
941.242,24.469,38.674,24.404,248.161,0.5
942.206,24.469,38.674,24.458,248.161,0.5
943.15,24.525,38.705,24.487,248.386,1.0
943.854,24.525,38.752,24.487,248.743,1.0
944.668,24.581,38.809,24.487,249.157,1.0
945.542,24.581,38.87,24.487,249.598,1.0
946.448,24.636,38.911,24.503,249.905,0.5
947.414,24.636,38.911,24.557,249.905,0.5
948.394,24.679,38.911,24.612,249.905,0.5
949.362,24.679,38.911,24.667,249.905,0.5
950.308,24.722,38.911,24.719,249.905,0.5
951.284,24.722,38.954,24.737,250.242,1.0
952.24,24.778,39.022,24.737,250.724,1.0
953.202,24.778,39.086,24.737,251.207,1.0
954.17,24.833,39.153,24.737,251.697,1.0
955.144,24.833,39.214,24.74,252.161,0.5
956.118,24.876,39.214,24.795,252.161,0.5
957.086,24.876,39.214,24.849,252.161,0.5
958.06,24.919,39.214,24.905,252.161,0.5
959.032,24.919,39.214,24.959,252.161,0.5
960.008,24.975,39.248,24.986,252.406,1.0
960.966,24.975,39.312,24.986,252.893,1.0
961.942,25.031,39.379,24.986,253.386,1.0
962.808,25.031,39.416,25.004,253.661,0.5
963.752,25.074,39.416,25.058,253.661,0.5
964.72,25.074,39.416,25.112,253.661,0.5
965.672,25.117,39.416,25.166,253.661,0.5
966.648,25.117,39.416,25.221,253.661,0.5
967.606,25.172,39.464,25.236,254.01,1.0
968.544,25.172,39.528,25.236,254.488,1.0
969.524,25.228,39.585,25.244,254.909,0.5
970.486,25.228,39.585,25.298,254.909,0.5
971.446,25.271,39.585,25.352,254.909,0.5
972.41,25.271,39.585,25.406,254.909,0.5
973.384,25.314,39.585,25.461,254.909,0.5
974.354,25.314,39.619,25.486,255.17,1.0
975.322,25.369,39.686,25.486,255.661,1.0
976.282,25.369,39.751,25.486,256.146,1.0
977.244,25.425,39.818,25.486,256.636,1.0
978.216,25.425,39.885,25.486,257.125,1.0
979.186,25.481,39.95,25.486,257.613,1.0
980.152,25.481,40.014,25.486,258.098,1.0
981.118,25.536,40.081,25.486,258.586,1.0
981.882,25.536,40.135,25.486,258.978,1.0
982.696,25.592,40.192,25.486,259.39,1.0
983.368,25.592,40.196,25.522,259.41,0.5
984.116,25.635,40.196,25.564,259.41,0.5
984.816,25.635,40.196,25.604,259.41,0.5
985.59,25.678,40.196,25.648,259.41,0.5
986.34,25.678,40.196,25.691,259.41,0.5
987.056,25.721,40.196,25.732,259.41,0.5
987.758,25.721,40.245,25.736,259.736,1.0
988.57,25.776,40.305,25.736,260.145,1.0
989.32,25.776,40.365,25.736,260.526,1.0
989.966,25.832,40.413,25.736,260.852,1.0
990.648,25.832,40.421,25.768,260.91,0.5
991.45,25.875,40.421,25.813,260.91,0.5
992.208,25.875,40.421,25.856,260.91,0.5
992.968,25.918,40.421,25.9,260.91,0.5
993.658,25.918,40.421,25.939,260.91,0.5
994.398,25.961,40.421,25.981,260.91,0.5
995.068,25.961,40.47,25.985,261.21,1.0
996.022,26.017,40.549,25.985,261.692,1.0
996.968,26.017,40.627,25.985,262.164,1.0
997.928,26.072,40.709,25.985,262.651,1.0
998.876,26.072,40.788,25.985,263.132,1.0
999.834,26.128,40.866,25.985,263.613,1.0
1000.702,26.128,40.875,26.029,263.663,0.5
1001.444,26.171,40.875,26.07,263.663,0.5
1002.046,26.171,40.875,26.104,263.663,0.5
1002.784,26.214,40.875,26.146,263.663,0.5
1003.476,26.214,40.875,26.186,263.663,0.5
1004.272,26.257,40.875,26.231,263.663,0.5
1005.054,26.257,40.932,26.235,264.026,1.0
1005.768,26.313,40.994,26.235,264.385,1.0
1006.534,26.313,41.056,26.235,264.774,1.0
1007.294,26.368,41.122,26.235,265.161,1.0
1007.932,26.368,41.175,26.235,265.484,1.0
1008.698,26.424,41.237,26.235,265.869,1.0
1009.42,26.424,41.299,26.235,266.234,1.0
1010.196,26.479,41.361,26.235,266.627,1.0
1010.954,26.479,41.427,26.235,267.014,1.0
1011.894,26.522,41.452,26.271,267.167,0.5
1012.782,26.522,41.452,26.321,267.167,0.5
1013.568,26.565,41.452,26.365,267.167,0.5
1014.338,26.565,41.452,26.408,267.167,0.5
1015.104,26.608,41.452,26.452,267.167,0.5
1015.866,26.608,41.468,26.485,267.258,1.0
1016.642,26.664,41.53,26.485,267.65,1.0
1017.38,26.664,41.592,26.485,268.022,1.0
1018.182,26.707,41.617,26.515,268.168,0.5
1018.892,26.707,41.617,26.556,268.168,0.5
1019.616,26.75,41.617,26.596,268.168,0.5
1020.352,26.75,41.617,26.638,268.168,0.5
1021.094,26.793,41.617,26.679,268.168,0.5
1021.828,26.793,41.617,26.72,268.168,0.5
1022.578,26.849,41.658,26.735,268.415,1.0
1023.304,26.849,41.72,26.735,268.787,1.0
1024.02,26.904,41.777,26.735,269.15,1.0
1024.69,26.904,41.835,26.735,269.488,1.0
1025.36,26.96,41.889,26.735,269.828,1.0
1026.076,26.96,41.951,26.735,270.193,1.0
1026.864,27.015,42.016,26.735,270.6,1.0
1027.488,27.015,42.07,26.735,270.919,1.0
1028.238,27.071,42.132,26.735,271.303,1.0
1029.016,27.071,42.198,26.735,271.701,1.0
1029.804,27.126,42.264,26.735,272.098,1.0
1030.544,27.126,42.276,26.77,272.168,0.5
1031.35,27.169,42.276,26.815,272.168,0.5
1032.038,27.169,42.276,26.854,272.168,0.5
1032.79,27.213,42.276,26.897,272.168,0.5
1033.472,27.213,42.276,26.935,272.168,0.5
1034.408,27.256,42.28,26.985,272.199,1.0
1035.302,27.256,42.355,26.985,272.647,1.0
1036.074,27.311,42.42,26.985,273.036,1.0
1036.864,27.311,42.486,26.985,273.439,1.0
1037.438,27.367,42.536,26.985,273.732,1.0
1038.086,27.367,42.59,26.985,274.062,1.0
1038.842,27.422,42.651,26.985,274.448,1.0
1039.598,27.422,42.717,26.985,274.832,1.0
1040.534,27.478,42.796,26.985,275.306,1.0
1041.48,27.478,42.874,26.985,275.787,1.0
1042.41,27.533,42.952,26.985,276.254,1.0
1043.128,27.533,43.01,26.985,276.621,1.0
1043.884,27.589,43.06,26.996,276.913,0.5
1044.564,27.589,43.06,27.033,276.913,0.5
1045.37,27.632,43.06,27.079,276.913,0.5
1046.03,27.632,43.06,27.116,276.913,0.5
1046.81,27.675,43.06,27.16,276.913,0.5
1047.524,27.675,43.06,27.201,276.913,0.5
1048.466,27.718,43.089,27.235,277.082,1.0
1049.326,27.718,43.101,27.274,277.169,0.5
1050.1,27.761,43.101,27.317,277.169,0.5
1050.848,27.761,43.101,27.36,277.169,0.5
1051.626,27.804,43.101,27.404,277.169,0.5
1052.358,27.804,43.101,27.445,277.169,0.5
1053.132,27.847,43.109,27.484,277.21,1.0
1053.808,27.847,43.157,27.484,277.556,1.0
1054.536,27.903,43.217,27.484,277.932,1.0
1055.31,27.903,43.273,27.484,278.324,1.0
1056.084,27.958,43.333,27.484,278.717,1.0
1056.786,27.958,43.386,27.484,279.068,1.0
1057.602,28.014,43.45,27.484,279.481,1.0
1058.31,28.014,43.502,27.484,279.842,1.0
1058.952,28.069,43.551,27.485,280.167,0.5
1059.712,28.069,43.551,27.528,280.167,0.5
1060.616,28.113,43.551,27.579,280.167,0.5
1061.578,28.113,43.551,27.633,280.167,0.5
1062.43,28.156,43.551,27.68,280.167,0.5
1063.192,28.156,43.551,27.723,280.167,0.5
1064.16,28.211,43.592,27.734,280.548,1.0
1065.116,28.211,43.628,27.734,281.036,1.0
1065.988,28.267,43.661,27.734,281.477,1.0
1066.68,28.267,43.688,27.734,281.823,1.0
1067.422,28.322,43.714,27.734,282.193,1.0
1068.03,28.322,43.738,27.734,282.496,1.0
1068.8,28.378,43.766,27.734,282.881,1.0
1069.482,28.378,43.793,27.734,283.226,1.0
1070.226,28.433,43.821,27.734,283.599,1.0
1070.804,28.433,43.841,27.734,283.888,1.0
1071.586,28.489,43.871,27.734,284.277,1.0
1072.306,28.489,43.898,27.734,284.636,1.0
1073.056,28.544,43.926,27.734,285.015,1.0
1073.712,28.544,43.952,27.734,285.35,1.0
1074.348,28.6,43.974,27.734,285.668,1.0
1075.09,28.6,44.002,27.734,286.036,1.0
1075.754,28.656,44.027,27.734,286.368,1.0
1076.46,28.656,44.055,27.734,286.719,1.0
1077.24,28.711,44.083,27.734,287.114,1.0
