547.306,14.314,17.231,15.081,135.437,0.5
548.294,14.314,17.231,15.135,135.437,0.5
549.284,14.357,17.231,15.189,135.437,0.5
550.266,14.357,17.231,15.243,135.437,0.5
551.226,14.4,17.265,15.268,135.683,0.5
552.174,14.4,17.265,15.321,135.683,0.5
553.058,14.443,17.265,15.37,135.683,0.5
553.796,14.443,17.265,15.412,135.683,0.5
554.552,14.486,17.265,15.455,135.683,0.5
555.304,14.486,17.265,15.497,135.683,0.5
556.032,14.542,17.31,15.498,136.036,1.0
556.85,14.542,17.36,15.498,136.435,1.0
557.848,14.597,17.424,15.498,136.933,1.0
558.846,14.597,17.487,15.498,137.43,1.0
559.84,14.653,17.55,15.498,137.928,1.0
560.836,14.653,17.614,15.498,138.426,1.0
561.832,14.708,17.674,15.498,138.922,1.0
562.794,14.708,17.737,15.498,139.401,1.0
563.646,14.764,17.791,15.498,139.833,1.0
564.29,14.764,17.832,15.498,140.153,1.0
565.218,14.819,17.889,15.498,140.604,1.0
566.208,14.819,17.949,15.498,141.094,1.0
567.192,14.875,18.013,15.498,141.58,1.0
568.176,14.875,18.074,15.498,142.064,1.0
569.156,14.918,18.112,15.521,142.341,0.5
570.048,14.918,18.112,15.57,142.341,0.5
571.04,14.961,18.112,15.625,142.341,0.5
572.038,14.961,18.112,15.681,142.341,0.5
573.03,15.004,18.112,15.736,142.341,0.5
574.026,15.004,18.147,15.763,142.589,0.5
575.024,15.047,18.147,15.819,142.589,0.5
575.884,15.047,18.147,15.867,142.589,0.5
576.62,15.09,18.147,15.908,142.589,0.5
577.314,15.09,18.147,15.947,142.589,0.5
578.04,15.133,18.147,15.987,142.589,0.5
578.756,15.133,18.182,15.997,142.865,1.0
579.686,15.189,18.239,15.997,143.326,1.0
580.68,15.189,18.302,15.997,143.812,1.0
581.678,15.244,18.362,15.997,144.305,1.0
582.672,15.244,18.425,15.997,144.8,1.0
583.67,15.3,18.489,15.997,145.3,1.0
584.666,15.3,18.552,15.997,145.794,1.0
585.656,15.356,18.615,15.997,146.287,1.0
586.654,15.356,18.679,15.997,146.786,1.0
587.652,15.411,18.739,15.997,147.282,1.0
588.652,15.411,18.805,15.997,147.783,1.0
589.652,15.467,18.865,15.997,148.282,1.0
590.65,15.467,18.929,15.997,148.779,1.0
591.648,15.522,18.989,16.0,149.247,0.5
592.636,15.522,18.989,16.055,149.247,0.5
593.628,15.565,18.989,16.11,149.247,0.5
594.628,15.565,18.989,16.165,149.247,0.5
595.628,15.608,18.989,16.22,149.247,0.5
596.626,15.608,19.024,16.248,149.495,0.5
597.622,15.651,19.024,16.303,149.495,0.5
598.612,15.651,19.024,16.358,149.495,0.5
599.61,15.694,19.024,16.413,149.495,0.5
600.598,15.694,19.024,16.467,149.495,0.5
601.594,15.75,19.052,16.497,149.719,1.0
602.59,15.75,19.116,16.497,150.213,1.0
603.588,15.806,19.179,16.497,150.712,1.0
604.582,15.806,19.239,16.497,151.207,1.0
605.326,15.861,19.29,16.497,151.594,1.0
605.99,15.861,19.331,16.497,151.924,1.0
606.696,15.917,19.378,16.497,152.289,1.0
607.388,15.917,19.423,16.497,152.645,1.0
608.15,15.972,19.473,16.497,153.042,1.0
608.806,15.972,19.515,16.497,153.379,1.0
609.5,16.028,19.562,16.497,153.739,1.0
610.124,16.028,19.6,16.497,154.056,1.0
610.826,16.083,19.648,16.497,154.42,1.0
611.818,16.083,19.708,16.497,154.902,1.0
612.51,16.139,19.752,16.497,155.247,1.0
613.23,16.139,19.8,16.497,155.614,1.0
613.96,16.194,19.844,16.497,155.976,1.0
614.94,16.194,19.866,16.532,156.153,0.5
615.938,16.238,19.866,16.587,156.153,0.5
616.936,16.238,19.866,16.642,156.153,0.5
617.936,16.281,19.866,16.697,156.153,0.5
618.932,16.281,19.873,16.747,156.199,1.0
619.932,16.324,19.901,16.78,156.4,0.5
620.924,16.324,19.901,16.835,156.4,0.5
621.92,16.367,19.901,16.89,156.4,0.5
622.916,16.367,19.901,16.945,156.4,0.5
623.914,16.41,19.904,16.997,156.434,1.0
624.91,16.41,19.967,16.997,156.932,1.0
625.908,16.465,20.031,16.997,157.428,1.0
626.9,16.465,20.094,16.997,157.924,1.0
627.896,16.521,20.157,16.997,158.421,1.0
628.886,16.521,20.217,16.997,158.916,1.0
629.888,16.576,20.281,16.997,159.413,1.0
630.88,16.576,20.344,16.997,159.909,1.0
631.738,16.632,20.397,16.997,160.335,1.0
632.516,16.632,20.442,16.997,160.73,1.0
633.456,16.688,20.494,16.997,161.193,1.0
634.338,16.688,20.545,16.997,161.634,1.0
635.146,16.743,20.594,16.997,162.045,1.0
635.748,16.743,20.628,16.997,162.353,1.0
636.456,16.799,20.668,16.997,162.712,1.0
637.436,16.799,20.707,17.013,163.058,0.5
638.41,16.842,20.707,17.067,163.058,0.5
639.396,16.842,20.707,17.12,163.058,0.5
640.388,16.885,20.707,17.175,163.058,0.5
641.368,16.885,20.707,17.229,163.058,0.5
642.368,16.94,20.742,17.256,163.305,0.5
643.352,16.94,20.742,17.309,163.305,0.5
644.346,16.983,20.742,17.364,163.305,0.5
645.106,16.983,20.742,17.407,163.305,0.5
645.846,17.026,20.742,17.448,163.305,0.5
646.6,17.026,20.742,17.491,163.305,0.5
647.348,17.082,20.784,17.497,163.627,1.0
647.974,17.082,20.825,17.497,163.949,1.0
648.722,17.138,20.872,17.497,164.329,1.0
649.704,17.138,20.932,17.497,164.815,1.0
650.694,17.193,20.996,17.497,165.306,1.0
651.69,17.193,21.059,17.497,165.8,1.0
652.688,17.249,21.116,17.497,166.295,1.0
653.68,17.249,21.17,17.497,166.783,1.0
654.676,17.304,21.227,17.497,167.271,1.0
655.674,17.304,21.282,17.497,167.754,1.0
656.652,17.36,21.336,17.497,168.24,1.0
657.648,17.36,21.393,17.497,168.731,1.0
658.644,17.415,21.45,17.497,169.223,1.0
659.634,17.415,21.504,17.497,169.715,1.0
660.626,17.458,21.532,17.525,169.959,0.5
661.624,17.458,21.532,17.579,169.959,0.5
662.612,17.501,21.532,17.633,169.959,0.5
663.604,17.501,21.532,17.687,169.959,0.5
664.594,17.544,21.532,17.742,169.959,0.5
665.586,17.544,21.567,17.769,170.206,0.5
666.582,17.588,21.567,17.824,170.206,0.5
667.578,17.588,21.567,17.88,170.206,0.5
668.578,17.631,21.567,17.935,170.206,0.5
669.574,17.631,21.567,17.99,170.206,0.5
670.57,17.686,21.621,17.997,170.633,1.0
671.57,17.686,21.684,17.997,171.133,1.0
672.566,17.742,21.747,17.997,171.631,1.0
673.566,17.742,21.811,17.997,172.129,1.0
674.562,17.797,21.874,17.997,172.627,1.0
675.562,17.797,21.938,17.997,173.123,1.0
676.56,17.853,21.998,17.997,173.621,1.0
677.56,17.853,22.061,17.997,174.118,1.0
678.56,17.908,22.124,17.997,174.618,1.0
679.56,17.908,22.188,17.997,175.117,1.0
680.558,17.964,22.251,17.997,175.614,1.0
681.556,17.964,22.314,17.997,176.112,1.0
682.552,18.019,22.378,17.997,176.606,1.0
683.55,18.019,22.409,18.024,176.86,0.5
684.546,18.063,22.409,18.079,176.86,0.5
685.54,18.063,22.409,18.134,176.86,0.5
686.536,18.106,22.409,18.19,176.86,0.5
687.536,18.106,22.409,18.245,176.86,0.5
688.522,18.149,22.444,18.271,177.107,0.5
689.52,18.149,22.444,18.327,177.107,0.5
690.498,18.192,22.444,18.381,177.107,0.5
691.496,18.192,22.444,18.436,177.107,0.5
692.494,18.235,22.444,18.491,177.107,0.5
693.492,18.235,22.501,18.497,177.552,1.0
694.488,18.29,22.564,18.497,178.048,1.0
695.486,18.29,22.625,18.497,178.545,1.0
696.482,18.346,22.688,18.497,179.045,1.0
697.48,18.346,22.751,18.497,179.543,1.0
698.482,18.401,22.814,18.497,180.043,1.0
699.478,18.401,22.878,18.497,180.54,1.0
700.478,18.457,22.941,18.497,181.04,1.0
701.474,18.457,23.004,18.497,181.538,1.0
702.474,18.513,23.068,18.497,182.035,1.0
703.472,18.513,23.131,18.497,182.533,1.0
704.468,18.568,23.194,18.497,183.029,1.0
705.462,18.568,23.258,18.497,183.527,1.0
706.462,18.611,23.286,18.526,183.764,0.5
707.454,18.611,23.286,18.582,183.764,0.5
708.45,18.654,23.286,18.637,183.764,0.5
709.448,18.654,23.286,18.693,183.764,0.5
710.446,18.697,23.286,18.747,183.768,1.0
711.442,18.697,23.356,18.748,184.257,0.5
712.44,18.74,23.356,18.803,184.257,0.5
713.434,18.74,23.356,18.858,184.257,0.5
714.432,18.783,23.356,18.913,184.257,0.5
715.428,18.783,23.356,18.969,184.257,0.5
716.426,18.839,23.387,18.997,184.498,1.0
717.426,18.839,23.457,18.997,184.994,1.0
718.426,18.894,23.526,18.997,185.492,1.0
719.42,18.894,23.596,18.997,185.986,1.0
720.42,18.95,23.666,18.997,186.485,1.0
721.418,18.95,23.735,18.997,186.982,1.0
722.414,19.006,23.805,18.997,187.48,1.0
723.414,19.006,23.875,18.997,187.98,1.0
724.412,19.061,23.944,18.997,188.479,1.0
725.402,19.061,24.014,18.997,188.975,1.0
726.398,19.117,24.08,18.997,189.47,1.0
727.396,19.117,24.15,18.997,189.966,1.0
728.394,19.172,24.22,18.997,190.464,1.0
729.394,19.172,24.282,19.002,190.915,0.5
730.39,19.215,24.282,19.058,190.915,0.5
731.386,19.215,24.282,19.113,190.915,0.5
732.386,19.258,24.282,19.168,190.915,0.5
733.382,19.258,24.282,19.223,190.915,0.5
734.378,19.314,24.317,19.251,191.162,0.5
735.374,19.314,24.317,19.306,191.162,0.5
736.14,19.357,24.317,19.349,191.162,0.5
736.882,19.357,24.317,19.39,191.162,0.5
737.604,19.4,24.317,19.43,191.162,0.5
738.316,19.4,24.317,19.471,191.162,0.5
739.132,19.456,24.339,19.497,191.341,1.0
740.126,19.456,24.402,19.497,191.831,1.0
741.12,19.511,24.463,19.497,192.319,1.0
742.12,19.511,24.526,19.497,192.807,1.0
743.114,19.567,24.586,19.497,193.297,1.0
744.106,19.567,24.649,19.497,193.786,1.0
745.086,19.622,24.71,19.497,194.271,1.0
745.994,19.622,24.767,19.497,194.726,1.0
746.908,19.678,24.824,19.497,195.176,1.0
747.586,19.678,24.868,19.497,195.52,1.0
748.568,19.733,24.928,19.497,196.0,1.0
749.56,19.733,24.991,19.497,196.483,1.0
750.55,19.789,25.051,19.497,196.973,1.0
751.544,19.789,25.108,19.497,197.461,1.0
752.53,19.832,25.148,19.512,197.818,0.5
753.524,19.832,25.148,19.565,197.818,0.5
754.51,19.875,25.148,19.62,197.818,0.5
755.502,19.875,25.148,19.674,197.818,0.5
756.498,19.918,25.148,19.729,197.818,0.5
757.486,19.918,25.183,19.756,198.065,0.5
758.476,19.961,25.183,19.81,198.065,0.5
759.47,19.961,25.183,19.863,198.065,0.5
760.458,20.004,25.183,19.917,198.065,0.5
761.446,20.004,25.183,19.971,198.065,0.5
762.44,20.06,25.215,19.997,198.326,1.0
763.436,20.06,25.276,19.997,198.817,1.0
764.43,20.115,25.33,19.997,199.303,1.0
765.422,20.115,25.387,19.997,199.794,1.0
766.414,20.171,25.444,19.997,200.283,1.0
767.41,20.171,25.498,19.997,200.771,1.0
768.406,20.226,25.555,19.997,201.26,1.0
769.394,20.226,25.609,19.997,201.746,1.0
770.388,20.282,25.666,19.997,202.237,1.0
771.376,20.282,25.721,19.997,202.727,1.0
772.37,20.338,25.777,19.997,203.212,1.0
773.36,20.338,25.832,19.997,203.701,1.0
774.354,20.393,25.889,19.997,204.196,1.0
775.346,20.393,25.946,19.997,204.681,1.0
776.334,20.436,25.949,20.047,204.72,0.5
777.324,20.436,25.949,20.102,204.72,0.5
778.308,20.479,25.949,20.156,204.72,0.5
779.296,20.479,25.949,20.21,204.72,0.5
780.288,20.535,25.973,20.247,204.874,1.0
781.272,20.535,25.983,20.291,204.967,0.5
782.274,20.578,25.983,20.346,204.967,0.5
783.254,20.578,25.983,20.399,204.967,0.5
784.248,20.621,25.983,20.454,204.967,0.5
785.244,20.621,25.996,20.497,205.064,1.0
786.228,20.676,26.056,20.497,205.551,1.0
787.22,20.676,26.119,20.497,206.037,1.0
788.218,20.732,26.18,20.497,206.529,1.0
789.21,20.732,26.243,20.497,207.024,1.0
790.208,20.788,26.306,20.497,207.52,1.0
791.202,20.788,26.37,20.497,208.013,1.0
792.198,20.843,26.433,20.497,208.511,1.0
793.196,20.843,26.496,20.497,209.009,1.0
794.19,20.899,26.556,20.497,209.503,1.0
795.184,20.899,26.62,20.497,210.0,1.0
796.18,20.954,26.683,20.497,210.495,1.0
797.174,20.954,26.746,20.497,210.989,1.0
798.172,21.01,26.81,20.497,211.488,1.0
798.948,21.01,26.825,20.525,211.625,0.5
799.574,21.053,26.825,20.56,211.625,0.5
800.274,21.053,26.825,20.6,211.625,0.5
800.98,21.096,26.825,20.64,211.625,0.5
801.65,21.096,26.825,20.68,211.625,0.5
802.396,21.139,26.825,20.722,211.625,0.5
803.39,21.139,26.86,20.749,211.871,0.5
804.386,21.182,26.86,20.804,211.871,0.5
805.384,21.182,26.86,20.859,211.871,0.5
806.382,21.225,26.86,20.915,211.871,0.5
807.37,21.225,26.86,20.97,211.871,0.5
808.368,21.281,26.892,20.998,212.119,1.0
809.362,21.281,26.955,20.998,212.616,1.0
810.36,21.336,27.019,20.998,213.115,1.0
811.358,21.336,27.079,20.998,213.611,1.0
812.346,21.392,27.142,20.998,214.103,1.0
813.342,21.392,27.205,20.998,214.601,1.0
814.34,21.447,27.269,20.998,215.097,1.0
815.34,21.447,27.332,20.998,215.596,1.0
816.334,21.503,27.395,20.998,216.093,1.0
817.328,21.503,27.459,20.998,216.592,1.0
818.326,21.558,27.519,20.998,217.089,1.0
819.322,21.558,27.582,20.998,217.585,1.0
820.316,21.614,27.645,20.998,218.081,1.0
821.314,21.614,27.702,21.003,218.529,0.5
822.308,21.657,27.702,21.058,218.529,0.5
823.308,21.657,27.702,21.114,218.529,0.5
824.3,21.7,27.702,21.169,218.529,0.5
825.298,21.7,27.702,21.224,218.529,0.5
826.296,21.756,27.737,21.252,218.776,0.5
827.294,21.756,27.737,21.308,218.776,0.5
828.29,21.799,27.737,21.363,218.776,0.5
829.288,21.799,27.737,21.418,218.776,0.5
830.282,21.842,27.737,21.473,218.776,0.5
831.278,21.842,27.772,21.498,219.051,1.0
832.266,21.897,27.835,21.498,219.545,1.0
833.266,21.897,27.899,21.498,220.042,1.0
834.262,21.953,27.959,21.498,220.537,1.0
835.258,21.953,28.022,21.498,221.033,1.0
836.252,22.008,28.086,21.498,221.527,1.0
837.25,22.008,28.149,21.498,222.023,1.0
838.25,22.064,28.212,21.498,222.52,1.0
839.248,22.064,28.275,21.498,223.016,1.0
840.246,22.119,28.336,21.498,223.513,1.0
841.238,22.119,28.399,21.498,224.008,1.0
842.236,22.175,28.462,21.498,224.504,1.0
843.232,22.175,28.526,21.498,225.003,1.0
844.23,22.231,28.579,21.505,225.431,0.5
845.228,22.231,28.579,21.56,225.431,0.5
846.224,22.274,28.579,21.615,225.431,0.5
847.224,22.274,28.579,21.671,225.431,0.5
848.098,22.317,28.579,21.719,225.431,0.5
848.824,22.317,28.597,21.748,225.551,1.0
849.536,22.36,28.614,21.774,225.678,0.5
850.476,22.36,28.614,21.826,225.678,0.5
851.37,22.403,28.614,21.875,225.678,0.5
852.006,22.403,28.614,21.911,225.678,0.5
852.728,22.446,28.614,21.953,225.678,0.5
853.446,22.446,28.614,21.994,225.678,0.5
854.426,22.501,28.671,21.998,226.131,1.0
855.424,22.501,28.735,21.998,226.624,1.0
856.144,22.557,28.779,21.998,226.981,1.0
856.896,22.557,28.826,21.998,227.363,1.0
857.892,22.613,28.89,21.998,227.858,1.0
858.886,22.613,28.953,21.998,228.353,1.0
859.882,22.668,29.016,21.998,228.852,1.0
860.876,22.668,29.08,21.998,229.349,1.0
861.876,22.724,29.143,21.998,229.848,1.0
862.874,22.724,29.206,21.998,230.346,1.0
863.872,22.779,29.266,21.998,230.843,1.0
864.872,22.779,29.33,21.998,231.343,1.0
865.864,22.835,29.393,21.998,231.836,1.0
866.858,22.835,29.456,21.998,232.332,0.5
867.856,22.878,29.456,22.053,232.332,0.5
868.854,22.878,29.456,22.108,232.332,0.5
869.848,22.921,29.456,22.163,232.332,0.5
870.836,22.921,29.456,22.217,232.332,0.5
871.838,22.976,29.484,22.248,232.547,1.0
872.822,22.976,29.491,22.298,232.579,0.5
873.818,23.019,29.491,22.353,232.579,0.5
874.806,23.019,29.491,22.407,232.579,0.5
875.8,23.063,29.491,22.462,232.579,0.5
876.786,23.063,29.513,22.497,232.743,1.0
877.776,23.118,29.574,22.497,233.226,1.0
878.768,23.118,29.637,22.497,233.721,1.0
879.75,23.174,29.697,22.497,234.202,1.0
880.748,23.174,29.757,22.497,234.689,1.0
881.724,23.229,29.82,22.497,235.171,1.0
882.718,23.229,29.881,22.497,235.666,1.0
883.718,23.285,29.944,22.497,236.152,1.0
884.71,23.285,30.004,22.497,236.633,1.0
885.708,23.34,30.067,22.497,237.122,1.0
886.7,23.34,30.128,22.497,237.612,1.0
887.688,23.396,30.191,22.497,238.095,1.0
888.674,23.396,30.251,22.497,238.585,1.0
889.672,23.451,30.314,22.497,239.076,1.0
890.67,23.451,30.333,22.535,239.236,0.5
891.666,23.494,30.333,22.59,239.236,0.5
892.656,23.494,30.333,22.645,239.236,0.5
893.656,23.538,30.333,22.701,239.236,0.5
894.652,23.538,30.344,22.748,239.31,1.0
895.648,23.581,30.368,22.784,239.484,0.5
896.64,23.581,30.368,22.839,239.484,0.5
897.44,23.624,30.368,22.883,239.484,0.5
898.436,23.624,30.368,22.937,239.484,0.5
899.414,23.667,30.368,22.99,239.484,0.5
900.412,23.667,30.422,22.997,239.911,1.0
901.404,23.722,30.482,22.997,240.396,1.0
902.396,23.722,30.545,22.997,240.885,1.0
903.388,23.778,30.606,22.997,241.374,1.0
904.376,23.778,30.669,22.997,241.861,1.0
905.26,23.833,30.726,22.997,242.307,1.0
906.252,23.833,30.786,22.997,242.795,1.0
907.246,23.889,30.849,22.997,243.286,1.0
908.152,23.889,30.906,22.997,243.733,1.0
908.896,23.944,30.954,22.997,244.115,1.0
909.634,23.944,31.001,22.997,244.49,1.0
910.322,24.0,31.046,22.997,244.839,1.0
911.026,24.0,31.093,22.997,245.212,1.0
911.808,24.056,31.141,22.997,245.6,1.0
912.524,24.056,31.188,22.997,245.965,1.0
913.286,24.099,31.21,23.02,246.141,0.5
913.924,24.099,31.21,23.055,246.141,0.5
914.684,24.142,31.21,23.099,246.141,0.5
915.338,24.142,31.21,23.136,246.141,0.5
916.006,24.185,31.21,23.173,246.141,0.5
916.652,24.185,31.21,23.21,246.141,0.5
917.396,24.228,31.214,23.248,246.175,1.0
918.046,24.228,31.242,23.261,246.387,0.5
919.028,24.271,31.242,23.315,246.387,0.5
920.026,24.271,31.242,23.369,246.387,0.5
921.026,24.314,31.242,23.424,246.387,0.5
921.872,24.314,31.242,23.47,246.387,0.5
922.87,24.369,31.27,23.497,246.64,1.0
923.86,24.369,31.327,23.497,247.129,1.0
924.834,24.425,31.389,23.497,247.61,1.0
925.824,24.425,31.45,23.497,248.095,1.0
926.822,24.481,31.513,23.497,248.589,1.0
927.814,24.481,31.576,23.497,249.077,1.0
928.808,24.536,31.637,23.497,249.57,1.0
929.8,24.536,31.7,23.497,250.056,1.0
930.786,24.592,31.76,23.497,250.543,1.0
931.772,24.592,31.823,23.497,251.032,1.0
932.446,24.647,31.864,23.497,251.367,1.0
933.44,24.647,31.928,23.497,251.861,1.0
934.44,24.703,31.991,23.497,252.359,1.0
935.436,24.703,32.054,23.497,252.857,1.0
936.436,24.746,32.077,23.532,253.044,0.5
937.43,24.746,32.077,23.587,253.044,0.5
938.43,24.789,32.077,23.642,253.044,0.5
939.43,24.789,32.077,23.698,253.044,0.5
940.428,24.832,32.084,23.747,253.1,1.0
941.426,24.832,32.111,23.781,253.291,0.5
942.426,24.875,32.111,23.836,253.291,0.5
943.424,24.875,32.111,23.892,253.291,0.5
944.422,24.918,32.111,23.947,253.291,0.5
945.422,24.918,32.118,23.997,253.343,1.0
946.422,24.974,32.181,23.997,253.842,1.0
947.42,24.974,32.244,23.997,254.34,1.0
948.414,25.029,32.308,23.997,254.836,1.0
949.4,25.029,32.368,23.997,255.329,1.0
950.398,25.085,32.431,23.997,255.828,1.0
951.39,25.085,32.494,23.997,256.322,1.0
952.392,25.14,32.558,23.997,256.819,1.0
953.388,25.14,32.621,23.997,257.316,1.0
954.386,25.196,32.684,23.997,257.812,1.0
955.384,25.196,32.748,23.997,258.31,1.0
956.382,25.251,32.808,23.997,258.807,1.0
957.378,25.251,32.874,23.997,259.304,1.0
958.374,25.307,32.943,23.997,259.8,1.0
959.374,25.307,32.964,24.036,259.948,0.5
960.362,25.35,32.964,24.09,259.948,0.5
961.362,25.35,32.964,24.146,259.948,0.5
962.356,25.393,32.964,24.201,259.948,0.5
963.352,25.393,32.975,24.247,260.03,1.0
964.344,25.436,32.996,24.284,260.194,0.5
965.344,25.436,32.996,24.34,260.194,0.5
966.322,25.479,32.996,24.394,260.194,0.5
967.296,25.479,32.996,24.448,260.194,0.5
968.292,25.522,33.001,24.497,260.247,1.0
969.29,25.522,33.058,24.497,260.745,1.0
970.292,25.578,33.115,24.497,261.244,1.0
971.29,25.578,33.172,24.497,261.74,1.0
972.29,25.633,33.229,24.497,262.238,1.0
973.28,25.633,33.283,24.497,262.728,1.0
974.28,25.689,33.34,24.497,263.227,1.0
975.27,25.689,33.397,24.497,263.722,1.0
976.272,25.744,33.454,24.497,264.221,1.0
977.266,25.744,33.511,24.497,264.717,1.0
978.262,25.8,33.568,24.497,265.215,1.0
979.258,25.8,33.623,24.497,265.708,1.0
980.258,25.856,33.68,24.497,266.209,1.0
981.25,25.856,33.736,24.497,266.705,1.0
982.248,25.899,33.754,24.536,266.852,0.5
983.246,25.899,33.754,24.592,266.852,0.5
984.244,25.942,33.754,24.647,266.852,0.5
985.242,25.942,33.754,24.702,266.852,0.5
986.238,25.985,33.767,24.747,266.947,1.0
987.234,25.985,33.788,24.785,267.099,0.5
988.136,26.028,33.788,24.835,267.099,0.5
988.81,26.028,33.788,24.873,267.099,0.5
989.656,26.071,33.788,24.92,267.099,0.5
990.65,26.071,33.788,24.975,267.099,0.5
991.648,26.126,33.826,24.997,267.398,1.0
992.65,26.126,33.89,24.997,267.895,1.0
993.646,26.182,33.953,24.997,268.394,1.0
994.644,26.182,34.016,24.997,268.893,1.0
995.644,26.238,34.076,24.997,269.389,1.0
996.638,26.238,34.14,24.997,269.885,1.0
997.632,26.293,34.203,24.997,270.382,1.0
998.628,26.293,34.267,24.997,270.879,1.0
999.628,26.349,34.33,24.997,271.378,1.0
1000.624,26.349,34.393,24.997,271.877,1.0
1001.618,26.404,34.456,24.997,272.376,1.0
1002.612,26.404,34.52,24.997,272.872,1.0
1003.612,26.46,34.583,24.997,273.37,1.0
1004.61,26.46,34.63,25.008,273.758,0.5
1005.608,26.503,34.63,25.064,273.758,0.5
1006.608,26.503,34.63,25.119,273.758,0.5
1007.608,26.546,34.63,25.174,273.758,0.5
1008.602,26.546,34.63,25.229,273.758,0.5
1009.598,26.601,34.665,25.257,274.005,0.5
1010.59,26.601,34.665,25.312,274.005,0.5
1011.59,26.644,34.665,25.367,274.005,0.5
1012.588,26.644,34.665,25.423,274.005,0.5
1013.586,26.688,34.665,25.478,274.005,0.5
1014.586,26.688,34.706,25.497,274.33,1.0
1015.578,26.743,34.767,25.497,274.82,1.0
1016.562,26.743,34.83,25.497,275.31,1.0
1017.556,26.799,34.893,25.497,275.803,1.0
1018.554,26.799,34.957,25.497,276.3,1.0
1019.55,26.854,35.017,25.497,276.796,1.0
1020.546,26.854,35.08,25.497,277.295,1.0
1021.544,26.91,35.143,25.497,277.79,1.0
1022.542,26.91,35.207,25.497,278.285,1.0
1023.538,26.965,35.27,25.497,278.785,1.0
1024.532,26.965,35.333,25.497,279.281,1.0
1025.53,27.021,35.397,25.497,279.779,1.0
1026.514,27.021,35.457,25.497,280.271,1.0
1027.51,27.076,35.508,25.509,280.663,0.5
1028.508,27.076,35.508,25.564,280.663,0.5
1029.506,27.119,35.508,25.619,280.663,0.5
1030.496,27.119,35.508,25.674,280.663,0.5
1031.212,27.163,35.508,25.714,280.663,0.5
1031.834,27.163,35.511,25.747,280.684,1.0
1032.476,27.206,35.542,25.758,280.91,0.5
1033.11,27.206,35.542,25.794,280.91,0.5
1033.88,27.249,35.542,25.836,280.91,0.5
1034.588,27.249,35.542,25.876,280.91,0.5
1035.578,27.292,35.542,25.931,280.91,0.5
1036.572,27.292,35.542,25.986,280.91,0.5
1037.572,27.347,35.59,25.997,281.3,1.0
1038.57,27.347,35.653,25.997,281.796,1.0
1039.566,27.403,35.717,25.997,282.295,1.0
1040.564,27.403,35.78,25.997,282.794,1.0
1041.562,27.458,35.843,25.997,283.292,1.0
1042.556,27.458,35.906,25.997,283.791,1.0
1043.554,27.514,35.97,25.997,284.289,1.0
1044.546,27.514,36.033,25.997,284.785,1.0
1045.546,27.569,36.096,25.997,285.283,1.0
1046.546,27.569,36.16,25.997,285.779,1.0
1047.544,27.625,36.223,25.997,286.279,1.0
1048.54,27.625,36.286,25.997,286.778,1.0
1049.536,27.681,36.346,25.997,287.274,1.0
1050.53,27.681,36.384,26.02,287.567,0.5
1051.526,27.724,36.384,26.075,287.567,0.5
1052.516,27.724,36.384,26.13,287.567,0.5
1053.514,27.767,36.384,26.186,287.567,0.5
1054.482,27.767,36.384,26.239,287.567,0.5
1055.466,27.81,36.419,26.265,287.814,0.5
1056.464,27.81,36.419,26.32,287.814,0.5
1057.44,27.853,36.419,26.374,287.814,0.5
1058.434,27.853,36.419,26.428,287.814,0.5
1059.41,27.896,36.419,26.482,287.814,0.5
1060.394,27.896,36.464,26.497,288.161,1.0
1061.392,27.951,36.524,26.497,288.654,1.0
1062.378,27.951,36.587,26.497,289.138,1.0
1063.37,28.007,36.647,26.497,289.625,1.0
1064.36,28.007,36.711,26.497,290.111,1.0
1065.354,28.063,36.771,26.497,290.601,1.0
1066.352,28.063,36.834,26.497,291.095,1.0
1067.35,28.118,36.897,26.497,291.592,1.0
1068.346,28.118,36.961,26.497,292.089,1.0
1069.344,28.174,37.024,26.497,292.587,1.0
1070.338,28.174,37.087,26.497,293.085,1.0
1071.336,28.229,37.151,26.497,293.581,1.0
1072.328,28.229,37.211,26.497,294.077,1.0
1073.326,28.285,37.275,26.497,294.576,1.0
1074.324,28.285,37.345,26.497,295.075,1.0
1075.312,28.34,37.415,26.497,295.561,1.0
1076.298,28.34,37.481,26.497,296.046,1.0
1077.244,28.396,37.547,26.497,296.512,1.0
1078.228,28.396,37.613,26.497,296.993,1.0
1079.22,28.451,37.683,26.497,297.482,1.0
1080.212,28.451,37.749,26.497,297.974,1.0
1081.196,28.507,37.819,26.497,298.461,1.0
1082.184,28.507,37.885,26.497,298.947,1.0
1083.17,28.563,37.955,26.497,299.436,1.0
1084.152,28.563,38.021,26.497,299.921,1.0
1085.15,28.618,38.09,26.497,300.409,1.0
1086.134,28.618,38.153,26.499,300.868,0.5
1087.128,28.661,38.153,26.553,300.868,0.5
1088.118,28.661,38.153,26.607,300.868,0.5
1089.114,28.704,38.153,26.661,300.868,0.5
1090.102,28.704,38.153,26.715,300.868,0.5
1091.094,28.76,38.177,26.747,301.063,1.0
1092.08,28.76,38.184,26.796,301.114,0.5
1093.072,28.803,38.184,26.85,301.114,0.5
1094.062,28.803,38.184,26.904,301.114,0.5
1095.058,28.846,38.184,26.958,301.114,0.5
1096.046,28.846,38.199,26.997,301.248,1.0
1097.032,28.901,38.256,26.997,301.733,1.0
1098.01,28.901,38.31,26.997,302.217,1.0
1099.008,28.957,38.367,26.997,302.715,1.0
