549.148,14.714,26.165,11.815,167.25,0.5
550.14,14.714,26.165,11.869,167.25,0.5
551.138,14.757,26.165,11.924,167.25,0.5
552.134,14.757,26.165,11.98,167.25,0.5
553.132,14.813,26.215,11.999,167.574,1.0
554.12,14.813,26.288,11.999,168.063,1.0
555.086,14.868,26.366,11.999,168.545,1.0
555.884,14.868,26.427,11.999,168.948,1.0
556.716,14.924,26.493,11.999,169.368,1.0
557.568,14.924,26.558,11.999,169.803,1.0
558.542,14.979,26.632,11.999,170.29,1.0
559.486,14.979,26.705,11.999,170.764,1.0
560.482,15.035,26.782,11.999,171.259,1.0
561.474,15.035,26.859,11.999,171.751,1.0
562.458,15.09,26.936,11.999,172.242,1.0
563.268,15.09,26.998,11.999,172.643,1.0
564.214,15.146,27.071,11.999,173.121,1.0
565.212,15.146,27.148,11.999,173.62,1.0
566.208,15.201,27.191,12.022,173.906,0.5
567.206,15.201,27.191,12.078,173.906,0.5
568.196,15.244,27.191,12.133,173.906,0.5
569.162,15.244,27.191,12.186,173.906,0.5
570.154,15.288,27.191,12.241,173.906,0.5
571.148,15.288,27.229,12.269,174.152,0.5
572.146,15.331,27.229,12.324,174.152,0.5
573.142,15.331,27.229,12.38,174.152,0.5
574.132,15.374,27.229,12.434,174.152,0.5
575.132,15.374,27.229,12.49,174.152,0.5
576.126,15.429,27.288,12.499,174.568,1.0
577.124,15.429,27.354,12.499,175.066,1.0
578.006,15.485,27.416,12.499,175.504,1.0
578.684,15.485,27.461,12.499,175.841,1.0
579.468,15.54,27.52,12.499,176.248,1.0
580.086,15.54,27.562,12.499,176.564,1.0
580.866,15.596,27.617,12.499,176.959,1.0
581.662,15.596,27.676,12.499,177.378,1.0
582.428,15.651,27.728,12.499,177.761,1.0
583.194,15.651,27.784,12.499,178.158,1.0
584.014,15.707,27.843,12.499,178.571,1.0
585.0,15.707,27.909,12.499,179.063,1.0
585.804,15.763,27.968,12.499,179.469,1.0
586.624,15.763,28.029,12.499,179.885,1.0
587.454,15.818,28.095,12.499,180.309,1.0
588.138,15.818,28.149,12.499,180.649,1.0
588.91,15.861,28.172,12.526,180.805,0.5
589.812,15.861,28.172,12.577,180.805,0.5
590.678,15.904,28.172,12.625,180.805,0.5
591.678,15.904,28.172,12.68,180.805,0.5
592.672,15.947,28.172,12.735,180.805,0.5
593.664,15.947,28.21,12.763,181.052,0.5
594.638,15.99,28.21,12.817,181.052,0.5
595.63,15.99,28.21,12.872,181.052,0.5
596.628,16.033,28.21,12.927,181.052,0.5
597.624,16.033,28.21,12.982,181.052,0.5
598.364,16.089,28.241,12.999,181.284,1.0
599.026,16.089,28.29,12.999,181.629,1.0
599.718,16.144,28.338,12.999,181.978,1.0
600.448,16.144,28.394,12.999,182.352,1.0
601.19,16.2,28.452,12.999,182.723,1.0
601.834,16.2,28.498,12.999,183.039,1.0
602.69,16.256,28.568,12.999,183.471,1.0
603.68,16.256,28.641,12.999,183.962,1.0
604.678,16.311,28.718,12.999,184.458,1.0
605.61,16.311,28.791,12.999,184.918,1.0
606.388,16.367,28.849,12.999,185.313,1.0
607.226,16.367,28.919,12.999,185.748,1.0
607.998,16.422,28.98,12.999,186.143,1.0
608.834,16.422,29.042,12.999,186.559,1.0
609.714,16.478,29.111,12.999,187.001,1.0
610.708,16.478,29.188,12.999,187.498,1.0
611.706,16.521,29.219,13.03,187.709,0.5
612.37,16.521,29.219,13.067,187.709,0.5
613.252,16.564,29.219,13.117,187.709,0.5
614.246,16.564,29.219,13.172,187.709,0.5
615.24,16.607,29.219,13.227,187.709,0.5
616.216,16.607,29.262,13.253,187.956,0.5
617.2,16.65,29.262,13.307,187.956,0.5
618.186,16.65,29.262,13.362,187.956,0.5
619.176,16.693,29.262,13.416,187.956,0.5
620.17,16.693,29.262,13.471,187.956,0.5
621.162,16.736,29.3,13.499,188.2,1.0
622.14,16.736,29.373,13.499,188.688,1.0
623.134,16.792,29.451,13.499,189.182,1.0
624.124,16.792,29.528,13.499,189.675,1.0
625.118,16.847,29.601,13.499,190.167,1.0
626.11,16.847,29.678,13.499,190.659,1.0
627.098,16.903,29.755,13.499,191.15,1.0
628.084,16.903,29.828,13.499,191.642,1.0
629.076,16.958,29.905,13.499,192.131,1.0
630.062,16.958,29.979,13.499,192.62,1.0
631.05,17.014,30.056,13.499,193.113,1.0
632.04,17.014,30.133,13.499,193.604,1.0
633.03,17.069,30.206,13.499,194.094,1.0
634.016,17.069,30.283,13.499,194.582,1.0
635.01,17.113,30.287,13.55,194.613,0.5
636.004,17.113,30.287,13.605,194.613,0.5
636.994,17.156,30.287,13.659,194.613,0.5
637.982,17.156,30.287,13.714,194.613,0.5
638.982,17.199,30.321,13.748,194.801,1.0
639.974,17.199,30.329,13.797,194.859,0.5
640.968,17.242,30.329,13.851,194.859,0.5
641.962,17.242,30.329,13.906,194.859,0.5
642.952,17.285,30.329,13.961,194.859,0.5
643.946,17.285,30.352,13.998,195.017,1.0
644.942,17.34,30.43,13.998,195.512,1.0
645.934,17.34,30.507,13.998,196.006,1.0
646.924,17.396,30.584,13.998,196.499,1.0
647.918,17.396,30.657,13.998,196.994,1.0
648.916,17.451,30.734,13.998,197.49,1.0
649.904,17.451,30.811,13.998,197.98,1.0
650.902,17.507,30.888,13.998,198.477,1.0
651.892,17.507,30.961,13.998,198.971,1.0
652.888,17.563,31.039,13.998,199.467,1.0
653.886,17.563,31.116,13.998,199.963,1.0
654.88,17.618,31.193,13.998,200.458,1.0
655.87,17.618,31.266,13.998,200.947,1.0
656.862,17.674,31.343,13.998,201.44,1.0
657.854,17.674,31.355,14.045,201.514,0.5
658.85,17.717,31.355,14.1,201.514,0.5
659.844,17.717,31.355,14.155,201.514,0.5
660.838,17.76,31.355,14.21,201.514,0.5
661.834,17.76,31.384,14.248,201.67,1.0
662.83,17.803,31.397,14.293,201.759,0.5
663.826,17.803,31.397,14.348,201.759,0.5
664.816,17.846,31.397,14.403,201.759,0.5
665.814,17.846,31.397,14.458,201.759,0.5
666.798,17.889,31.416,14.498,201.891,1.0
667.69,17.889,31.486,14.498,202.336,1.0
668.53,17.944,31.551,14.498,202.755,1.0
669.506,17.944,31.625,14.498,203.241,1.0
670.47,18.0,31.698,14.498,203.723,1.0
671.458,18.0,31.775,14.498,204.213,1.0
672.418,18.056,31.848,14.498,204.691,1.0
673.358,18.056,31.921,14.498,205.164,1.0
674.236,18.111,31.991,14.498,205.602,1.0
675.18,18.111,32.064,14.498,206.077,1.0
676.122,18.167,32.137,14.498,206.549,1.0
677.012,18.167,32.203,14.498,206.994,1.0
677.966,18.222,32.276,14.498,207.47,1.0
678.864,18.222,32.345,14.498,207.917,1.0
679.706,18.278,32.411,14.498,208.348,1.0
680.648,18.278,32.422,14.544,208.412,0.5
681.546,18.321,32.422,14.594,208.412,0.5
682.468,18.321,32.422,14.645,208.412,0.5
683.3,18.364,32.422,14.694,208.412,0.5
684.206,18.364,32.422,14.745,208.412,0.5
685.076,18.419,32.465,14.766,208.658,0.5
686.06,18.419,32.465,14.821,208.658,0.5
687.046,18.463,32.465,14.875,208.658,0.5
688.042,18.463,32.465,14.931,208.658,0.5
689.036,18.506,32.465,14.986,208.658,0.5
690.03,18.506,32.523,14.998,209.045,1.0
691.024,18.561,32.6,14.998,209.542,1.0
692.018,18.561,32.677,14.998,210.039,1.0
693.012,18.617,32.754,14.998,210.534,1.0
694.004,18.617,32.831,14.998,211.03,1.0
694.998,18.672,32.908,14.998,211.527,1.0
695.998,18.672,32.985,14.998,212.027,1.0
696.996,18.728,33.062,14.998,212.526,1.0
697.92,18.728,33.132,14.998,212.987,1.0
698.702,18.783,33.193,14.998,213.377,1.0
699.54,18.783,33.255,14.998,213.794,1.0
700.53,18.839,33.332,14.998,214.284,1.0
701.522,18.839,33.409,14.998,214.777,1.0
702.522,18.894,33.486,14.998,215.272,1.0
703.338,18.894,33.49,15.038,215.315,0.5
704.042,18.938,33.49,15.077,215.315,0.5
704.906,18.938,33.49,15.124,215.315,0.5
705.892,18.981,33.49,15.179,215.315,0.5
706.886,18.981,33.49,15.233,215.315,0.5
707.886,19.036,33.533,15.261,215.56,0.5
708.876,19.036,33.533,15.315,215.56,0.5
709.842,19.079,33.533,15.369,215.56,0.5
710.836,19.079,33.533,15.424,215.56,0.5
711.748,19.122,33.533,15.474,215.56,0.5
712.698,19.122,33.571,15.498,215.818,1.0
713.548,19.178,33.637,15.498,216.248,1.0
714.422,19.178,33.706,15.498,216.684,1.0
715.336,19.233,33.776,15.498,217.146,1.0
715.962,19.233,33.826,15.498,217.465,1.0
716.712,19.289,33.883,15.498,217.84,1.0
717.546,19.289,33.949,15.498,218.269,1.0
718.362,19.344,34.014,15.498,218.688,1.0
719.204,19.344,34.08,15.498,219.112,1.0
719.87,19.4,34.13,15.498,219.451,1.0
720.61,19.4,34.188,15.498,219.823,1.0
721.374,19.456,34.25,15.498,220.215,1.0
722.1,19.456,34.307,15.498,220.582,1.0
722.872,19.511,34.369,15.498,220.98,1.0
723.536,19.511,34.419,15.498,221.319,1.0
724.234,19.567,34.473,15.498,221.676,1.0
725.028,19.567,34.539,15.498,222.091,1.0
725.86,19.61,34.558,15.53,222.219,0.5
726.652,19.61,34.558,15.575,222.219,0.5
727.462,19.653,34.558,15.621,222.219,0.5
728.292,19.653,34.558,15.669,222.219,0.5
729.106,19.696,34.558,15.716,222.219,0.5
729.908,19.696,34.579,15.748,222.347,1.0
730.822,19.739,34.6,15.785,222.464,0.5
731.808,19.739,34.6,15.84,222.464,0.5
732.798,19.782,34.6,15.894,222.464,0.5
733.782,19.782,34.6,15.949,222.464,0.5
734.772,19.825,34.608,15.997,222.52,1.0
735.766,19.825,34.685,15.997,223.012,1.0
736.74,19.881,34.758,15.997,223.501,1.0
737.73,19.881,34.836,15.997,223.993,1.0
738.718,19.936,34.913,15.997,224.485,1.0
739.706,19.936,34.986,15.997,224.979,1.0
740.702,19.992,35.063,15.997,225.473,1.0
741.688,19.992,35.14,15.997,225.963,1.0
742.678,20.047,35.217,15.997,226.455,1.0
743.67,20.047,35.29,15.997,226.948,1.0
744.664,20.103,35.367,15.997,227.437,1.0
745.658,20.103,35.444,15.997,227.932,1.0
746.58,20.158,35.514,15.997,228.387,1.0
747.464,20.158,35.579,15.997,228.826,1.0
748.3,20.214,35.626,16.013,229.121,0.5
749.058,20.214,35.626,16.055,229.121,0.5
749.922,20.257,35.626,16.103,229.121,0.5
750.914,20.257,35.626,16.157,229.121,0.5
751.904,20.3,35.626,16.212,229.121,0.5
752.898,20.3,35.655,16.247,229.3,1.0
753.898,20.343,35.668,16.295,229.366,0.5
754.884,20.343,35.668,16.35,229.366,0.5
755.884,20.386,35.668,16.405,229.366,0.5
756.872,20.386,35.668,16.46,229.366,0.5
757.87,20.429,35.691,16.497,229.523,1.0
758.858,20.429,35.768,16.497,230.014,1.0
759.848,20.485,35.845,16.497,230.508,1.0
760.836,20.485,35.919,16.497,231.0,1.0
761.826,20.54,35.996,16.497,231.493,1.0
762.814,20.54,36.073,16.497,231.983,1.0
763.808,20.596,36.146,16.497,232.475,1.0
764.796,20.596,36.223,16.497,232.964,1.0
765.792,20.651,36.3,16.497,233.461,1.0
766.774,20.651,36.373,16.497,233.947,1.0
767.652,20.707,36.443,16.497,234.389,1.0
768.332,20.707,36.497,16.497,234.739,1.0
769.228,20.763,36.566,16.497,235.185,1.0
770.21,20.763,36.64,16.497,235.671,1.0
771.2,20.818,36.694,16.497,236.021,0.0
772.2,20.818,36.694,16.497,236.021,0.0
773.194,20.849,36.694,16.542,236.021,0.0
774.172,20.849,36.694,16.596,236.021,0.0
775.17,20.879,36.694,16.651,236.021,0.0
776.166,20.879,36.694,16.705,236.021,0.0
777.156,20.91,36.694,16.748,236.132,0.0
778.142,20.91,36.694,16.748,236.624,0.0
779.134,20.94,36.694,16.748,237.114,0.0
780.12,20.94,36.694,16.748,237.603,0.0
781.112,20.971,36.694,16.748,238.091,0.0
782.104,20.971,36.694,16.748,238.583,0.0
783.094,21.001,36.694,16.748,239.08,0.0
784.082,21.001,36.694,16.748,239.567,0.0
785.07,21.032,36.694,16.748,240.06,0.0
786.056,21.032,36.694,16.748,240.549,0.0
787.046,21.063,36.706,16.748,241.042,0.0
788.044,21.063,36.732,16.769,241.342,0.0
789.028,21.093,36.732,16.824,241.342,0.0
790.022,21.093,36.732,16.879,241.342,0.0
791.022,21.124,36.732,16.934,241.342,0.0
792.016,21.124,36.732,16.989,241.342,0.0
793.008,21.154,36.762,16.998,241.751,0.0
793.994,21.154,36.801,16.998,242.242,0.0
794.986,21.185,36.839,16.998,242.736,0.0
795.974,21.185,36.867,17.013,243.088,0.5
796.966,21.228,36.867,17.069,243.088,0.5
797.952,21.228,36.867,17.123,243.088,0.5
798.938,21.271,36.867,17.178,243.088,0.5
799.928,21.271,36.867,17.232,243.088,0.5
800.92,21.326,36.909,17.26,243.334,0.5
801.906,21.326,36.909,17.314,243.334,0.5
802.9,21.369,36.909,17.369,243.334,0.5
803.886,21.369,36.909,17.423,243.334,0.5
804.878,21.413,36.909,17.478,243.334,0.5
805.854,21.413,36.96,17.498,243.639,1.0
806.844,21.468,37.045,17.498,244.133,1.0
807.84,21.468,37.129,17.498,244.628,1.0
808.834,21.524,37.21,17.498,245.122,1.0
809.818,21.524,37.295,17.498,245.61,1.0
810.794,21.579,37.38,17.498,246.103,1.0
811.788,21.579,37.46,17.498,246.599,1.0
812.776,21.635,37.545,17.498,247.092,1.0
813.768,21.635,37.63,17.498,247.583,1.0
814.756,21.69,37.702,17.505,248.014,0.5
815.738,21.69,37.702,17.559,248.014,0.5
816.728,21.733,37.702,17.613,248.014,0.5
817.724,21.733,37.702,17.669,248.014,0.5
818.716,21.776,37.702,17.724,248.014,0.5
819.708,21.776,37.744,17.751,248.26,0.5
820.688,21.819,37.744,17.805,248.26,0.5
821.678,21.819,37.744,17.859,248.26,0.5
822.674,21.863,37.744,17.915,248.26,0.5
823.662,21.863,37.744,17.969,248.26,0.5
824.658,21.906,37.779,17.998,248.495,1.0
825.65,21.906,37.856,17.998,248.99,1.0
826.648,21.961,37.933,17.998,249.485,1.0
827.634,21.961,38.01,17.998,249.977,1.0
828.622,22.017,38.084,17.998,250.466,1.0
829.6,22.017,38.161,17.998,250.954,1.0
830.59,22.072,38.234,17.998,251.444,1.0
831.582,22.072,38.311,17.998,251.935,1.0
832.578,22.128,38.388,17.998,252.432,1.0
833.566,22.128,38.461,17.998,252.923,1.0
834.566,22.171,38.478,18.043,253.015,0.5
835.554,22.171,38.478,18.098,253.015,0.5
836.538,22.214,38.478,18.152,253.015,0.5
837.524,22.214,38.478,18.207,253.015,0.5
838.516,22.257,38.499,18.248,253.139,1.0
839.5,22.257,38.52,18.289,253.261,0.5
840.482,22.3,38.52,18.344,253.261,0.5
841.468,22.3,38.52,18.398,253.261,0.5
842.458,22.343,38.52,18.453,253.261,0.5
843.444,22.343,38.532,18.498,253.344,1.0
844.44,22.399,38.609,18.498,253.839,1.0
845.426,22.399,38.686,18.498,254.329,1.0
846.416,22.454,38.759,18.498,254.822,1.0
847.41,22.454,38.836,18.498,255.315,1.0
848.404,22.51,38.913,18.498,255.813,1.0
849.318,22.51,38.983,18.498,256.269,1.0
850.156,22.565,39.052,18.498,256.703,1.0
851.082,22.565,39.121,18.498,257.168,1.0
852.082,22.621,39.199,18.498,257.668,1.0
853.082,22.621,39.253,18.515,258.016,0.5
854.082,22.664,39.253,18.57,258.016,0.5
855.076,22.664,39.253,18.626,258.016,0.5
856.076,22.707,39.253,18.681,258.016,0.5
857.076,22.707,39.253,18.736,258.016,0.5
858.076,22.763,39.295,18.764,258.262,0.5
859.076,22.763,39.295,18.82,258.262,0.5
860.07,22.806,39.295,18.875,258.262,0.5
861.07,22.806,39.295,18.93,258.262,0.5
862.068,22.849,39.295,18.986,258.262,0.5
863.068,22.849,39.357,18.998,258.653,1.0
864.068,22.904,39.434,18.998,259.152,1.0
865.062,22.904,39.507,18.998,259.65,1.0
866.064,22.96,39.584,18.998,260.151,1.0
867.062,22.96,39.661,18.998,260.65,1.0
868.058,23.015,39.738,18.998,261.148,1.0
868.824,23.015,39.796,18.998,261.538,1.0
869.584,23.071,39.848,18.998,261.92,1.0
870.308,23.071,39.9,18.998,262.287,1.0
871.146,23.126,39.959,18.998,262.715,1.0
871.842,23.126,40.001,19.003,263.018,0.5
872.698,23.169,40.001,19.051,263.018,0.5
873.696,23.169,40.001,19.106,263.018,0.5
874.514,23.213,40.001,19.152,263.018,0.5
875.448,23.213,40.001,19.203,263.018,0.5
876.294,23.256,40.005,19.248,263.028,1.0
877.2,23.256,40.043,19.272,263.267,0.5
878.152,23.299,40.043,19.324,263.267,0.5
879.148,23.299,40.043,19.38,263.267,0.5
880.116,23.342,40.043,19.433,263.267,0.5
881.102,23.342,40.043,19.487,263.267,0.5
882.092,23.397,40.105,19.498,263.666,1.0
883.078,23.397,40.178,19.498,264.157,1.0
884.068,23.453,40.255,19.498,264.646,1.0
885.048,23.453,40.322,19.498,265.13,1.0
885.838,23.508,40.381,19.498,265.533,1.0
886.61,23.508,40.433,19.498,265.926,1.0
887.36,23.564,40.485,19.498,266.307,1.0
888.358,23.564,40.555,19.498,266.807,1.0
889.106,23.619,40.61,19.498,267.186,1.0
889.772,23.619,40.655,19.498,267.529,1.0
890.58,23.675,40.714,19.498,267.934,1.0
891.568,23.675,40.725,19.543,268.021,0.5
892.326,23.718,40.725,19.586,268.021,0.5
893.236,23.718,40.725,19.637,268.021,0.5
894.224,23.761,40.725,19.691,268.021,0.5
895.216,23.761,40.725,19.745,268.021,0.5
896.21,23.817,40.767,19.773,268.268,0.5
897.2,23.817,40.767,19.828,268.268,0.5
898.2,23.86,40.767,19.883,268.268,0.5
899.19,23.86,40.767,19.937,268.268,0.5
900.178,23.903,40.767,19.992,268.268,0.5
901.168,23.903,40.833,19.998,268.707,1.0
902.162,23.958,40.91,19.998,269.205,1.0
903.162,23.958,40.987,19.998,269.702,1.0
904.15,24.014,41.064,19.998,270.194,1.0
905.134,24.014,41.137,19.998,270.678,1.0
906.132,24.069,41.214,19.998,271.176,1.0
907.126,24.069,41.291,19.998,271.671,1.0
908.124,24.125,41.368,19.998,272.163,1.0
909.114,24.125,41.442,19.998,272.657,1.0
910.108,24.181,41.499,20.012,273.022,0.5
911.096,24.181,41.499,20.067,273.022,0.5
912.082,24.224,41.499,20.122,273.022,0.5
913.058,24.224,41.499,20.175,273.022,0.5
914.048,24.267,41.499,20.23,273.022,0.5
915.034,24.267,41.542,20.257,273.268,0.5
916.024,24.31,41.542,20.312,273.268,0.5
916.886,24.31,41.542,20.359,273.268,0.5
917.874,24.353,41.542,20.414,273.268,0.5
918.862,24.353,41.542,20.468,273.268,0.5
919.844,24.396,41.577,20.498,273.489,1.0
920.828,24.396,41.65,20.498,273.976,1.0
921.812,24.451,41.727,20.498,274.465,1.0
922.812,24.451,41.804,20.498,274.96,1.0
923.802,24.507,41.877,20.498,275.453,1.0
924.79,24.507,41.954,20.498,275.946,1.0
925.784,24.563,42.031,20.498,276.438,1.0
926.776,24.563,42.105,20.498,276.93,1.0
927.768,24.618,42.182,20.498,277.424,1.0
928.762,24.618,42.259,20.498,277.918,1.0
929.756,24.661,42.274,20.541,278.021,0.5
930.748,24.661,42.274,20.595,278.021,0.5
931.742,24.704,42.274,20.651,278.021,0.5
932.518,24.704,42.274,20.694,278.021,0.5
933.258,24.747,42.274,20.736,278.021,0.5
933.9,24.747,42.312,20.748,278.246,1.0
934.652,24.79,42.317,20.788,278.267,0.5
935.648,24.79,42.317,20.843,278.267,0.5
936.642,24.833,42.317,20.898,278.267,0.5
937.634,24.833,42.317,20.954,278.267,0.5
938.536,24.876,42.324,20.998,278.322,1.0
939.166,24.876,42.374,20.998,278.637,1.0
940.162,24.932,42.452,20.998,279.135,1.0
941.16,24.932,42.529,20.998,279.634,1.0
942.082,24.988,42.598,20.998,280.091,1.0
942.828,24.988,42.656,20.998,280.477,1.0
943.624,25.043,42.721,20.998,280.891,1.0
944.312,25.043,42.775,20.998,281.247,1.0
945.036,25.099,42.833,20.998,281.61,1.0
945.74,25.099,42.887,20.998,281.971,1.0
946.574,25.154,42.953,20.998,282.389,1.0
947.37,25.154,43.014,20.998,282.798,1.0
948.168,25.21,43.049,21.018,283.022,0.5
948.88,25.21,43.049,21.059,283.022,0.5
949.64,25.253,43.049,21.102,283.022,0.5
950.438,25.253,43.049,21.147,283.022,0.5
951.222,25.296,43.049,21.19,283.022,0.5
952.058,25.296,43.049,21.236,283.022,0.5
952.874,25.351,43.091,21.256,283.269,0.5
953.75,25.351,43.091,21.304,283.269,0.5
954.746,25.394,43.091,21.359,283.269,0.5
955.504,25.394,43.091,21.401,283.269,0.5
956.256,25.438,43.091,21.443,283.269,0.5
957.172,25.438,43.091,21.495,283.269,0.5
958.172,25.493,43.165,21.498,283.739,1.0
959.172,25.493,43.242,21.498,284.239,1.0
960.17,25.549,43.319,21.498,284.738,1.0
961.17,25.549,43.396,21.498,285.238,1.0
962.17,25.604,43.473,21.498,285.737,1.0
963.17,25.604,43.55,21.498,286.236,1.0
964.168,25.66,43.627,21.498,286.735,1.0
965.168,25.66,43.704,21.498,287.236,1.0
966.168,25.715,43.781,21.498,287.736,1.0
967.166,25.715,43.824,21.521,288.024,0.5
968.164,25.758,43.824,21.577,288.024,0.5
969.166,25.758,43.824,21.632,288.024,0.5
970.164,25.801,43.824,21.688,288.024,0.5
971.164,25.801,43.824,21.743,288.024,0.5
972.164,25.857,43.866,21.771,288.271,0.5
973.162,25.857,43.866,21.827,288.271,0.5
974.16,25.9,43.866,21.882,288.271,0.5
975.158,25.9,43.866,21.937,288.271,0.5
976.158,25.943,43.866,21.993,288.271,0.5
977.156,25.943,43.936,21.998,288.726,1.0
978.154,25.999,44.013,21.998,289.225,1.0
979.152,25.999,44.09,21.998,289.723,1.0
980.152,26.054,44.167,21.998,290.223,1.0
981.148,26.054,44.244,21.998,290.722,1.0
982.146,26.11,44.321,21.998,291.221,1.0
983.146,26.11,44.398,21.998,291.72,1.0
984.142,26.165,44.475,21.998,292.219,1.0
985.144,26.165,44.552,21.998,292.72,1.0
986.142,26.221,44.599,21.998,293.024,0.0
987.138,26.221,44.599,21.998,293.024,0.0
988.136,26.224,44.599,22.028,293.024,0.0
989.132,26.224,44.599,22.083,293.024,0.0
990.132,26.254,44.599,22.139,293.024,0.0
991.132,26.254,44.599,22.194,293.024,0.0
992.132,26.285,44.599,22.25,293.024,0.0
993.13,26.285,44.599,22.253,293.495,0.0
994.128,26.315,44.599,22.253,293.995,0.0
995.124,26.315,44.599,22.253,294.493,0.0
996.124,26.346,44.599,22.253,294.993,0.0
997.122,26.346,44.601,22.253,295.49,0.0
998.122,26.376,44.601,22.308,295.49,0.0
999.118,26.376,44.601,22.364,295.49,0.0
1000.118,26.407,44.601,22.419,295.49,0.0
1001.118,26.407,44.601,22.433,295.862,0.0
1002.118,26.438,44.601,22.433,296.359,0.0
1003.112,26.438,44.601,22.433,296.856,0.0
1004.112,26.468,44.601,22.454,297.165,0.0
1005.108,26.468,44.601,22.51,297.165,0.0
1006.108,26.499,44.601,22.565,297.165,0.0
1007.108,26.499,44.601,22.608,297.273,0.0
1008.106,26.529,44.639,22.608,297.773,0.0
1009.098,26.529,44.681,22.62,298.16,0.0
1010.096,26.56,44.681,22.676,298.16,0.0
1011.09,26.56,44.681,22.731,298.16,0.0
1012.09,26.59,44.681,22.787,298.16,0.0
1013.088,26.59,44.681,22.842,298.16,0.0
1014.082,26.621,44.71,22.857,298.523,0.0
1015.078,26.621,44.747,22.857,299.021,0.0
1016.076,26.651,44.785,22.857,299.52,0.0
1017.0,26.651,44.803,22.894,299.655,0.5
1017.79,26.694,44.803,22.939,299.655,0.5
1018.57,26.694,44.803,22.984,299.655,0.5
1019.414,26.738,44.803,23.031,299.655,0.5
1020.404,26.738,44.803,23.085,299.655,0.5
1021.392,26.793,44.845,23.113,299.902,0.5
1022.38,26.793,44.845,23.167,299.902,0.5
1023.376,26.836,44.845,23.223,299.902,0.5
1024.358,26.836,44.845,23.277,299.902,0.5
1025.34,26.879,44.845,23.331,299.902,0.5
1026.326,26.879,44.883,23.358,300.151,1.0
1027.322,26.935,44.961,23.358,300.647,1.0
1028.306,26.935,45.018,23.37,301.024,0.5
1029.252,26.978,45.018,23.423,301.024,0.5
1030.06,26.978,45.018,23.469,301.024,0.5
1030.852,27.021,45.018,23.513,301.024,0.5
1031.808,27.021,45.018,23.566,301.024,0.5
1032.788,27.064,45.035,23.608,301.138,1.0
1033.78,27.064,45.035,23.648,301.27,0.5
1034.76,27.107,45.035,23.702,301.27,0.5
1035.746,27.107,45.035,23.757,301.27,0.5
1036.74,27.15,45.035,23.812,301.27,0.5
1037.734,27.15,45.04,23.858,301.355,1.0
1038.73,27.206,45.071,23.858,301.851,1.0
1039.716,27.206,45.102,23.858,302.342,1.0
1040.714,27.261,45.139,23.858,302.838,1.0
1041.7,27.261,45.176,23.858,303.331,1.0
1042.698,27.317,45.215,23.858,303.829,1.0
1043.69,27.317,45.253,23.858,304.323,1.0
1044.684,27.372,45.292,23.858,304.816,1.0
1045.674,27.372,45.328,23.858,305.308,1.0
1046.666,27.428,45.367,23.858,305.802,1.0
1047.648,27.428,45.405,23.858,306.288,1.0
1048.642,27.483,45.442,23.858,306.783,1.0
1049.632,27.483,45.481,23.858,307.277,1.0
1050.626,27.539,45.519,23.858,307.77,1.0
1051.622,27.539,45.519,23.913,307.773,0.5
1052.618,27.582,45.519,23.968,307.773,0.5
1053.612,27.582,45.519,24.023,307.773,0.5
1054.61,27.625,45.519,24.078,307.773,0.5
1055.518,27.625,45.553,24.108,307.959,1.0
1056.262,27.668,45.566,24.141,308.032,0.5
1057.018,27.668,45.566,24.184,308.032,0.5
1057.822,27.711,45.566,24.231,308.032,0.5
1058.528,27.711,45.566,24.272,308.032,0.5
1059.35,27.754,45.566,24.318,308.032,0.5
1060.292,27.754,45.583,24.358,308.138,1.0
1061.292,27.81,45.667,24.358,308.637,1.0
1062.292,27.81,45.752,24.358,309.135,1.0
1063.29,27.865,45.837,24.358,309.635,1.0
1064.29,27.865,45.922,24.358,310.135,1.0
1065.29,27.921,46.007,24.358,310.633,1.0
1066.284,27.921,46.092,24.358,311.126,1.0
1067.278,27.976,46.172,24.358,311.62,1.0
1068.268,27.976,46.257,24.358,312.114,1.0
1068.918,28.032,46.312,24.358,312.44,1.0
1069.86,28.032,46.393,24.358,312.913,1.0
1070.848,28.035,46.414,24.358,313.036,0.0
1071.82,28.035,46.414,24.358,313.036,0.0
1072.808,28.038,46.414,24.358,313.036,0.0
1073.8,28.038,46.431,24.367,313.405,0.0
1074.792,28.068,46.431,24.422,313.405,0.0
1075.782,28.068,46.431,24.476,313.405,0.0
1076.77,28.099,46.431,24.531,313.405,0.0
1077.758,28.099,46.431,24.585,313.405,0.0
1078.742,28.129,46.431,24.623,313.56,0.0
1079.738,28.129,46.443,24.623,314.053,0.0
1080.72,28.16,46.46,24.624,314.535,1.0
1081.712,28.16,46.475,24.666,314.648,0.5
1082.616,28.203,46.475,24.716,314.648,0.5
1083.374,28.203,46.475,24.759,314.648,0.5
1084.038,28.246,46.475,24.795,314.648,0.5
1084.74,28.246,46.475,24.836,314.648,0.5
1085.578,28.289,46.482,24.873,314.731,1.0
1086.288,28.289,46.517,24.873,315.09,1.0
1087.198,28.344,46.559,24.873,315.543,1.0
1088.03,28.344,46.598,24.873,315.963,1.0
1088.918,28.4,46.64,24.873,316.411,1.0
1089.594,28.4,46.649,24.899,316.525,0.5
1090.368,28.443,46.649,24.942,316.525,0.5
1091.188,28.443,46.649,24.989,316.525,0.5
1091.882,28.486,46.649,25.028,316.525,0.5
