538.526,14.651,26.186,12.032,162.7,0.5
539.502,14.651,26.186,12.087,162.7,0.5
540.27,14.694,26.186,12.129,162.7,0.5
541.2,14.694,26.186,12.182,162.7,0.5
542.164,14.738,26.186,12.237,162.7,0.5
543.164,14.738,26.247,12.247,163.107,1.0
543.968,14.793,26.309,12.247,163.503,1.0
544.716,14.793,26.363,12.247,163.861,1.0
545.548,14.849,26.428,12.247,164.281,1.0
546.25,14.849,26.482,12.247,164.627,1.0
547.074,14.904,26.548,12.247,165.047,1.0
547.868,14.904,26.61,12.247,165.446,1.0
548.698,14.96,26.671,12.247,165.865,1.0
549.544,14.96,26.737,12.247,166.288,1.0
550.302,15.015,26.798,12.247,166.675,1.0
550.996,15.015,26.853,12.247,167.02,1.0
551.754,15.071,26.91,12.247,167.404,1.0
552.426,15.071,26.96,12.247,167.738,1.0
553.25,15.126,27.026,12.249,168.136,0.5
554.22,15.126,27.026,12.303,168.136,0.5
555.218,15.169,27.026,12.359,168.136,0.5
556.216,15.169,27.026,12.414,168.136,0.5
557.212,15.213,27.026,12.469,168.136,0.5
558.21,15.213,27.06,12.497,168.389,1.0
559.204,15.268,27.13,12.497,168.885,1.0
560.206,15.268,27.199,12.497,169.383,1.0
561.198,15.324,27.268,12.497,169.882,1.0
562.19,15.324,27.334,12.507,170.29,0.5
563.184,15.367,27.334,12.562,170.29,0.5
564.182,15.367,27.334,12.618,170.29,0.5
565.182,15.41,27.334,12.673,170.29,0.5
566.182,15.41,27.334,12.729,170.29,0.5
567.182,15.453,27.389,12.747,170.626,1.0
568.18,15.453,27.474,12.747,171.125,1.0
569.176,15.508,27.559,12.747,171.625,1.0
570.174,15.508,27.643,12.747,172.123,1.0
571.164,15.564,27.728,12.747,172.619,1.0
572.076,15.564,27.805,12.747,173.08,1.0
572.994,15.619,27.885,12.747,173.546,1.0
573.72,15.619,27.949,12.747,173.92,1.0
574.69,15.675,28.034,12.747,174.415,1.0
575.668,15.675,28.114,12.747,174.91,1.0
576.646,15.731,28.199,12.747,175.409,1.0
577.622,15.731,28.25,12.767,175.724,0.5
578.48,15.774,28.25,12.816,175.724,0.5
579.312,15.774,28.25,12.862,175.724,0.5
580.288,15.817,28.25,12.916,175.724,0.5
581.184,15.817,28.25,12.968,175.724,0.5
581.97,15.86,28.273,12.997,175.859,1.0
582.704,15.86,28.331,12.997,176.237,1.0
583.504,15.915,28.392,12.997,176.628,1.0
584.41,15.915,28.462,12.997,177.088,1.0
585.178,15.971,28.524,12.997,177.476,1.0
585.798,15.971,28.57,12.997,177.792,1.0
586.544,16.026,28.628,12.997,178.166,1.0
587.392,16.026,28.693,12.997,178.595,1.0
588.214,16.082,28.759,12.997,179.01,1.0
588.998,16.082,28.82,12.997,179.402,1.0
589.802,16.138,28.847,13.017,179.612,0.5
590.678,16.138,28.847,13.067,179.612,0.5
591.614,16.181,28.847,13.12,179.612,0.5
592.472,16.181,28.847,13.169,179.612,0.5
593.266,16.224,28.847,13.213,179.612,0.5
593.998,16.224,28.855,13.246,179.676,1.0
594.772,16.279,28.917,13.246,180.059,1.0
595.59,16.279,28.978,13.246,180.473,1.0
596.382,16.335,29.04,13.246,180.868,1.0
597.116,16.335,29.098,13.246,181.241,1.0
597.764,16.39,29.148,13.246,181.569,1.0
598.604,16.39,29.213,13.246,181.991,1.0
599.406,16.446,29.275,13.246,182.402,1.0
600.09,16.446,29.333,13.246,182.758,1.0
600.884,16.501,29.391,13.246,183.147,1.0
601.494,16.501,29.441,13.246,183.464,1.0
602.218,16.557,29.499,13.246,183.836,1.0
603.15,16.557,29.572,13.246,184.315,1.0
603.982,16.613,29.634,13.246,184.726,1.0
604.782,16.613,29.695,13.246,185.122,1.0
605.58,16.668,29.761,13.246,185.532,1.0
606.31,16.668,29.784,13.266,185.719,0.5
607.158,16.711,29.784,13.312,185.719,0.5
607.872,16.711,29.784,13.351,185.719,0.5
608.81,16.754,29.784,13.404,185.719,0.5
609.51,16.754,29.784,13.442,185.719,0.5
610.182,16.797,29.784,13.48,185.719,0.5
611.088,16.797,29.83,13.496,186.038,1.0
612.068,16.853,29.907,13.496,186.53,1.0
613.038,16.853,29.984,13.496,187.023,1.0
614.01,16.908,30.062,13.496,187.516,1.0
614.992,16.908,30.135,13.496,188.007,1.0
615.964,16.964,30.212,13.496,188.497,1.0
616.934,16.964,30.288,13.496,188.984,1.0
617.908,17.019,30.317,13.534,189.141,0.5
618.882,17.019,30.317,13.589,189.141,0.5
619.848,17.063,30.317,13.644,189.141,0.5
620.818,17.063,30.317,13.699,189.141,0.5
621.784,17.106,30.326,13.747,189.196,1.0
622.756,17.106,30.415,13.747,189.692,1.0
623.732,17.161,30.5,13.747,190.187,1.0
624.698,17.161,30.585,13.747,190.677,1.0
625.672,17.217,30.665,13.747,191.171,1.0
626.65,17.217,30.75,13.747,191.665,1.0
627.634,17.26,30.758,13.796,191.718,0.5
628.608,17.26,30.758,13.851,191.718,0.5
629.578,17.303,30.758,13.906,191.718,0.5
630.556,17.303,30.758,13.961,191.718,0.5
631.53,17.346,30.786,13.996,191.899,1.0
632.5,17.346,30.863,13.996,192.395,1.0
633.468,17.401,30.936,13.996,192.887,1.0
634.43,17.401,31.014,13.996,193.383,1.0
635.39,17.457,31.091,13.996,193.875,1.0
636.364,17.457,31.168,13.996,194.372,1.0
637.342,17.513,31.245,13.996,194.866,1.0
638.318,17.513,31.318,13.996,195.362,1.0
639.282,17.568,31.407,13.996,195.844,1.0
640.252,17.568,31.492,13.996,196.344,1.0
641.222,17.624,31.572,13.996,196.835,1.0
642.208,17.624,31.636,14.007,197.23,0.5
643.172,17.667,31.636,14.062,197.23,0.5
644.156,17.667,31.636,14.117,197.23,0.5
645.13,17.71,31.636,14.172,197.23,0.5
646.108,17.71,31.636,14.227,197.23,0.5
647.072,17.753,31.682,14.246,197.55,1.0
648.048,17.753,31.759,14.246,198.045,1.0
649.008,17.808,31.836,14.246,198.532,1.0
649.986,17.808,31.913,14.246,199.028,1.0
650.862,17.864,31.979,14.246,199.476,1.0
651.66,17.864,32.041,14.246,199.877,1.0
652.346,17.919,32.094,14.246,200.218,1.0
653.218,17.919,32.164,14.246,200.656,1.0
653.962,17.975,32.222,14.246,201.044,1.0
654.738,17.975,32.283,14.246,201.429,1.0
655.53,18.031,32.341,14.246,201.82,1.0
656.304,18.031,32.399,14.246,202.201,1.0
657.206,18.086,32.472,14.246,202.661,1.0
658.168,18.086,32.549,14.246,203.158,1.0
659.092,18.142,32.572,14.277,203.341,0.5
659.876,18.142,32.572,14.32,203.341,0.5
660.854,18.185,32.572,14.375,203.341,0.5
661.812,18.185,32.572,14.43,203.341,0.5
662.676,18.228,32.572,14.479,203.341,0.5
663.486,18.228,32.611,14.496,203.586,1.0
664.312,18.283,32.673,14.496,203.998,1.0
665.148,18.283,32.738,14.496,204.406,1.0
665.9,18.339,32.796,14.496,204.786,1.0
666.734,18.339,32.858,14.496,205.197,1.0
667.678,18.394,32.931,14.496,205.671,1.0
668.644,18.394,33.008,14.496,206.167,1.0
669.618,18.45,33.085,14.496,206.657,1.0
670.6,18.45,33.158,14.496,207.148,1.0
671.57,18.506,33.235,14.496,207.634,1.0
672.544,18.506,33.309,14.496,208.122,1.0
673.538,18.561,33.386,14.496,208.62,1.0
674.538,18.561,33.44,14.51,208.991,0.5
675.526,18.604,33.44,14.565,208.991,0.5
676.526,18.604,33.44,14.621,208.991,0.5
677.32,18.647,33.44,14.665,208.991,0.5
678.048,18.647,33.44,14.705,208.991,0.5
678.876,18.69,33.447,14.746,209.036,1.0
679.838,18.69,33.525,14.746,209.529,1.0
680.816,18.746,33.602,14.746,210.024,1.0
681.78,18.746,33.679,14.746,210.519,1.0
682.73,18.801,33.752,14.746,210.998,1.0
683.7,18.801,33.829,14.746,211.494,1.0
684.622,18.857,33.898,14.746,211.966,1.0
685.422,18.857,33.964,14.746,212.378,1.0
686.36,18.913,34.037,14.746,212.847,1.0
687.024,18.913,34.087,14.746,213.182,1.0
687.844,18.968,34.149,14.746,213.59,1.0
688.68,18.968,34.215,14.746,214.009,1.0
689.474,19.024,34.279,14.746,214.417,1.0
690.286,19.024,34.304,14.776,214.547,0.5
691.178,19.067,34.304,14.827,214.547,0.5
691.956,19.067,34.304,14.87,214.547,0.5
692.728,19.11,34.304,14.913,214.547,0.5
693.49,19.11,34.304,14.958,214.547,0.5
694.324,19.153,34.317,14.995,214.624,1.0
695.064,19.153,34.381,14.995,214.999,1.0
696.042,19.208,34.465,14.995,215.497,1.0
697.008,19.208,34.55,14.995,215.988,1.0
697.984,19.264,34.635,14.995,216.484,1.0
698.974,19.264,34.72,14.995,216.984,1.0
699.952,19.319,34.741,15.035,217.125,0.5
700.928,19.319,34.741,15.09,217.125,0.5
701.756,19.363,34.741,15.136,217.125,0.5
702.456,19.363,34.741,15.176,217.125,0.5
703.44,19.406,34.741,15.231,217.125,0.5
704.414,19.406,34.799,15.245,217.483,1.0
705.392,19.461,34.873,15.245,217.977,1.0
706.378,19.461,34.95,15.245,218.472,1.0
707.352,19.517,35.027,15.245,218.963,1.0
708.328,19.517,35.1,15.245,219.452,1.0
709.304,19.572,35.135,15.273,219.696,0.5
710.274,19.572,35.135,15.328,219.696,0.5
711.236,19.615,35.135,15.383,219.696,0.5
712.218,19.615,35.135,15.438,219.696,0.5
713.188,19.658,35.135,15.493,219.696,0.5
714.172,19.658,35.208,15.495,220.163,1.0
715.15,19.714,35.285,15.495,220.658,1.0
716.126,19.714,35.362,15.495,221.153,1.0
717.098,19.769,35.435,15.495,221.649,1.0
718.058,19.769,35.512,15.495,222.14,1.0
719.044,19.825,35.59,15.495,222.637,1.0
720.026,19.825,35.667,15.495,223.133,1.0
720.994,19.881,35.721,15.508,223.515,0.5
721.968,19.881,35.721,15.563,223.515,0.5
722.942,19.924,35.721,15.617,223.515,0.5
723.924,19.924,35.721,15.673,223.515,0.5
724.878,19.967,35.721,15.727,223.515,0.5
725.858,19.967,35.771,15.745,223.835,1.0
726.826,20.022,35.844,15.745,224.327,1.0
727.804,20.022,35.921,15.745,224.823,1.0
728.77,20.078,35.998,15.745,225.313,1.0
729.746,20.078,36.071,15.745,225.806,1.0
730.706,20.133,36.148,15.745,226.292,1.0
731.676,20.133,36.187,15.769,226.571,0.5
732.66,20.176,36.187,15.824,226.571,0.5
733.638,20.176,36.187,15.879,226.571,0.5
734.608,20.219,36.187,15.933,226.571,0.5
735.584,20.219,36.187,15.987,226.571,0.5
736.554,20.275,36.252,15.995,226.991,1.0
737.522,20.275,36.326,15.995,227.48,1.0
738.49,20.331,36.403,15.995,227.974,1.0
739.458,20.331,36.48,15.995,228.466,1.0
740.426,20.386,36.553,15.995,228.957,1.0
741.074,20.386,36.607,15.995,229.287,1.0
741.874,20.442,36.668,15.995,229.683,1.0
742.706,20.442,36.673,16.039,229.704,0.5
743.472,20.485,36.673,16.082,229.704,0.5
744.322,20.485,36.673,16.128,229.704,0.5
745.11,20.528,36.673,16.172,229.704,0.5
745.904,20.528,36.673,16.216,229.704,0.5
746.604,20.571,36.688,16.245,229.805,1.0
747.42,20.571,36.754,16.245,230.221,1.0
748.398,20.626,36.827,16.245,230.712,1.0
749.362,20.626,36.904,16.245,231.207,1.0
750.348,20.682,36.981,16.245,231.703,1.0
751.316,20.682,37.06,16.245,232.197,1.0
752.294,20.738,37.094,16.276,232.412,0.5
753.25,20.738,37.094,16.331,232.412,0.5
754.228,20.781,37.094,16.386,232.412,0.5
755.202,20.781,37.094,16.441,232.412,0.5
756.182,20.824,37.094,16.495,232.419,1.0
757.152,20.824,37.183,16.495,232.916,1.0
758.13,20.879,37.267,16.495,233.415,1.0
759.11,20.879,37.352,16.495,233.913,1.0
760.086,20.935,37.433,16.495,234.402,1.0
761.07,20.935,37.518,16.495,234.897,1.0
761.996,20.99,37.598,16.495,235.358,1.0
762.916,20.99,37.675,16.495,235.824,1.0
763.884,21.046,37.759,16.495,236.317,1.0
764.846,21.046,37.844,16.495,236.815,1.0
765.834,21.101,37.929,16.495,237.314,1.0
766.834,21.101,38.014,16.495,237.814,1.0
767.828,21.157,38.048,16.524,238.044,0.5
768.824,21.157,38.048,16.58,238.044,0.5
769.82,21.2,38.048,16.635,238.044,0.5
770.82,21.2,38.048,16.691,238.044,0.5
771.638,21.243,38.048,16.737,238.044,0.5
772.5,21.243,38.102,16.745,238.404,1.0
773.22,21.299,38.159,16.745,238.77,1.0
774.0,21.299,38.217,16.745,239.161,1.0
774.72,21.354,38.275,16.745,239.517,1.0
775.502,21.354,38.302,16.763,239.727,0.5
776.282,21.397,38.302,16.806,239.727,0.5
776.992,21.397,38.302,16.845,239.727,0.5
777.842,21.44,38.302,16.891,239.727,0.5
778.796,21.44,38.302,16.945,239.727,0.5
779.782,21.483,38.31,16.994,239.783,1.0
780.762,21.483,38.387,16.994,240.277,1.0
781.608,21.539,38.452,16.994,240.699,1.0
782.574,21.539,38.526,16.994,241.187,1.0
783.344,21.594,38.587,16.994,241.573,1.0
784.15,21.594,38.649,16.994,241.981,1.0
785.146,21.65,38.726,16.994,242.479,1.0
786.144,21.65,38.803,16.994,242.979,1.0
787.114,21.706,38.876,16.994,243.466,1.0
788.07,21.706,38.927,17.016,243.76,0.5
789.036,21.749,38.927,17.071,243.76,0.5
790.004,21.749,38.927,17.127,243.76,0.5
790.978,21.792,38.927,17.181,243.76,0.5
791.946,21.792,38.927,17.236,243.76,0.5
792.924,21.847,38.992,17.244,244.183,1.0
793.882,21.847,39.069,17.244,244.674,1.0
794.544,21.903,39.119,17.244,244.997,1.0
795.304,21.903,39.177,17.244,245.39,1.0
796.288,21.958,39.254,17.244,245.887,1.0
797.232,21.958,39.331,17.244,246.373,1.0
797.898,22.014,39.381,17.244,246.708,1.0
798.624,22.014,39.435,17.244,247.062,1.0
799.422,22.069,39.497,17.244,247.456,1.0
800.18,22.069,39.555,17.244,247.829,1.0
800.982,22.113,39.555,17.286,247.857,0.5
801.752,22.113,39.555,17.329,247.857,0.5
802.554,22.156,39.555,17.375,247.857,0.5
803.206,22.156,39.555,17.41,247.857,0.5
803.972,22.199,39.555,17.452,247.857,0.5
804.88,22.199,39.566,17.494,247.928,1.0
805.88,22.254,39.643,17.494,248.428,1.0
806.88,22.254,39.72,17.494,248.926,1.0
807.874,22.31,39.798,17.494,249.425,1.0
808.868,22.31,39.875,17.494,249.924,1.0
809.868,22.353,39.879,17.543,249.98,0.5
810.866,22.353,39.879,17.599,249.98,0.5
811.866,22.396,39.879,17.654,249.98,0.5
812.86,22.396,39.879,17.71,249.98,0.5
813.856,22.439,39.906,17.744,250.165,1.0
814.852,22.439,39.983,17.744,250.664,1.0
815.85,22.494,40.06,17.744,251.163,1.0
816.85,22.494,40.137,17.744,251.661,1.0
817.846,22.55,40.214,17.744,252.161,1.0
818.822,22.55,40.291,17.744,252.649,1.0
819.784,22.606,40.364,17.744,253.135,1.0
820.694,22.606,40.438,17.744,253.601,1.0
821.394,22.661,40.492,17.744,253.949,1.0
822.05,22.661,40.542,17.744,254.273,1.0
822.904,22.717,40.607,17.744,254.703,1.0
823.648,22.717,40.665,17.744,255.075,1.0
824.478,22.772,40.732,17.744,255.487,1.0
825.284,22.772,40.736,17.788,255.497,0.5
826.256,22.815,40.736,17.843,255.497,0.5
827.226,22.815,40.736,17.898,255.497,0.5
828.206,22.858,40.736,17.953,255.497,0.5
829.176,22.858,40.757,17.994,255.624,1.0
830.152,22.914,40.842,17.994,256.113,1.0
831.118,22.914,40.922,17.994,256.605,1.0
832.086,22.969,41.007,17.994,257.09,1.0
833.07,22.969,41.092,17.994,257.587,1.0
834.042,23.025,41.177,17.994,258.082,1.0
835.014,23.025,41.194,18.036,258.204,0.5
835.996,23.068,41.194,18.091,258.204,0.5
836.974,23.068,41.194,18.146,258.204,0.5
837.936,23.111,41.194,18.201,258.204,0.5
838.906,23.111,41.211,18.244,258.306,1.0
839.874,23.167,41.296,18.244,258.795,1.0
840.836,23.167,41.38,18.244,259.289,1.0
841.826,23.222,41.465,18.244,259.788,1.0
842.792,23.222,41.55,18.244,260.285,1.0
843.76,23.278,41.63,18.244,260.775,1.0
844.726,23.278,41.715,18.244,261.27,1.0
845.694,23.333,41.8,18.244,261.762,1.0
846.652,23.333,41.885,18.244,262.258,1.0
847.616,23.389,41.965,18.244,262.754,1.0
848.59,23.389,42.05,18.244,263.249,1.0
849.568,23.444,42.127,18.247,263.721,0.5
850.552,23.444,42.127,18.302,263.721,0.5
851.524,23.488,42.127,18.357,263.721,0.5
852.496,23.488,42.127,18.411,263.721,0.5
853.478,23.531,42.127,18.466,263.721,0.5
854.448,23.531,42.165,18.494,263.966,1.0
855.418,23.586,42.242,18.494,264.456,1.0
856.234,23.586,42.308,18.494,264.875,1.0
857.094,23.642,42.373,18.494,265.306,1.0
858.062,23.642,42.45,18.494,265.802,1.0
859.018,23.697,42.524,18.494,266.286,1.0
859.962,23.697,42.601,18.494,266.774,1.0
860.904,23.753,42.639,18.516,267.062,0.5
861.88,23.753,42.639,18.571,267.062,0.5
862.824,23.796,42.639,18.625,267.062,0.5
863.796,23.796,42.639,18.68,267.062,0.5
864.728,23.839,42.639,18.733,267.062,0.5
865.688,23.839,42.697,18.744,267.453,1.0
866.65,23.894,42.774,18.744,267.943,1.0
867.626,23.894,42.851,18.744,268.442,1.0
868.468,23.95,42.917,18.744,268.866,1.0
869.31,23.95,42.982,18.744,269.293,1.0
870.066,24.006,43.04,18.744,269.668,1.0
870.866,24.006,43.102,18.744,270.072,1.0
871.712,24.061,43.167,18.744,270.495,1.0
872.52,24.061,43.229,18.744,270.905,1.0
873.28,24.117,43.287,18.744,271.28,1.0
874.036,24.117,43.349,18.744,271.659,1.0
874.774,24.172,43.406,18.744,272.032,1.0
875.548,24.172,43.464,18.744,272.424,1.0
876.484,24.228,43.499,18.768,272.67,0.5
877.224,24.228,43.499,18.808,272.67,0.5
878.018,24.271,43.499,18.853,272.67,0.5
878.748,24.271,43.499,18.894,272.67,0.5
879.562,24.314,43.499,18.94,272.67,0.5
880.464,24.314,43.499,18.991,272.67,0.5
881.254,24.369,43.557,18.994,273.046,1.0
881.998,24.369,43.614,18.994,273.422,1.0
882.928,24.425,43.688,18.994,273.9,1.0
883.756,24.425,43.749,18.994,274.315,1.0
884.6,24.481,43.815,18.994,274.732,1.0
885.398,24.481,43.877,18.994,275.143,1.0
886.248,24.536,43.946,18.994,275.586,1.0
886.934,24.536,43.975,19.005,275.833,0.5
887.73,24.579,43.975,19.049,275.833,0.5
888.5,24.579,43.975,19.092,275.833,0.5
889.262,24.622,43.975,19.135,275.833,0.5
890.012,24.622,43.975,19.176,275.833,0.5
890.772,24.665,43.975,19.219,275.833,0.5
891.51,24.665,43.991,19.244,275.972,1.0
892.324,24.721,44.043,19.244,276.378,1.0
893.002,24.721,44.083,19.244,276.714,1.0
893.818,24.776,44.136,19.244,277.127,1.0
894.598,24.776,44.182,19.244,277.52,1.0
895.284,24.832,44.225,19.244,277.868,1.0
896.11,24.832,44.277,19.244,278.291,1.0
896.796,24.888,44.321,19.244,278.641,1.0
897.492,24.888,44.364,19.244,278.992,1.0
898.244,24.943,44.41,19.244,279.371,1.0
898.962,24.943,44.456,19.244,279.736,1.0
899.774,24.999,44.506,19.244,280.146,1.0
900.602,24.999,44.561,19.244,280.575,1.0
901.57,25.054,44.62,19.244,281.072,1.0
902.556,25.054,44.632,19.286,281.187,0.5
903.512,25.097,44.632,19.34,281.187,0.5
904.478,25.097,44.632,19.394,281.187,0.5
905.456,25.14,44.632,19.449,281.187,0.5
906.43,25.14,44.648,19.494,281.279,1.0
907.408,25.196,44.725,19.494,281.777,1.0
908.324,25.196,44.794,19.494,282.239,1.0
909.162,25.251,44.86,19.494,282.659,1.0
909.974,25.251,44.921,19.494,283.071,1.0
910.818,25.307,44.991,19.494,283.506,1.0
911.546,25.307,45.049,19.494,283.88,1.0
912.308,25.363,45.076,19.513,284.092,0.5
913.102,25.363,45.076,19.555,284.092,0.5
913.99,25.406,45.076,19.605,284.092,0.5
914.82,25.406,45.076,19.651,284.092,0.5
915.564,25.449,45.076,19.693,284.092,0.5
916.314,25.449,45.076,19.734,284.092,0.5
917.156,25.504,45.126,19.744,284.422,1.0
917.946,25.504,45.187,19.744,284.829,1.0
918.654,25.56,45.241,19.744,285.168,1.0
919.482,25.56,45.303,19.744,285.575,1.0
920.396,25.615,45.372,19.744,286.023,1.0
921.18,25.615,45.434,19.744,286.418,1.0
921.98,25.671,45.496,19.744,286.83,1.0
922.764,25.671,45.557,19.744,287.231,1.0
923.592,25.726,45.623,19.744,287.646,1.0
924.34,25.726,45.681,19.744,288.029,1.0
925.314,25.782,45.758,19.744,288.525,1.0
926.282,25.782,45.835,19.744,289.021,1.0
927.262,25.838,45.858,19.78,289.196,0.5
928.226,25.838,45.858,19.833,289.196,0.5
929.202,25.881,45.858,19.889,289.196,0.5
930.182,25.881,45.858,19.944,289.196,0.5
931.15,25.924,45.862,19.994,289.238,1.0
932.116,25.924,45.939,19.994,289.728,1.0
932.946,25.979,46.004,19.994,290.144,1.0
933.688,25.979,46.062,19.994,290.52,1.0
934.466,26.035,46.12,19.994,290.911,1.0
935.348,26.035,46.19,19.994,291.353,1.0
936.106,26.09,46.247,19.994,291.734,1.0
936.778,26.09,46.263,20.017,291.859,0.5
937.586,26.133,46.263,20.062,291.859,0.5
938.566,26.133,46.263,20.117,291.859,0.5
939.544,26.176,46.263,20.172,291.859,0.5
940.196,26.176,46.263,20.209,291.859,0.5
940.98,26.219,46.274,20.244,291.945,1.0
941.832,26.219,46.34,20.244,292.37,1.0
942.72,26.275,46.413,20.244,292.828,1.0
943.466,26.275,46.471,20.244,293.209,1.0
944.264,26.331,46.532,20.244,293.615,1.0
944.948,26.331,46.587,20.244,293.955,1.0
945.78,26.386,46.652,20.244,294.382,1.0
946.738,26.386,46.725,20.244,294.872,1.0
947.698,26.442,46.802,20.244,295.367,1.0
948.668,26.442,46.879,20.244,295.859,1.0
949.644,26.497,46.956,20.244,296.353,1.0
950.62,26.497,47.007,20.259,296.713,0.5
951.606,26.54,47.007,20.313,296.713,0.5
952.582,26.54,47.007,20.369,296.713,0.5
953.54,26.583,47.007,20.423,296.713,0.5
954.514,26.583,47.007,20.477,296.713,0.5
955.478,26.626,47.057,20.494,297.041,1.0
956.454,26.626,47.134,20.494,297.532,1.0
957.414,26.682,47.207,20.494,298.019,1.0
958.396,26.682,47.284,20.494,298.514,1.0
959.366,26.738,47.357,20.494,299.001,1.0
960.314,26.738,47.373,20.535,299.122,0.5
961.28,26.781,47.373,20.59,299.122,0.5
962.194,26.781,47.373,20.641,299.122,0.5
963.188,26.824,47.373,20.696,299.122,0.5
964.184,26.824,47.384,20.744,299.192,1.0
965.18,26.879,47.462,20.744,299.691,1.0
966.174,26.879,47.535,20.744,300.181,1.0
966.99,26.935,47.6,20.744,300.6,1.0
967.59,26.935,47.65,20.744,300.913,1.0
968.272,26.99,47.7,20.744,301.255,1.0
969.01,26.99,47.758,20.744,301.621,1.0
969.824,27.046,47.82,20.744,302.028,1.0
970.592,27.046,47.878,20.744,302.409,1.0
971.384,27.101,47.94,20.744,302.804,1.0
972.184,27.101,48.001,20.744,303.2,1.0
973.02,27.157,48.067,20.744,303.613,1.0
973.806,27.157,48.078,20.774,303.728,0.5
974.678,27.2,48.078,20.822,303.728,0.5
975.504,27.2,48.078,20.868,303.728,0.5
976.31,27.243,48.078,20.913,303.728,0.5
977.062,27.243,48.078,20.955,303.728,0.5
977.782,27.286,48.078,20.994,303.738,1.0
978.53,27.286,48.14,20.994,304.129,1.0
979.37,27.342,48.206,20.994,304.552,1.0
980.238,27.342,48.271,20.994,304.984,1.0
981.212,27.397,48.344,20.994,305.471,1.0
982.188,27.397,48.406,21.003,305.887,0.5
983.154,27.44,48.406,21.057,305.887,0.5
984.114,27.44,48.406,21.112,305.887,0.5
984.978,27.483,48.406,21.161,305.887,0.5
985.772,27.483,48.406,21.204,305.887,0.5
986.616,27.526,48.414,21.244,305.954,1.0
987.384,27.526,48.471,21.244,306.329,1.0
988.164,27.582,48.533,21.244,306.714,1.0
988.956,27.582,48.595,21.244,307.11,1.0
989.932,27.638,48.672,21.244,307.608,1.0
990.91,27.638,48.749,21.244,308.107,1.0
991.884,27.693,48.822,21.244,308.602,1.0
992.676,27.693,48.888,21.244,309.014,1.0
993.474,27.749,48.949,21.244,309.418,1.0
994.078,27.749,48.996,21.244,309.727,1.0
994.904,27.804,49.061,21.244,310.137,1.0
995.874,27.804,49.073,21.286,310.245,0.5
996.846,27.847,49.073,21.342,310.245,0.5
997.812,27.847,49.073,21.397,310.245,0.5
998.796,27.89,49.073,21.452,310.245,0.5
999.758,27.89,49.092,21.494,310.355,1.0
1000.75,27.946,49.165,21.494,310.849,1.0
1001.72,27.946,49.242,21.494,311.338,1.0
1002.67,28.001,49.316,21.494,311.821,1.0
1003.636,28.001,49.362,21.512,312.143,0.5
1004.602,28.044,49.362,21.566,312.143,0.5
1005.572,28.044,49.362,21.621,312.143,0.5
1006.552,28.088,49.362,21.676,312.143,0.5
1007.52,28.088,49.362,21.731,312.143,0.5
1008.49,28.131,49.42,21.744,312.525,1.0
1009.456,28.131,49.497,21.744,313.016,1.0
1010.426,28.186,49.574,21.744,313.51,1.0
1011.398,28.186,49.647,21.744,314.004,1.0
1012.364,28.242,49.724,21.744,314.493,1.0
1013.326,28.242,49.801,21.744,314.989,1.0
1014.298,28.297,49.874,21.744,315.478,1.0
1015.268,28.297,49.952,21.744,315.972,1.0
1016.232,28.353,49.99,21.768,316.25,0.5
1017.204,28.353,49.99,21.822,316.25,0.5
1018.182,28.396,49.99,21.877,316.25,0.5
1019.148,28.396,49.99,21.933,316.25,0.5
1020.116,28.439,49.99,21.987,316.25,0.5
1021.09,28.439,50.056,21.994,316.683,1.0
1022.08,28.494,50.133,21.994,317.181,1.0
1023.026,28.494,50.206,21.994,317.664,1.0
1023.99,28.55,50.241,22.022,317.905,0.5
1024.97,28.55,50.241,22.077,317.905,0.5
1025.944,28.593,50.241,22.131,317.905,0.5
1026.892,28.593,50.241,22.186,317.905,0.5
1027.86,28.636,50.241,22.24,317.905,0.5
1028.824,28.636,50.31,22.244,318.359,1.0
1029.778,28.692,50.387,22.244,318.847,1.0
1030.756,28.692,50.46,22.244,319.343,1.0
1031.662,28.747,50.534,22.244,319.803,1.0
1032.632,28.747,50.611,22.244,320.301,1.0
1033.604,28.803,50.684,22.244,320.793,1.0
1034.602,28.803,50.761,22.244,321.293,1.0
1035.572,28.858,50.831,22.247,321.761,0.5
1036.564,28.858,50.831,22.301,321.761,0.5
1037.4,28.901,50.831,22.349,321.761,0.5
1038.178,28.901,50.831,22.392,321.761,0.5
1039.062,28.944,50.831,22.441,321.761,0.5
1039.872,28.944,50.831,22.486,321.761,0.5
1040.83,29.0,50.896,22.494,322.181,1.0
1041.8,29.0,50.969,22.494,322.673,1.0
1042.778,29.056,51.043,22.494,323.163,0.5
1043.746,29.056,51.043,22.549,323.163,0.5
1044.714,29.099,51.043,22.603,323.163,0.5
1045.692,29.099,51.043,22.658,323.163,0.5
1046.668,29.142,51.043,22.713,323.163,0.5
1047.644,29.142,51.077,22.743,323.387,1.0
1048.606,29.197,51.15,22.743,323.876,1.0
1049.57,29.197,51.228,22.743,324.363,1.0
1050.51,29.253,51.301,22.743,324.84,1.0
1051.49,29.253,51.378,22.743,325.334,1.0
1052.454,29.308,51.451,22.743,325.823,1.0
1053.43,29.308,51.529,22.743,326.317,1.0
1054.382,29.364,51.594,22.746,326.768,0.5
1055.348,29.364,51.594,22.801,326.768,0.5
1056.326,29.407,51.594,22.856,326.768,0.5
1057.302,29.407,51.594,22.91,326.768,0.5
