549.800000,85.266655,25.3156,13.241777777777777,157.596006
550.292000,85.266655,25.354100000000003,13.241777777777777,157.844006
550.792000,85.266655,25.3927,13.241777777777777,158.092006
551.292000,85.266655,25.431199999999997,13.241777777777777,158.346006
551.792000,85.266655,25.4698,13.241777777777777,158.596006
552.272000,85.266655,25.504500000000004,13.241777777777777,158.836006
552.720000,85.266655,25.5392,13.241777777777777,159.060006
553.208000,85.155544,25.577699999999997,13.241777777777777,159.304006
553.696000,85.155544,25.6163,13.241777777777777,159.548006
554.196000,85.155544,25.6575,13.241777777777777,159.796006
554.692000,85.155544,25.6787,13.253555555555554,159.938006
555.196000,85.155544,25.6787,13.281555555555554,159.938006
555.692000,85.155544,25.6787,13.309111111111111,159.938006
556.192000,85.155544,25.6787,13.336888888888888,159.938006
556.692000,85.155544,25.6787,13.364666666666666,159.938006
557.192000,85.069433,25.6787,13.392444444444443,159.938006
557.688000,85.069433,25.6787,13.42,159.938006
558.188000,85.069433,25.6787,13.447777777777777,159.938006
558.688000,85.069433,25.6787,13.475555555555555,159.938006
559.188000,85.069433,25.6957,13.491555555555555,160.042006
559.684000,85.069433,25.738100000000003,13.491555555555555,160.290006
560.184000,85.069433,25.7847,13.491555555555555,160.540006
560.684000,85.069433,25.827099999999998,13.491555555555555,160.790006
561.184000,84.958321,25.869500000000002,13.491555555555555,161.038006
561.684000,84.958321,25.9119,13.491555555555555,161.286006
562.140000,84.958321,25.9501,13.491555555555555,161.518006
562.636000,84.958321,25.992500000000003,13.491555555555555,161.766006
563.140000,84.958321,26.0349,13.491555555555555,162.016006
563.640000,84.958321,26.0476,13.510444444444445,162.096006
564.136000,84.958321,26.0476,13.538222222222222,162.096006
564.624000,84.958321,26.0476,13.56511111111111,162.096006
565.124000,84.872210,26.0476,13.593111111111112,162.096006
565.624000,84.872210,26.0476,13.62088888888889,162.096006
566.124000,84.872210,26.0476,13.648666666666667,162.096006
566.620000,84.872210,26.0476,13.676444444444446,162.096006
567.112000,84.872210,26.0476,13.703555555555555,162.096006
567.608000,84.872210,26.0476,13.731555555555556,162.096006
568.096000,84.872210,26.077299999999997,13.741555555555555,162.250006
568.572000,84.872210,26.1154,13.741555555555555,162.490006
568.948000,84.761099,26.1494,13.741555555555555,162.680006
569.216000,84.761099,26.1744,13.741555555555555,162.816006
569.656000,84.761099,26.212600000000002,13.741555555555555,163.042006
570.160000,84.761099,26.255,13.741555555555555,163.296006
570.608000,84.761099,26.293100000000003,13.741555555555555,163.520006
571.096000,84.761099,26.3355,13.741555555555555,163.764006
571.572000,84.761099,26.378,13.741555555555555,164.000006
572.064000,84.761099,26.416099999999997,13.741555555555555,164.244006
572.532000,84.649988,26.4585,13.741555555555555,164.484006
573.028000,84.649988,26.500899999999998,13.741555555555555,164.730006
573.512000,84.649988,26.539099999999998,13.741555555555555,164.972006
574.012000,84.649988,26.581500000000002,13.741555555555555,165.222006
574.500000,84.649988,26.6239,13.741555555555555,165.468006
575.000000,84.649988,26.6663,13.741555555555555,165.718006
575.500000,84.649988,26.7087,13.741555555555555,165.968006
576.000000,84.649988,26.7511,13.741555555555555,166.218006
576.500000,84.538877,26.793499999999998,13.741555555555555,166.468006
576.992000,84.538877,26.835900000000002,13.741555555555555,166.714006
577.484000,84.538877,26.8783,13.741555555555555,166.960006
577.980000,84.538877,26.920699999999997,13.741555555555555,167.208006
578.484000,84.538877,26.9631,13.741555555555555,167.460006
578.976000,84.538877,26.9843,13.752,167.614006
579.472000,84.538877,26.9843,13.779555555555557,167.614006
579.972000,84.538877,26.9843,13.807333333333334,167.614006
580.456000,84.452765,26.9843,13.834444444444443,167.614006
580.944000,84.452765,26.9843,13.861777777777776,167.614006
581.444000,84.452765,26.9843,13.889555555555555,167.614006
581.944000,84.452765,26.9843,13.917333333333334,167.614006
582.444000,84.452765,26.9843,13.94511111111111,167.614006
582.940000,84.452765,26.9843,13.972444444444445,167.614006
583.440000,84.452765,26.9959,13.990666666666668,167.702006
583.940000,84.452765,27.034399999999998,13.990666666666668,167.952006
584.440000,84.341654,27.0729,13.990666666666668,168.204006
584.912000,84.341654,27.1115,13.990666666666668,168.442006
585.408000,84.341654,27.150000000000002,13.990666666666668,168.692006
585.876000,84.341654,27.1847,13.990666666666668,168.930006
586.368000,84.341654,27.223300000000002,13.990666666666668,169.182006
586.860000,84.341654,27.2618,13.990666666666668,169.426006
587.288000,84.341654,27.2965,13.990666666666668,169.638006
587.756000,84.341654,27.3351,13.990666666666668,169.884006
588.212000,84.230543,27.369799999999998,13.990666666666668,170.112006
588.696000,84.230543,27.4045,13.990666666666668,170.356006
589.200000,84.230543,27.446900000000003,13.990666666666668,170.608006
589.680000,84.230543,27.481499999999997,13.990666666666668,170.848006
590.188000,84.230543,27.520099999999996,13.990666666666668,171.104006
590.644000,84.230543,27.5586,13.990666666666668,171.336006
591.144000,84.230543,27.5972,13.990666666666668,171.584006
591.644000,84.230543,27.601,14.011333333333333,171.648006
592.140000,84.144432,27.601,14.039333333333333,171.648006
592.632000,84.144432,27.601,14.06711111111111,171.648006
593.132000,84.144432,27.601,14.094888888888889,171.648006
593.632000,84.144432,27.601,14.122666666666666,171.648006
594.132000,84.144432,27.601,14.150444444444444,171.648006
594.632000,84.144432,27.601,14.178222222222221,171.648006
595.120000,84.144432,27.601,14.205333333333334,171.648006
595.608000,84.144432,27.601,14.232444444444445,171.648006
596.088000,84.033321,27.6242,14.240666666666668,171.816006
596.588000,84.033321,27.6627,14.240666666666668,172.064006
597.084000,84.033321,27.7013,14.240666666666668,172.312006
597.576000,84.033321,27.7398,14.240666666666668,172.560006
598.060000,84.033321,27.778399999999998,14.240666666666668,172.804006
598.560000,84.033321,27.8169,14.240666666666668,173.054006
599.056000,84.033321,27.855400000000003,14.240666666666668,173.300006
599.560000,84.033321,27.894000000000002,14.240666666666668,173.554006
600.056000,83.922209,27.932499999999997,14.240666666666668,173.802006
600.548000,83.922209,27.9711,14.240666666666668,174.052006
601.032000,83.922209,28.005799999999997,14.240666666666668,174.294006
601.532000,83.922209,28.0443,14.240666666666668,174.542006
601.996000,83.922209,28.0829,14.240666666666668,174.776006
602.496000,83.922209,28.1214,14.240666666666668,175.026006
602.936000,83.922209,28.156100000000002,14.240666666666668,175.246006
603.420000,83.922209,28.1908,14.240666666666668,175.492006
603.868000,83.811098,28.2294,14.240666666666668,175.720006
604.372000,83.811098,28.2679,14.240666666666668,175.970006
604.856000,83.811098,28.302599999999998,14.240666666666668,176.210006
605.300000,83.811098,28.3373,14.240666666666668,176.442006
605.720000,83.811098,28.372000000000003,14.240666666666668,176.654006
606.216000,83.811098,28.4105,14.240666666666668,176.900006
606.720000,83.811098,28.449099999999998,14.240666666666668,177.152006
607.224000,83.811098,28.4876,14.240666666666668,177.406006
607.720000,83.699987,28.526200000000003,14.240666666666668,177.654006
608.216000,83.699987,28.5647,14.240666666666668,177.902006
608.692000,83.699987,28.5763,14.254888888888889,178.010006
609.164000,83.699987,28.5763,14.280888888888889,178.010006
609.660000,83.699987,28.5763,14.308666666666666,178.010006
610.120000,83.699987,28.5763,14.334444444444443,178.010006
610.620000,83.699987,28.5763,14.362222222222222,178.010006
611.116000,83.699987,28.5763,14.389777777777777,178.010006
611.616000,83.613876,28.5763,14.417777777777777,178.010006
612.116000,83.613876,28.5763,14.445555555555554,178.010006
612.616000,83.613876,28.5763,14.473333333333333,178.010006
613.112000,83.613876,28.5878,14.490666666666668,178.102006
613.600000,83.613876,28.6264,14.490666666666668,178.350006
614.096000,83.613876,28.6649,14.490666666666668,178.602006
614.596000,83.613876,28.7035,14.490666666666668,178.852006
615.092000,83.613876,28.742,14.490666666666668,179.100006
615.596000,83.502765,28.7806,14.490666666666668,179.352006
616.092000,83.502765,28.8191,14.490666666666668,179.600006
616.592000,83.502765,28.857699999999998,14.490666666666668,179.850006
617.088000,83.502765,28.8962,14.490666666666668,180.100006
617.584000,83.502765,28.9348,14.490666666666668,180.352006
618.064000,83.502765,28.973300000000002,14.490666666666668,180.592006
618.560000,83.502765,29.0119,14.490666666666668,180.840006
619.060000,83.502765,29.052699999999998,14.490666666666668,181.090006
619.556000,83.416653,29.0612,14.51088888888889,181.156006
620.056000,83.416653,29.0612,14.538666666666668,181.156006
620.556000,83.416653,29.0612,14.566444444444445,181.156006
621.056000,83.416653,29.0612,14.594222222222223,181.156006
621.376000,83.416653,29.0612,14.612222222222222,181.156006
621.744000,83.416653,29.0612,14.633555555555555,181.156006
622.236000,83.416653,29.0612,14.66088888888889,181.156006
622.736000,83.416653,29.0612,14.688666666666666,181.156006
623.208000,83.330542,29.0612,14.715333333333335,181.156006
623.700000,83.330542,29.0643,14.740666666666668,181.174006
624.172000,83.330542,29.092000000000002,14.740666666666668,181.410006
624.660000,83.330542,29.1229,14.740666666666668,181.652006
625.148000,83.330542,29.1321,14.756444444444444,181.754006
625.636000,83.330542,29.1321,14.783555555555555,181.754006
626.132000,83.330542,29.1321,14.811333333333334,181.754006
626.600000,83.330542,29.1321,14.837777777777779,181.754006
627.096000,83.244431,29.1321,14.865333333333334,181.754006
627.556000,83.244431,29.1321,14.890666666666668,181.754006
628.052000,83.244431,29.1321,14.918444444444445,181.754006
628.552000,83.244431,29.1321,14.946222222222223,181.754006
629.044000,83.244431,29.1321,14.974,181.754006
629.536000,83.244431,29.147499999999997,14.99022222222222,181.850006
630.016000,83.244431,29.1899,14.99022222222222,182.088006
630.516000,83.244431,29.1899,15.016222222222222,182.104006
631.016000,83.158320,29.1899,15.043777777777779,182.104006
631.512000,83.158320,29.1899,15.071333333333333,182.104006
632.012000,83.158320,29.1899,15.09888888888889,182.104006
632.508000,83.158320,29.1899,15.126666666666667,182.104006
633.012000,83.158320,29.1899,15.154666666666667,182.104006
633.500000,83.158320,29.1899,15.181777777777777,182.104006
633.972000,83.158320,29.1899,15.208,182.104006
634.416000,83.158320,29.1899,15.232666666666667,182.104006
634.896000,83.047209,29.216900000000003,15.24022222222222,182.274006
635.376000,83.047209,29.224600000000002,15.24022222222222,182.514006
635.860000,83.047209,29.2478,15.24022222222222,182.756006
636.340000,83.047209,29.286299999999997,15.24022222222222,182.998006
636.828000,83.047209,29.3249,15.24022222222222,183.240006
637.324000,83.047209,29.363400000000002,15.24022222222222,183.490006
637.812000,83.047209,29.4039,15.24022222222222,183.740006
638.312000,83.047209,29.425099999999997,15.252444444444444,183.880006
638.812000,82.961097,29.425099999999997,15.280222222222223,183.880006
639.312000,82.961097,29.425099999999997,15.308,183.880006
639.804000,82.961097,29.425099999999997,15.335777777777778,183.880006
640.304000,82.961097,29.425099999999997,15.363555555555555,183.880006
640.804000,82.961097,29.425099999999997,15.391333333333334,183.880006
641.304000,82.961097,29.425099999999997,15.41911111111111,183.880006
641.756000,82.961097,29.425099999999997,15.444666666666667,183.880006
642.248000,82.961097,29.425099999999997,15.472222222222221,183.880006
642.728000,82.849986,29.436600000000002,15.489999999999998,183.964006
643.036000,82.849986,29.4598,15.489999999999998,184.118006
643.420000,82.849986,29.4906,15.489999999999998,184.302006
643.920000,82.849986,29.5292,15.489999999999998,184.552006
644.412000,82.849986,29.567700000000002,15.489999999999998,184.802006
644.912000,82.849986,29.606199999999998,15.489999999999998,185.052006
645.412000,82.849986,29.6448,15.489999999999998,185.302006
645.912000,82.849986,29.683300000000003,15.489999999999998,185.550006
646.412000,82.738875,29.7219,15.489999999999998,185.802006
646.912000,82.738875,29.760399999999997,15.489999999999998,186.052006
647.412000,82.738875,29.799,15.489999999999998,186.302006
647.912000,82.738875,29.8375,15.489999999999998,186.552006
648.412000,82.738875,29.8761,15.489999999999998,186.802006
648.908000,82.738875,29.914600000000004,15.489999999999998,187.052006
649.408000,82.738875,29.953200000000002,15.489999999999998,187.302006
649.904000,82.738875,29.988999999999997,15.489999999999998,187.548006
650.404000,82.627764,30.023699999999998,15.489999999999998,187.798006
650.904000,82.627764,30.058400000000002,15.489999999999998,188.050006
651.404000,82.627764,30.0931,15.489999999999998,188.300006
651.896000,82.627764,30.1278,15.489999999999998,188.550006
652.372000,82.627764,30.159000000000002,15.489999999999998,188.786006
652.868000,82.627764,30.1937,15.489999999999998,189.030006
653.332000,82.627764,30.224899999999998,15.489999999999998,189.266006
653.768000,82.627764,30.2284,15.509555555555554,189.310006
654.268000,82.541653,30.2284,15.537333333333333,189.310006
654.764000,82.541653,30.2284,15.56511111111111,189.310006
655.248000,82.541653,30.2284,15.592222222222222,189.310006
655.724000,82.541653,30.2284,15.619111111111112,189.310006
656.220000,82.541653,30.2284,15.646888888888888,189.310006
656.716000,82.541653,30.2284,15.674444444444445,189.310006
657.216000,82.541653,30.2284,15.702222222222222,189.310006
657.716000,82.541653,30.2284,15.73,189.310006
658.212000,82.430542,30.255399999999998,15.739999999999998,189.466006
658.708000,82.430542,30.2939,15.739999999999998,189.716006
659.208000,82.430542,30.3325,15.739999999999998,189.966006
659.696000,82.430542,30.3672,15.739999999999998,190.210006
660.192000,82.430542,30.405700000000003,15.739999999999998,190.464006
660.684000,82.430542,30.444300000000002,15.739999999999998,190.714006
661.180000,82.430542,30.482799999999997,15.739999999999998,190.964006
661.680000,82.430542,30.5213,15.739999999999998,191.214006
662.004000,82.319430,30.5483,15.739999999999998,191.372006
662.296000,82.319430,30.5715,15.739999999999998,191.522006
662.796000,82.319430,30.61,15.739999999999998,191.772006
663.280000,82.319430,30.648500000000002,15.739999999999998,192.018006
663.764000,82.319430,30.6832,15.739999999999998,192.260006
664.236000,82.319430,30.721799999999998,15.739999999999998,192.504006
664.704000,82.319430,30.7603,15.739999999999998,192.740006
665.196000,82.319430,30.7989,15.739999999999998,192.992006
665.680000,82.208319,30.8336,15.739999999999998,193.236006
666.076000,82.208319,30.864399999999996,15.739999999999998,193.432006
666.528000,82.208319,30.903000000000002,15.739999999999998,193.664006
667.016000,82.208319,30.9377,15.739999999999998,193.912006
667.508000,82.208319,30.9762,15.739999999999998,194.156006
668.008000,82.208319,31.0147,15.739999999999998,194.406006
668.508000,82.208319,31.0533,15.739999999999998,194.656006
669.000000,82.208319,31.091800000000003,15.739999999999998,194.904006
669.500000,82.097208,31.1304,15.739999999999998,195.154006
669.940000,82.097208,31.1612,15.740444444444446,195.372006
670.412000,82.097208,31.1612,15.76688888888889,195.372006
670.888000,82.097208,31.1612,15.793777777777779,195.372006
671.388000,82.097208,31.1612,15.821333333333333,195.372006
671.888000,82.097208,31.1612,15.849111111111112,195.372006
672.388000,82.097208,31.1612,15.876888888888889,195.372006
672.880000,82.097208,31.1612,15.904222222222224,195.372006
673.384000,82.011097,31.1612,15.932444444444446,195.372006
673.844000,82.011097,31.1612,15.958666666666666,195.372006
674.348000,82.011097,31.1612,15.986222222222223,195.372006
674.844000,82.011097,31.1921,15.989777777777777,195.588006
675.348000,82.011097,31.234499999999997,15.989777777777777,195.840006
675.848000,82.011097,31.273,15.989777777777777,196.090006
676.344000,82.011097,31.3077,15.989777777777777,196.338006
676.840000,82.011097,31.346200000000003,15.989777777777777,196.588006
677.340000,81.899986,31.3886,15.989777777777777,196.840006
677.844000,81.899986,31.4272,15.989777777777777,197.090006
678.344000,81.899986,31.465700000000002,15.989777777777777,197.340006
678.840000,81.899986,31.5043,15.989777777777777,197.590006
679.188000,81.899986,31.5313,15.989777777777777,197.764006
679.564000,81.899986,31.5583,15.989777777777777,197.958006
680.064000,81.899986,31.5968,15.989777777777777,198.208006
680.564000,81.899986,31.6353,15.989777777777777,198.456006
681.060000,81.788874,31.6739,15.989777777777777,198.706006
681.560000,81.788874,31.712400000000002,15.989777777777777,198.956006
682.052000,81.788874,31.751,15.989777777777777,199.202006
682.544000,81.788874,31.789499999999997,15.989777777777777,199.448006
683.044000,81.788874,31.8281,15.989777777777777,199.698006
683.540000,81.788874,31.866600000000002,15.989777777777777,199.946006
684.036000,81.788874,31.9052,15.989777777777777,200.196006
684.536000,81.788874,31.943700000000003,15.989777777777777,200.446006
685.028000,81.677763,31.982300000000002,15.989777777777777,200.694006
685.524000,81.677763,32.0208,15.989777777777777,200.942006
686.012000,81.677763,32.0285,16.007555555555555,201.030006
686.512000,81.677763,32.0285,16.035333333333334,201.030006
686.996000,81.677763,32.0285,16.06222222222222,201.030006
687.444000,81.677763,32.0285,16.08688888888889,201.030006
687.868000,81.677763,32.0285,16.110444444444447,201.030006
688.352000,81.677763,32.0285,16.137555555555558,201.030006
688.856000,81.591652,32.0285,16.165555555555557,201.030006
689.344000,81.591652,32.0285,16.19311111111111,201.030006
689.840000,81.591652,32.0285,16.22088888888889,201.030006
690.316000,81.591652,32.0362,16.24,201.096006
690.808000,81.591652,32.074799999999996,16.24,201.338006
691.308000,81.591652,32.1133,16.24,201.586006
691.788000,81.591652,32.1519,16.24,201.836006
692.288000,81.591652,32.190400000000004,16.24,202.086006
692.788000,81.480541,32.229,16.24,202.336006
693.284000,81.480541,32.2675,16.24,202.584006
693.772000,81.480541,32.3061,16.24,202.836006
694.268000,81.480541,32.3446,16.24,203.084006
694.768000,81.480541,32.3832,16.24,203.336006
695.264000,81.480541,32.4217,16.24,203.584006
695.768000,81.480541,32.4602,16.24,203.836006
696.264000,81.480541,32.4988,16.24,204.086006
696.756000,81.369430,32.5373,16.24,204.334006
697.088000,81.369430,32.5605,16.24,204.502006
697.488000,81.369430,32.595200000000006,16.24,204.710006
697.988000,81.369430,32.6337,16.24,204.960006
698.480000,81.369430,32.6723,16.24,205.206006
698.964000,81.369430,32.7069,16.24,205.450006
699.460000,81.369430,32.7455,16.24,205.698006
699.960000,81.369430,32.784,16.24,205.948006
700.456000,81.258318,32.8226,16.24,206.196006
700.944000,81.258318,32.864599999999996,16.24,206.438006
701.440000,81.258318,32.8731,16.26088888888889,206.496006
701.932000,81.258318,32.8731,16.288666666666668,206.496006
702.356000,81.258318,32.8731,16.31222222222222,206.496006
702.860000,81.258318,32.8731,16.34022222222222,206.496006
703.360000,81.258318,32.8731,16.368,206.496006
703.860000,81.258318,32.8731,16.395777777777777,206.496006
704.356000,81.172207,32.8731,16.423555555555556,206.496006
704.852000,81.172207,32.8731,16.45111111111111,206.496006
705.340000,81.172207,32.8731,16.478,206.496006
705.824000,81.172207,32.898500000000006,16.48977777777778,206.634006
706.304000,81.172207,32.9367,16.48977777777778,206.874006
706.776000,81.172207,32.9791,16.48977777777778,207.110006
707.268000,81.172207,33.021499999999996,16.48977777777778,207.356006
707.764000,81.172207,33.0597,16.48977777777778,207.604006
708.240000,81.061096,33.1021,16.48977777777778,207.844006
708.696000,81.061096,33.1402,16.48977777777778,208.072006
709.176000,81.061096,33.1826,16.48977777777778,208.312006
709.636000,81.061096,33.2208,16.48977777777778,208.542006
710.136000,81.061096,33.2632,16.48977777777778,208.792006
710.624000,81.061096,33.3056,16.48977777777778,209.036006
711.084000,81.061096,33.3098,16.511111111111113,209.072006
711.580000,81.061096,33.3098,16.538666666666668,209.072006
712.076000,80.974985,33.3098,16.566444444444446,209.072006
712.396000,80.974985,33.3098,16.583777777777776,209.072006
712.720000,80.974985,33.3098,16.602,209.072006
713.172000,80.974985,33.3098,16.627111111111113,209.072006
713.660000,80.974985,33.3098,16.654222222222224,209.072006
714.136000,80.974985,33.3098,16.68111111111111,209.072006
714.588000,80.974985,33.3098,16.706222222222223,209.072006
715.088000,80.974985,33.3098,16.733999999999998,209.072006
715.576000,80.863874,33.3368,16.73977777777778,209.258006
716.080000,80.863874,33.3753,16.73977777777778,209.512006
716.580000,80.863874,33.413900000000005,16.73977777777778,209.760006
717.080000,80.863874,33.4524,16.73977777777778,210.010006
717.572000,80.863874,33.491,16.73977777777778,210.256006
718.060000,80.863874,33.5295,16.73977777777778,210.498006
718.548000,80.863874,33.5642,16.73977777777778,210.744006
719.040000,80.863874,33.6028,16.73977777777778,210.992006
719.532000,80.752762,33.6413,16.73977777777778,211.242006
720.028000,80.752762,33.6799,16.73977777777778,211.490006
720.528000,80.752762,33.6876,16.762666666666668,211.534006
721.028000,80.752762,33.6876,16.79022222222222,211.534006
721.520000,80.752762,33.6876,16.817777777777778,211.534006
722.016000,80.752762,33.6876,16.845555555555556,211.534006
722.508000,80.752762,33.6876,16.87311111111111,211.534006
722.992000,80.752762,33.6876,16.9,211.534006
723.492000,80.666651,33.6876,16.927777777777777,211.534006
723.984000,80.666651,33.6876,16.955333333333332,211.534006
724.488000,80.666651,33.6876,16.98311111111111,211.534006
724.988000,80.666651,33.7215,16.989555555555555,211.726006
725.480000,80.666651,33.7639,16.989555555555555,211.976006
725.936000,80.666651,33.8021,16.989555555555555,212.204006
726.256000,80.666651,33.8317,16.989555555555555,212.368006
726.652000,80.666651,33.8657,16.989555555555555,212.572006
727.144000,80.555540,33.908100000000005,16.989555555555555,212.816006
727.616000,80.555540,33.9462,16.989555555555555,213.052006
728.048000,80.555540,33.9844,16.989555555555555,213.270006
728.544000,80.555540,34.0268,16.989555555555555,213.520006
729.004000,80.555540,34.065,16.989555555555555,213.752006
729.384000,80.555540,34.0989,16.989555555555555,213.946006
729.820000,80.555540,34.137,16.989555555555555,214.178006
730.196000,80.555540,34.1752,16.989555555555555,214.390006
730.528000,80.444429,34.2091,16.989555555555555,214.584006
730.908000,80.444429,34.243,16.989555555555555,214.790006
731.208000,80.444429,34.2727,16.989555555555555,214.960006
731.488000,80.444429,34.2982,16.989555555555555,215.114006
731.848000,80.444429,34.3278,16.989555555555555,215.298006
732.228000,80.444429,34.3321,17.005333333333333,215.358006
732.544000,80.444429,34.3321,17.02488888888889,215.358006
732.868000,80.444429,34.3321,17.046444444444447,215.358006
733.200000,80.358318,34.3321,17.066666666666666,215.358006
733.508000,80.358318,34.3321,17.086222222222222,215.358006
733.792000,80.358318,34.3321,17.104,215.358006
734.164000,80.358318,34.3321,17.127111111111113,215.358006
734.536000,80.358318,34.3321,17.151555555555557,215.358006
734.816000,80.358318,34.3321,17.167555555555555,215.358006
735.288000,80.358318,34.3321,17.194,215.358006
735.732000,80.358318,34.3321,17.218444444444444,215.358006
736.108000,80.272206,34.3321,17.239333333333335,215.366006
736.560000,80.272206,34.3668,17.239333333333335,215.592006
737.064000,80.272206,34.4049,17.239333333333335,215.846006
737.556000,80.272206,34.4396,17.239333333333335,216.094006
738.048000,80.272206,34.4743,17.239333333333335,216.342006
738.484000,80.272206,34.5055,17.239333333333335,216.564006
738.984000,80.272206,34.5402,17.239333333333335,216.814006
739.488000,80.272206,34.5749,17.239333333333335,217.066006
739.984000,80.161095,34.6096,17.239333333333335,217.316006
740.504000,80.161095,34.647800000000004,17.239333333333335,217.578006
740.976000,80.161095,34.679,17.239333333333335,217.812006
741.472000,80.161095,34.713699999999996,17.239333333333335,218.062006
741.948000,80.161095,34.748400000000004,17.239333333333335,218.300006
742.448000,80.161095,34.7588,17.253999999999998,218.418006
742.936000,80.161095,34.7588,17.28111111111111,218.418006
743.432000,80.161095,34.7588,17.308666666666667,218.418006
743.936000,80.074984,34.7588,17.336666666666666,218.418006
744.436000,80.074984,34.7588,17.364444444444445,218.418006
744.924000,80.074984,34.7588,17.392222222222223,218.418006
745.424000,80.074984,34.7588,17.419999999999998,218.418006
745.908000,80.074984,34.7588,17.447555555555557,218.418006
746.404000,80.074984,34.7588,17.47511111111111,218.418006
746.892000,80.074984,34.7781,17.489333333333335,218.530006
747.204000,80.074984,34.8012,17.489333333333335,218.680006
747.544000,79.963873,34.828199999999995,17.489333333333335,218.854006
748.040000,79.963873,34.8667,17.489333333333335,219.102006
748.504000,79.963873,34.9014,17.489333333333335,219.336006
748.980000,79.963873,34.94,17.489333333333335,219.576006
749.400000,79.963873,34.970800000000004,17.489333333333335,219.788006
749.900000,79.963873,35.009299999999996,17.489333333333335,220.040006
750.400000,79.963873,35.0479,17.489333333333335,220.290006
750.900000,79.963873,35.0864,17.489333333333335,220.540006
751.392000,79.852762,35.125,17.489333333333335,220.790006
751.888000,79.852762,35.1635,17.489333333333335,221.038006
752.380000,79.852762,35.202099999999994,17.489333333333335,221.286006
752.880000,79.852762,35.2426,17.489333333333335,221.536006
753.364000,79.852762,35.2553,17.507555555555555,221.616006
753.820000,79.852762,35.2553,17.532444444444444,221.616006
754.220000,79.852762,35.2553,17.55511111111111,221.616006
754.668000,79.852762,35.2553,17.580666666666666,221.616006
755.144000,79.766650,35.2553,17.607333333333333,221.616006
755.608000,79.766650,35.2553,17.633555555555557,221.616006
756.076000,79.766650,35.2553,17.66,221.616006
756.544000,79.766650,35.2553,17.686222222222224,221.616006
757.032000,79.766650,35.2553,17.71288888888889,221.616006
757.532000,79.766650,35.2584,17.73911111111111,221.634006
758.016000,79.766650,35.2892,17.73911111111111,221.880006
758.456000,79.766650,35.317,17.73911111111111,222.096006
758.924000,79.655539,35.3447,17.73911111111111,222.336006
759.304000,79.655539,35.3694,17.73911111111111,222.528006
759.804000,79.655539,35.4002,17.73911111111111,222.780006
760.300000,79.655539,35.431000000000004,17.73911111111111,223.028006
760.788000,79.655539,35.4619,17.73911111111111,223.270006
761.280000,79.655539,35.4927,17.73911111111111,223.520006
761.776000,79.655539,35.5236,17.73911111111111,223.770006
762.232000,79.655539,35.551300000000005,17.73911111111111,223.998006
762.696000,79.544428,35.5895,17.73911111111111,224.224006
763.168000,79.544428,35.6022,17.756666666666664,224.314006
763.628000,79.544428,35.6022,17.782222222222224,224.314006
764.096000,79.544428,35.6022,17.80911111111111,224.314006
764.572000,79.544428,35.6022,17.836,224.314006
765.016000,79.544428,35.6022,17.862222222222222,224.314006
765.472000,79.544428,35.6022,17.888222222222222,224.314006
765.952000,79.544428,35.6022,17.91511111111111,224.314006
766.300000,79.458317,35.6022,17.934666666666665,224.314006
766.628000,79.458317,35.6022,17.953555555555553,224.314006
767.112000,79.458317,35.6022,17.980888888888888,224.314006
767.608000,79.458317,35.6319,17.988888888888887,224.488006
768.104000,79.458317,35.674299999999995,17.988888888888887,224.736006
768.596000,79.458317,35.7167,17.988888888888887,224.986006
769.088000,79.458317,35.7591,17.988888888888887,225.232008
769.580000,79.458317,35.797200000000004,17.988888888888887,225.476008
770.080000,79.347206,35.8396,17.988888888888887,225.724008
770.580000,79.347206,35.882,17.988888888888887,225.974008
771.072000,79.347206,35.9287,17.988888888888887,226.222008
771.568000,79.347206,35.9711,17.988888888888887,226.470008
772.068000,79.347206,36.0135,17.988888888888887,226.720008
772.548000,79.347206,36.0559,17.988888888888887,226.960008
773.016000,79.347206,36.094100000000005,17.988888888888887,227.196008
773.512000,79.347206,36.1365,17.988888888888887,227.446008
774.012000,79.236095,36.178900000000006,17.988888888888887,227.696008
774.512000,79.236095,36.2213,17.988888888888887,227.944008
774.984000,79.236095,36.2637,17.988888888888887,228.182008
775.472000,79.236095,36.3018,17.988888888888887,228.426008
775.956000,79.236095,36.3442,17.988888888888887,228.670008
776.452000,79.236095,36.3866,17.988888888888887,228.918008
776.936000,79.236095,36.429,17.988888888888887,229.160008
777.420000,79.236095,36.4672,17.988888888888887,229.402008
777.820000,79.124983,36.501099999999994,17.988888888888887,229.604008
778.320000,79.124983,36.5435,17.988888888888887,229.854008
778.820000,79.124983,36.5647,18.000888888888888,229.996008
779.316000,79.124983,36.5647,18.028444444444442,229.996008
779.820000,79.124983,36.5647,18.056444444444445,229.996008
780.308000,79.124983,36.5647,18.083333333333332,229.996008
780.764000,79.124983,36.5647,18.109555555555556,229.996008
781.224000,79.124983,36.5647,18.135333333333335,229.996008
781.616000,79.038872,36.5647,18.157111111111114,229.996008
782.100000,79.038872,36.5647,18.184,229.996008
782.600000,79.038872,36.5647,18.211777777777776,229.996008
783.096000,79.038872,36.5647,18.238444444444443,230.002008
783.584000,79.038872,36.6033,18.238444444444443,230.246008
784.052000,79.038872,36.6379,18.238444444444443,230.484008
784.520000,79.038872,36.676500000000004,18.238444444444443,230.728008
785.016000,79.038872,36.714999999999996,18.238444444444443,230.978008
