561.624,13.201,16.465,16.17,134.994,1.0
562.624,13.201,16.506,16.17,135.494,0.0
563.62,13.232,16.512,16.17,135.993,0.0
564.618,13.232,16.517,16.17,136.493,0.0
565.612,13.263,16.54,16.17,136.992,0.0
566.596,13.263,16.601,16.17,137.487,1.0
567.548,13.318,16.629,16.17,137.971,1.0
568.518,13.318,16.629,16.17,138.463,0.0
569.492,13.349,16.632,16.17,138.957,0.0
570.472,13.349,16.645,16.17,139.453,0.0
571.422,13.379,16.649,16.17,139.937,0.0
572.378,13.379,16.651,16.17,140.42,0.0
573.33,13.41,16.659,16.206,140.586,0.5
574.312,13.41,16.659,16.261,140.586,0.5
575.274,13.453,16.659,16.315,140.586,0.5
576.252,13.453,16.659,16.37,140.586,0.5
577.218,13.496,16.659,16.424,140.586,0.5
578.188,13.496,16.659,16.479,140.586,0.5
579.152,13.539,16.693,16.493,140.949,1.0
580.134,13.539,16.776,16.493,141.444,1.0
581.114,13.594,16.859,16.493,141.934,1.0
582.098,13.594,16.939,16.493,142.43,1.0
583.074,13.65,16.97,16.527,142.616,0.5
584.054,13.65,16.97,16.582,142.616,0.5
585.03,13.693,16.97,16.637,142.616,0.5
586.012,13.693,16.97,16.692,142.616,0.5
586.994,13.736,16.97,16.747,142.616,0.5
587.984,13.736,16.97,16.801,142.617,0.5
588.956,13.779,16.97,16.856,142.617,0.5
589.938,13.779,16.97,16.911,142.617,0.5
590.93,13.822,16.97,16.967,142.617,0.5
591.916,13.822,16.97,17.022,142.617,0.5
592.904,13.865,16.973,17.068,142.698,1.0
593.882,13.865,17.033,17.068,143.192,1.0
594.876,13.921,17.097,17.068,143.692,1.0
595.876,13.921,17.12,17.068,144.192,0.0
596.874,13.951,17.12,17.068,144.692,0.0
597.856,13.951,17.122,17.068,145.183,1.0
598.854,13.994,17.127,17.118,145.233,0.5
599.854,13.994,17.127,17.174,145.233,0.5
600.846,14.038,17.127,17.229,145.233,0.5
601.844,14.038,17.127,17.284,145.233,0.5
602.838,14.081,17.127,17.34,145.233,0.5
603.84,14.081,17.127,17.395,145.233,0.5
604.84,14.124,17.127,17.451,145.233,0.5
605.836,14.124,17.127,17.506,145.233,0.5
606.834,14.167,17.127,17.561,145.238,0.5
607.834,14.167,17.127,17.617,145.238,0.5
608.826,14.21,17.127,17.672,145.238,0.5
609.678,14.21,17.127,17.72,145.238,0.5
610.598,14.253,17.127,17.771,145.238,0.5
611.258,14.253,17.127,17.779,145.492,0.0
612.028,14.283,17.127,17.779,145.878,0.0
613.02,14.283,17.14,17.779,146.379,0.0
614.004,14.314,17.145,17.779,146.873,0.0
614.78,14.314,17.145,17.779,147.269,0.0
615.578,14.344,17.145,17.779,147.655,0.0
616.372,14.344,17.152,17.779,148.049,0.0
617.346,14.375,17.177,17.779,148.539,1.0
618.334,14.375,17.189,17.779,149.038,0.0
619.32,14.406,17.23,17.779,149.536,1.0
620.004,14.406,17.259,17.779,149.876,0.0
620.828,14.436,17.268,17.779,150.288,0.0
621.828,14.436,17.292,17.791,150.68,0.5
622.824,14.479,17.292,17.846,150.68,0.5
623.822,14.479,17.292,17.902,150.68,0.5
624.818,14.522,17.292,17.957,150.68,0.5
625.814,14.522,17.292,18.013,150.68,0.5
626.8,14.565,17.292,18.068,150.68,0.5
627.786,14.565,17.292,18.124,150.68,0.5
628.778,14.608,17.292,18.179,150.68,0.5
629.776,14.608,17.292,18.209,150.907,0.0
630.772,14.639,17.292,18.209,151.406,0.0
631.768,14.639,17.293,18.209,151.905,0.0
632.766,14.669,17.309,18.209,152.404,1.0
633.766,14.669,17.313,18.209,152.903,0.0
634.764,14.7,17.319,18.209,153.403,0.0
635.762,14.7,17.319,18.209,153.902,0.0
636.762,14.731,17.321,18.209,154.401,1.0
637.762,14.731,17.361,18.209,154.901,1.0
638.76,14.786,17.384,18.209,155.4,1.0
639.756,14.786,17.391,18.209,155.899,1.0
640.75,14.842,17.433,18.209,156.398,1.0
641.75,14.842,17.505,18.209,156.898,1.0
642.748,14.897,17.578,18.209,157.398,1.0
643.746,14.897,17.648,18.209,157.897,1.0
644.742,14.953,17.696,18.209,158.397,1.0
645.738,14.953,17.696,18.209,158.897,0.0
646.736,14.983,17.736,18.209,159.396,1.0
647.736,14.983,17.808,18.209,159.896,1.0
648.732,15.039,17.812,18.209,160.395,0.0
649.73,15.039,17.859,18.209,160.895,1.0
650.728,15.094,17.867,18.209,161.394,0.0
651.724,15.094,17.908,18.209,161.894,1.0
652.722,15.15,17.91,18.209,162.393,0.0
653.72,15.15,17.949,18.209,162.893,0.0
654.714,15.206,18.021,18.209,163.391,1.0
655.712,15.206,18.07,18.224,163.756,0.5
656.71,15.249,18.07,18.28,163.756,0.5
657.706,15.249,18.07,18.335,163.756,0.5
658.704,15.292,18.07,18.391,163.756,0.5
659.704,15.292,18.07,18.446,163.756,0.5
660.7,15.335,18.07,18.502,163.756,0.5
661.694,15.335,18.07,18.557,163.756,0.5
662.69,15.378,18.07,18.613,163.756,0.5
663.684,15.378,18.079,18.652,163.906,1.0
664.68,15.433,18.135,18.652,164.404,0.0
665.68,15.433,18.221,18.652,164.904,1.0
666.68,15.489,18.311,18.652,165.404,1.0
667.678,15.489,18.344,18.652,165.904,0.0
668.672,15.519,18.354,18.652,166.402,0.0
669.666,15.519,18.354,18.652,166.901,0.0
670.666,15.55,18.383,18.652,167.402,1.0
671.662,15.55,18.415,18.652,167.902,0.0
672.656,15.606,18.501,18.652,168.401,1.0
673.656,15.606,18.582,18.655,168.87,0.5
674.652,15.649,18.582,18.71,168.87,0.5
675.65,15.649,18.582,18.766,168.87,0.5
676.63,15.692,18.582,18.82,168.87,0.5
677.63,15.692,18.582,18.876,168.87,0.5
678.63,15.735,18.582,18.931,168.87,0.5
679.628,15.735,18.601,18.935,169.338,1.0
680.626,15.765,18.67,18.935,169.838,1.0
681.622,15.765,18.731,18.935,170.337,1.0
682.62,15.796,18.731,18.935,170.835,0.0
683.614,15.796,18.751,18.935,171.332,0.0
684.386,15.851,18.764,18.935,171.716,0.0
685.098,15.851,18.796,18.935,172.077,0.0
686.076,15.907,18.873,18.935,172.576,1.0
687.072,15.907,18.949,18.935,173.074,1.0
688.066,15.963,19.026,18.935,173.571,1.0
689.066,15.963,19.106,18.935,174.071,1.0
690.062,16.018,19.183,18.935,174.57,1.0
691.06,16.018,19.259,18.935,175.07,1.0
692.058,16.074,19.339,18.935,175.569,1.0
693.056,16.074,19.413,18.935,176.068,1.0
694.056,16.129,19.492,18.935,176.568,1.0
695.054,16.129,19.569,18.935,177.068,1.0
696.052,16.185,19.649,18.935,177.568,1.0
697.052,16.185,19.726,18.935,178.068,1.0
698.052,16.24,19.802,18.935,178.568,1.0
699.05,16.24,19.879,18.935,179.067,1.0
700.046,16.296,19.956,18.935,179.566,1.0
701.044,16.296,20.036,18.935,180.066,1.0
702.04,16.351,20.112,18.935,180.562,1.0
703.038,16.351,20.189,18.935,181.062,1.0
704.036,16.407,20.265,18.935,181.562,1.0
705.034,16.407,20.342,18.935,182.062,1.0
706.03,16.463,20.422,18.935,182.562,1.0
707.028,16.463,20.498,18.935,183.061,1.0
708.026,16.518,20.579,18.935,183.561,1.0
709.026,16.518,20.655,18.935,184.061,1.0
710.022,16.574,20.732,18.935,184.56,1.0
711.02,16.574,20.756,18.972,184.727,0.5
711.99,16.617,20.756,19.026,184.727,0.5
712.828,16.617,20.756,19.073,184.727,0.5
713.818,16.66,20.756,19.129,184.727,0.5
714.814,16.66,20.756,19.184,184.727,0.5
715.65,16.703,20.756,19.23,184.727,0.5
716.41,16.703,20.756,19.27,184.728,0.5
717.19,16.746,20.756,19.312,184.728,0.5
717.904,16.746,20.774,19.332,184.896,0.0
718.67,16.776,20.834,19.332,185.27,1.0
719.41,16.776,20.9,19.332,185.625,1.0
720.21,16.832,20.973,19.332,186.009,1.0
720.982,16.832,21.043,19.332,186.386,1.0
721.66,16.888,21.109,19.332,186.729,1.0
722.636,16.888,21.203,19.332,187.222,1.0
723.622,16.943,21.3,19.332,187.716,1.0
724.622,16.943,21.314,19.377,187.815,0.5
725.608,16.986,21.314,19.432,187.815,0.5
726.602,16.986,21.314,19.487,187.815,0.5
727.448,17.029,21.314,19.533,187.816,0.5
728.21,17.029,21.314,19.574,187.816,0.5
729.042,17.072,21.314,19.621,187.816,0.5
730.026,17.072,21.314,19.676,187.816,0.5
730.962,17.115,21.314,19.729,187.816,0.5
731.938,17.115,21.314,19.783,187.816,0.5
732.91,17.158,21.314,19.838,187.816,0.5
733.896,17.158,21.314,19.894,187.816,0.5
734.864,17.201,21.314,19.948,187.816,0.5
735.81,17.201,21.314,20.001,187.817,0.5
736.658,17.244,21.314,20.048,187.817,0.5
737.57,17.244,21.314,20.099,187.817,0.5
738.298,17.288,21.314,20.139,187.817,0.5
739.198,17.288,21.314,20.19,187.817,0.5
739.954,17.331,21.314,20.231,187.817,0.5
740.81,17.331,21.314,20.278,187.817,0.5
741.726,17.374,21.314,20.33,187.817,0.5
742.52,17.374,21.314,20.373,187.817,0.5
743.31,17.417,21.314,20.416,187.817,0.5
744.282,17.417,21.314,20.471,187.819,0.5
745.264,17.46,21.314,20.527,187.819,0.5
746.252,17.46,21.314,20.582,187.819,0.5
747.234,17.503,21.345,20.603,188.124,0.0
748.218,17.503,21.431,20.603,188.623,1.0
749.184,17.558,21.515,20.603,189.107,1.0
750.182,17.558,21.602,20.603,189.606,1.0
751.18,17.614,21.692,20.603,190.106,1.0
752.16,17.614,21.773,20.603,190.598,1.0
753.132,17.657,21.779,20.654,190.624,0.5
753.928,17.657,21.779,20.698,190.624,0.5
754.74,17.7,21.779,20.743,190.624,0.5
755.494,17.7,21.779,20.784,190.624,0.5
756.194,17.743,21.779,20.823,190.624,0.5
756.992,17.743,21.779,20.866,190.624,0.5
757.826,17.786,21.779,20.911,190.624,0.5
758.798,17.786,21.779,20.966,190.624,0.5
759.756,17.829,21.813,20.984,190.943,1.0
760.652,17.829,21.895,20.984,191.39,1.0
761.398,17.885,21.965,20.984,191.761,1.0
762.022,17.885,22.024,20.984,192.065,1.0
762.814,17.94,22.097,20.984,192.466,1.0
763.686,17.94,22.181,20.984,192.91,1.0
764.362,17.996,22.24,20.984,193.247,1.0
765.112,17.996,22.309,20.984,193.611,1.0
765.79,18.051,22.372,20.984,193.944,1.0
766.512,18.051,22.438,20.984,194.296,1.0
767.324,18.107,22.511,20.984,194.697,1.0
768.128,18.107,22.587,20.984,195.099,1.0
769.064,18.163,22.675,20.984,195.567,1.0
770.044,18.163,22.765,20.984,196.061,1.0
770.972,18.218,22.852,20.984,196.533,1.0
771.878,18.218,22.939,20.984,196.994,1.0
772.854,18.274,23.034,20.984,197.49,1.0
773.84,18.274,23.124,20.984,197.985,1.0
774.696,18.329,23.204,20.984,198.425,1.0
775.676,18.329,23.298,20.984,198.919,1.0
776.658,18.385,23.389,20.984,199.409,1.0
777.656,18.385,23.483,20.984,199.908,1.0
778.648,18.44,23.504,21.023,200.05,0.5
779.648,18.44,23.504,21.079,200.05,0.5
780.64,18.483,23.504,21.134,200.05,0.5
781.636,18.483,23.504,21.189,200.05,0.5
782.602,18.526,23.504,21.244,200.05,0.5
783.582,18.526,23.504,21.299,200.05,0.5
784.568,18.569,23.504,21.353,200.05,0.5
785.554,18.569,23.504,21.409,200.05,0.5
786.428,18.613,23.504,21.451,200.116,1.0
787.302,18.613,23.522,21.451,200.556,1.0
788.25,18.643,23.57,21.451,201.035,1.0
789.232,18.643,23.642,21.451,201.531,1.0
790.228,18.699,23.736,21.451,202.03,1.0
791.226,18.699,23.834,21.451,202.53,1.0
792.224,18.754,23.931,21.451,203.03,1.0
793.222,18.754,24.028,21.451,203.53,1.0
794.218,18.81,24.126,21.451,204.028,1.0
795.21,18.81,24.227,21.451,204.528,1.0
796.208,18.865,24.321,21.451,205.026,1.0
797.206,18.865,24.418,21.451,205.525,1.0
798.204,18.921,24.515,21.451,206.024,1.0
799.202,18.921,24.616,21.451,206.524,1.0
800.196,18.976,24.71,21.451,207.023,1.0
801.194,18.976,24.766,21.475,207.305,0.5
802.194,19.019,24.766,21.53,207.305,0.5
803.192,19.019,24.766,21.586,207.305,0.5
804.19,19.063,24.766,21.641,207.305,0.5
805.186,19.063,24.766,21.697,207.305,0.5
806.186,19.106,24.766,21.752,207.305,0.5
807.182,19.106,24.766,21.808,207.305,0.5
808.18,19.149,24.766,21.863,207.305,0.5
809.176,19.149,24.79,21.876,207.693,0.0
810.16,19.179,24.87,21.876,208.188,1.0
811.018,19.179,24.946,21.876,208.607,1.0
811.722,19.235,25.012,21.876,208.968,1.0
812.464,19.235,25.066,21.876,209.322,1.0
813.184,19.29,25.076,21.876,209.676,0.0
813.908,19.29,25.108,21.876,210.033,1.0
814.68,19.346,25.176,21.876,210.416,1.0
815.472,19.346,25.245,21.876,210.804,1.0
816.42,19.401,25.332,21.876,211.277,1.0
817.402,19.401,25.409,21.886,211.681,0.5
818.378,19.444,25.409,21.941,211.681,0.5
819.362,19.444,25.409,21.996,211.681,0.5
820.344,19.488,25.409,22.051,211.681,0.5
821.342,19.488,25.409,22.106,211.681,0.5
822.338,19.531,25.409,22.162,211.681,0.5
823.338,19.531,25.409,22.217,211.681,0.5
824.336,19.574,25.409,22.27,211.708,1.0
825.336,19.574,25.471,22.27,212.208,1.0
826.332,19.629,25.543,22.27,212.708,1.0
827.33,19.629,25.575,22.27,213.207,1.0
828.33,19.685,25.63,22.27,213.706,1.0
829.326,19.685,25.671,22.27,214.205,1.0
830.314,19.74,25.751,22.27,214.698,1.0
831.312,19.74,25.802,22.29,215.015,0.5
832.302,19.783,25.802,22.345,215.015,0.5
833.298,19.783,25.802,22.401,215.015,0.5
834.266,19.826,25.802,22.455,215.015,0.5
835.254,19.826,25.802,22.51,215.015,0.5
835.92,19.869,25.802,22.548,215.015,0.5
836.654,19.869,25.802,22.588,215.015,0.5
837.648,19.913,25.802,22.644,215.015,0.5
838.57,19.913,25.802,22.696,215.015,0.5
839.57,19.956,25.821,22.715,215.346,0.0
840.57,19.956,25.873,22.715,215.846,1.0
841.566,19.986,25.91,22.715,216.344,1.0
842.562,19.986,25.989,22.715,216.844,1.0
843.24,20.042,25.993,22.715,217.18,1.0
844.024,20.042,26.007,22.715,217.575,0.0
844.99,20.072,26.093,22.715,218.059,1.0
845.986,20.072,26.152,22.735,218.379,0.5
846.88,20.115,26.152,22.784,218.379,0.5
847.864,20.115,26.152,22.84,218.379,0.5
848.834,20.158,26.152,22.894,218.379,0.5
849.666,20.158,26.152,22.941,218.379,0.5
850.642,20.201,26.152,22.995,218.379,0.5
851.452,20.201,26.152,23.04,218.379,0.5
852.386,20.244,26.152,23.093,218.379,0.5
853.1,20.244,26.155,23.118,218.516,1.0
853.942,20.3,26.206,23.118,218.937,1.0
854.934,20.3,26.276,23.118,219.435,1.0
855.934,20.356,26.294,23.118,219.934,0.0
856.932,20.356,26.295,23.118,220.433,0.0
857.93,20.386,26.325,23.118,220.932,1.0
858.928,20.386,26.335,23.118,221.43,0.0
859.914,20.417,26.39,23.121,221.902,0.5
860.788,20.417,26.39,23.169,221.902,0.5
861.572,20.46,26.39,23.212,221.902,0.5
862.454,20.46,26.39,23.26,221.902,0.5
863.446,20.503,26.39,23.316,221.903,0.5
864.436,20.503,26.39,23.371,221.903,0.5
865.432,20.546,26.39,23.426,221.903,0.5
866.428,20.546,26.39,23.482,221.903,0.5
867.418,20.589,26.39,23.537,221.903,0.5
868.416,20.589,26.437,23.537,222.4,1.0
869.412,20.619,26.459,23.537,222.899,0.0
870.408,20.619,26.48,23.537,223.398,0.0
871.4,20.65,26.539,23.537,223.897,1.0
872.4,20.65,26.565,23.537,224.396,1.0
873.38,20.706,26.583,23.537,224.901,0.0
874.378,20.706,26.603,23.537,225.4,1.0
875.372,20.761,26.683,23.537,225.901,1.0
876.37,20.761,26.777,23.537,226.401,1.0
877.36,20.817,26.875,23.537,226.899,1.0
878.358,20.817,26.969,23.537,227.399,1.0
879.358,20.872,27.062,23.537,227.898,1.0
880.358,20.872,27.162,23.537,228.398,1.0
881.356,20.928,27.256,23.537,228.898,1.0
882.354,20.928,27.35,23.537,229.398,1.0
883.338,20.983,27.444,23.537,229.893,1.0
884.312,20.983,27.538,23.537,230.387,1.0
885.294,21.039,27.636,23.537,230.883,1.0
886.274,21.039,27.73,23.537,231.377,1.0
887.25,21.094,27.761,23.571,231.561,0.5
888.238,21.094,27.761,23.626,231.561,0.5
889.126,21.138,27.761,23.676,231.561,0.5
889.846,21.138,27.761,23.714,231.561,0.5
890.588,21.181,27.761,23.754,231.561,0.5
891.464,21.181,27.761,23.803,231.561,0.5
892.196,21.224,27.761,23.843,231.561,0.5
893.076,21.224,27.761,23.891,231.562,0.5
894.064,21.267,27.761,23.945,231.568,0.5
895.06,21.267,27.761,24.0,231.572,0.5
895.954,21.31,27.761,24.049,231.572,0.5
896.894,21.31,27.761,24.102,231.574,0.5
897.882,21.353,27.761,24.157,231.575,0.5
898.706,21.353,27.761,24.203,231.576,0.5
899.412,21.396,27.761,24.242,231.576,0.5
900.068,21.396,27.761,24.277,231.577,0.5
900.916,21.439,27.761,24.324,231.577,0.5
901.812,21.439,27.761,24.374,231.577,0.5
902.788,21.482,27.761,24.429,231.577,0.5
903.596,21.482,27.761,24.473,231.577,0.5
904.26,21.525,27.764,24.495,231.716,1.0
904.98,21.525,27.802,24.495,232.077,1.0
905.956,21.581,27.874,24.495,232.57,1.0
906.902,21.581,27.941,24.498,233.019,0.5
907.898,21.624,27.941,24.553,233.019,0.5
908.892,21.624,27.941,24.609,233.019,0.5
909.884,21.667,27.941,24.664,233.019,0.5
910.882,21.667,27.941,24.719,233.019,0.5
911.878,21.71,27.941,24.775,233.019,0.5
912.874,21.71,28.001,24.785,233.43,1.0
913.85,21.765,28.023,24.785,233.921,0.0
914.846,21.765,28.099,24.785,234.419,1.0
915.846,21.821,28.182,24.785,234.919,1.0
916.842,21.821,28.263,24.785,235.417,1.0
917.84,21.876,28.346,24.785,235.917,1.0
918.838,21.876,28.426,24.785,236.417,1.0
919.834,21.932,28.506,24.785,236.915,1.0
920.834,21.932,28.59,24.785,237.415,1.0
921.816,21.988,28.67,24.785,237.909,1.0
922.818,21.988,28.753,24.785,238.41,1.0
923.652,22.043,28.819,24.785,238.833,1.0
924.354,22.043,28.879,24.785,239.179,1.0
925.32,22.099,28.959,24.785,239.668,1.0
926.174,22.099,29.028,24.785,240.097,1.0
926.854,22.154,29.053,24.804,240.258,0.5
927.484,22.154,29.053,24.839,240.258,0.5
928.234,22.197,29.053,24.88,240.258,0.5
929.192,22.197,29.053,24.935,240.258,0.5
930.164,22.24,29.053,24.989,240.258,0.5
931.146,22.24,29.053,25.044,240.258,0.5
931.894,22.283,29.063,25.074,240.353,1.0
932.656,22.283,29.115,25.074,240.722,1.0
933.632,22.339,29.188,25.074,241.218,1.0
934.606,22.339,29.261,25.074,241.712,1.0
935.578,22.394,29.334,25.074,242.206,1.0
936.566,22.394,29.407,25.074,242.704,1.0
937.55,22.45,29.477,25.074,243.2,1.0
938.536,22.45,29.55,25.074,243.696,1.0
939.52,22.506,29.623,25.074,244.194,1.0
940.5,22.506,29.696,25.074,244.688,1.0
941.48,22.561,29.769,25.074,245.187,1.0
942.458,22.561,29.839,25.074,245.68,1.0
943.44,22.617,29.912,25.074,246.176,1.0
944.44,22.617,29.989,25.074,246.676,1.0
945.312,22.672,30.038,25.074,247.117,1.0
946.108,22.672,30.054,25.074,247.516,0.0
947.092,22.703,30.127,25.074,248.011,1.0
948.072,22.703,30.183,25.074,248.507,1.0
949.046,22.758,30.218,25.074,248.997,1.0
950.044,22.758,30.241,25.074,249.496,0.0
951.04,22.789,30.304,25.074,249.995,1.0
952.038,22.789,30.375,25.074,250.494,1.0
953.034,22.844,30.406,25.074,250.992,1.0
954.032,22.844,30.479,25.074,251.491,1.0
955.032,22.9,30.552,25.074,251.991,1.0
956.032,22.9,30.625,25.074,252.491,1.0
957.03,22.956,30.695,25.074,252.99,1.0
958.028,22.956,30.768,25.074,253.49,1.0
959.026,23.011,30.84,25.074,253.99,1.0
960.026,23.011,30.914,25.076,254.471,0.5
961.022,23.054,30.914,25.132,254.471,0.5
962.02,23.054,30.914,25.187,254.471,0.5
963.016,23.097,30.914,25.243,254.471,0.5
964.016,23.097,30.914,25.298,254.471,0.5
965.01,23.14,30.914,25.354,254.471,0.5
966.006,23.14,30.933,25.394,254.611,1.0
967.004,23.196,31.024,25.394,255.111,1.0
968.0,23.196,31.118,25.394,255.61,1.0
968.994,23.251,31.212,25.394,256.107,1.0
969.992,23.251,31.306,25.394,256.607,1.0
970.982,23.307,31.4,25.394,257.101,1.0
971.962,23.307,31.491,25.394,257.598,1.0
972.922,23.363,31.584,25.394,258.086,1.0
973.898,23.363,31.678,25.394,258.579,1.0
974.88,23.418,31.768,25.394,259.073,1.0
975.872,23.418,31.862,25.394,259.571,1.0
976.872,23.474,31.959,25.394,260.07,1.0
977.868,23.474,32.023,25.394,260.57,1.0
978.866,23.504,32.052,25.394,261.067,0.0
979.866,23.504,32.14,25.394,261.567,1.0
980.866,23.56,32.231,25.394,262.067,1.0
981.866,23.56,32.328,25.394,262.567,1.0
982.86,23.615,32.37,25.424,262.788,0.5
983.856,23.615,32.37,25.48,262.788,0.5
984.856,23.658,32.37,25.535,262.788,0.5
985.854,23.658,32.37,25.591,262.788,0.5
986.816,23.701,32.37,25.646,262.788,0.5
987.798,23.701,32.37,25.701,262.788,0.5
988.762,23.744,32.37,25.755,262.788,0.5
989.758,23.744,32.37,25.811,262.788,0.5
990.754,23.788,32.378,25.839,263.036,0.0
991.752,23.788,32.435,25.839,263.534,0.0
992.752,23.843,32.497,25.839,264.034,0.0
993.744,23.843,32.55,25.839,264.533,1.0
994.738,23.899,32.651,25.839,265.031,1.0
995.738,23.899,32.745,25.839,265.531,1.0
996.734,23.954,32.842,25.839,266.03,1.0
997.73,23.954,32.943,25.839,266.53,1.0
998.724,24.01,33.041,25.839,267.029,1.0
999.722,24.01,33.142,25.839,267.528,1.0
1000.718,24.065,33.236,25.839,268.027,1.0
1001.718,24.065,33.333,25.839,268.527,1.0
1002.714,24.121,33.434,25.839,269.025,1.0
1003.714,24.121,33.531,25.839,269.525,1.0
1004.71,24.176,33.632,25.839,270.024,1.0
1005.704,24.176,33.73,25.839,270.523,1.0
1006.7,24.232,33.824,25.839,271.023,1.0
1007.7,24.232,33.925,25.839,271.523,1.0
1008.696,24.288,34.008,25.847,271.945,0.5
1009.696,24.288,34.008,25.903,271.945,0.5
1010.692,24.331,34.008,25.958,271.945,0.5
1011.69,24.331,34.008,26.014,271.945,0.5
1012.69,24.374,34.008,26.069,271.945,0.5
1013.688,24.374,34.008,26.125,271.945,0.5
1014.688,24.417,34.008,26.18,271.945,0.5
1015.686,24.417,34.008,26.236,271.945,0.5
1016.68,24.46,34.014,26.269,272.14,0.0
1017.68,24.46,34.071,26.269,272.64,1.0
1018.676,24.515,34.156,26.269,273.137,1.0
1019.674,24.515,34.243,26.269,273.637,1.0
1020.67,24.571,34.33,26.269,274.135,1.0
1021.668,24.571,34.416,26.269,274.634,1.0
1022.656,24.626,34.5,26.269,275.129,1.0
1023.65,24.626,34.587,26.269,275.627,1.0
1024.646,24.682,34.645,26.269,276.125,1.0
1025.642,24.682,34.673,26.269,276.624,0.0
1026.638,24.738,34.757,26.269,277.122,1.0
1027.634,24.738,34.844,26.269,277.62,1.0
1028.634,24.793,34.929,26.269,278.12,1.0
1029.63,24.793,34.963,26.269,278.619,1.0
1030.624,24.849,35.04,26.275,279.062,0.5
1031.62,24.849,35.04,26.331,279.062,0.5
1032.616,24.892,35.04,26.386,279.062,0.5
1033.614,24.892,35.04,26.442,279.062,0.5
1034.614,24.935,35.04,26.498,279.062,0.5
1035.614,24.935,35.04,26.553,279.062,0.5
1036.61,24.978,35.04,26.608,279.062,0.5
1037.608,24.978,35.04,26.664,279.062,0.5
1038.608,25.033,35.099,26.665,279.554,1.0
1039.608,25.033,35.131,26.665,280.053,1.0
1040.602,25.089,35.205,26.665,280.551,1.0
1041.602,25.089,35.302,26.665,281.05,1.0
1042.598,25.144,35.395,26.665,281.549,1.0
1043.596,25.144,35.496,26.665,282.049,1.0
1044.592,25.2,35.59,26.665,282.546,1.0
1045.592,25.2,35.662,26.665,283.046,1.0
1046.586,25.256,35.719,26.665,283.544,1.0
1047.584,25.256,35.816,26.665,284.044,1.0
1048.578,25.311,35.91,26.665,284.543,1.0
1049.574,25.311,36.011,26.665,285.042,1.0
1050.57,25.367,36.105,26.665,285.541,1.0
1051.57,25.367,36.116,26.715,285.592,0.5
1052.566,25.41,36.116,26.77,285.592,0.5
1053.562,25.41,36.116,26.826,285.592,0.5
1054.552,25.453,36.116,26.881,285.592,0.5
1055.548,25.453,36.116,26.937,285.592,0.5
1056.546,25.496,36.116,26.992,285.592,0.5
1057.544,25.496,36.116,27.047,285.592,0.5
1058.544,25.539,36.116,27.103,285.592,0.5
1059.544,25.539,36.12,27.135,285.801,0.0
1060.542,25.569,36.146,27.135,286.3,1.0
1061.538,25.569,36.198,27.135,286.797,1.0
1062.54,25.625,36.275,27.135,287.298,1.0
1063.536,25.625,36.366,27.135,287.797,1.0
1064.534,25.681,36.418,27.135,288.296,0.0
1065.53,25.681,36.488,27.135,288.796,1.0
1066.526,25.736,36.582,27.135,289.291,1.0
1067.524,25.736,36.679,27.135,289.791,1.0
1068.522,25.792,36.72,27.135,290.291,0.0
1069.52,25.792,36.802,27.135,290.79,1.0
1070.514,25.835,36.815,27.18,290.883,0.5
1071.512,25.835,36.815,27.236,290.883,0.5
1072.51,25.878,36.815,27.291,290.883,0.5
1073.508,25.878,36.815,27.347,290.883,0.5
1074.5,25.921,36.815,27.402,290.883,0.5
1075.502,25.921,36.815,27.457,290.883,0.5
1076.5,25.964,36.815,27.513,290.883,0.5
1077.488,25.964,36.815,27.568,290.883,0.5
1078.488,26.007,36.819,27.582,291.252,0.0
1079.486,26.007,36.866,27.582,291.752,1.0
1080.482,26.063,36.945,27.582,292.249,1.0
1081.48,26.063,36.973,27.582,292.748,0.0
1082.48,26.093,37.002,27.582,293.249,1.0
1083.478,26.093,37.085,27.582,293.749,1.0
1084.476,26.149,37.175,27.582,294.248,1.0
1085.474,26.149,37.206,27.582,294.749,0.0
1086.472,26.179,37.229,27.6,295.085,0.5
1087.472,26.179,37.229,27.656,295.085,0.5
1088.47,26.222,37.229,27.711,295.085,0.5
1089.464,26.222,37.229,27.767,295.085,0.5
1090.462,26.265,37.229,27.822,295.085,0.5
1091.462,26.265,37.229,27.878,295.085,0.5
1092.462,26.308,37.229,27.899,295.391,0.0
1093.454,26.308,37.251,27.899,295.89,0.0
1094.452,26.339,37.323,27.899,296.389,1.0
1095.45,26.339,37.393,27.899,296.889,1.0
1096.448,26.394,37.413,27.899,297.387,0.0
1097.448,26.394,37.486,27.899,297.887,1.0
1098.446,26.45,37.555,27.899,298.386,1.0
1099.442,26.45,37.598,27.899,298.885,0.0
1100.442,26.481,37.622,27.899,299.384,1.0
1101.438,26.481,37.691,27.899,299.883,1.0
1102.434,26.536,37.761,27.899,300.382,1.0
1103.434,26.536,37.834,27.899,300.882,1.0
1104.434,26.592,37.904,27.899,301.382,1.0
1105.43,26.592,37.973,27.899,301.88,1.0
1106.426,26.647,38.046,27.899,302.379,1.0
1107.426,26.647,38.092,27.919,302.701,0.5
1108.418,26.69,38.092,27.975,302.701,0.5
1109.412,26.69,38.092,28.03,302.701,0.5
1110.414,26.733,38.092,28.086,302.701,0.5
1111.41,26.733,38.092,28.141,302.701,0.5
1112.408,26.776,38.092,28.197,302.701,0.5
1113.41,26.776,38.092,28.252,302.701,0.5
