521.134,14.643,27.181,10.956,160.099,0.5
522.092,14.643,27.202,10.996,160.215,1.0
523.086,14.699,27.287,10.996,160.711,1.0
524.086,14.699,27.367,10.996,161.209,1.0
525.084,14.754,27.452,10.996,161.707,1.0
526.084,14.754,27.537,10.996,162.205,1.0
526.952,14.797,27.562,11.029,162.349,0.5
527.912,14.797,27.562,11.084,162.349,0.5
528.878,14.84,27.562,11.139,162.349,0.5
529.844,14.84,27.562,11.193,162.349,0.5
530.624,14.883,27.562,11.235,162.349,0.5
531.406,14.883,27.609,11.246,162.635,1.0
532.14,14.939,27.672,11.246,162.995,1.0
533.132,14.939,27.757,11.246,163.493,1.0
534.076,14.994,27.834,11.246,163.963,1.0
535.036,14.994,27.918,11.246,164.455,1.0
535.998,15.038,27.944,11.284,164.603,0.5
536.962,15.038,27.944,11.338,164.603,0.5
537.934,15.081,27.944,11.393,164.603,0.5
538.898,15.081,27.944,11.447,164.603,0.5
539.854,15.124,27.952,11.496,164.646,1.0
540.818,15.124,28.033,11.496,165.133,1.0
541.786,15.179,28.118,11.496,165.619,1.0
542.748,15.179,28.198,11.496,166.109,1.0
543.704,15.235,28.241,11.522,166.358,0.5
544.682,15.235,28.241,11.577,166.358,0.5
545.662,15.278,28.241,11.632,166.358,0.5
546.61,15.278,28.241,11.685,166.358,0.5
547.578,15.321,28.241,11.74,166.358,0.5
548.538,15.321,28.313,11.746,166.784,1.0
549.51,15.376,28.393,11.746,167.273,1.0
550.508,15.376,28.478,11.746,167.773,1.0
551.508,15.432,28.537,11.764,168.114,0.5
552.504,15.432,28.537,11.819,168.114,0.5
553.496,15.475,28.537,11.875,168.114,0.5
554.49,15.475,28.537,11.93,168.114,0.5
555.47,15.518,28.537,11.984,168.114,0.5
556.468,15.518,28.605,11.996,168.505,1.0
557.462,15.574,28.686,11.996,169.0,1.0
558.462,15.574,28.749,12.011,169.368,0.5
559.458,15.617,28.749,12.066,169.368,0.5
560.446,15.617,28.749,12.121,169.368,0.5
561.414,15.66,28.749,12.176,169.368,0.5
562.39,15.66,28.749,12.231,169.368,0.5
563.388,15.715,28.809,12.246,169.724,1.0
564.388,15.715,28.893,12.246,170.223,1.0
565.386,15.771,28.961,12.257,170.622,0.5
566.384,15.771,28.961,12.313,170.622,0.5
567.382,15.814,28.961,12.368,170.622,0.5
568.382,15.814,28.961,12.424,170.622,0.5
569.378,15.857,28.961,12.479,170.622,0.5
570.376,15.857,29.021,12.496,170.965,1.0
571.352,15.913,29.089,12.505,171.377,0.5
572.316,15.913,29.089,12.56,171.377,0.5
573.114,15.956,29.089,12.604,171.377,0.5
574.066,15.956,29.089,12.659,171.377,0.5
575.06,15.999,29.089,12.714,171.377,0.5
576.054,15.999,29.123,12.746,171.581,1.0
576.998,16.054,29.203,12.746,172.061,1.0
577.962,16.054,29.216,12.793,172.131,0.5
578.916,16.097,29.216,12.847,172.131,0.5
579.88,16.097,29.216,12.901,172.131,0.5
580.806,16.14,29.216,12.953,172.131,0.5
581.806,16.14,29.233,12.996,172.24,1.0
582.77,16.183,29.258,13.034,172.384,0.5
583.77,16.183,29.258,13.09,172.384,0.5
584.726,16.226,29.258,13.144,172.384,0.5
585.694,16.226,29.258,13.199,172.384,0.5
586.694,16.269,29.27,13.246,172.459,1.0
587.694,16.269,29.331,13.254,172.889,0.5
588.692,16.313,29.331,13.309,172.889,0.5
589.69,16.313,29.331,13.365,172.889,0.5
590.674,16.356,29.331,13.419,172.889,0.5
591.674,16.356,29.331,13.475,172.889,0.5
592.664,16.411,29.366,13.502,173.139,0.5
593.66,16.411,29.366,13.558,173.139,0.5
594.658,16.454,29.366,13.614,173.139,0.5
595.654,16.454,29.366,13.669,173.139,0.5
596.652,16.497,29.366,13.725,173.139,0.5
597.652,16.497,29.408,13.746,173.443,1.0
598.652,16.553,29.47,13.752,173.892,0.5
599.642,16.553,29.47,13.807,173.892,0.5
600.638,16.596,29.47,13.862,173.892,0.5
601.636,16.596,29.47,13.918,173.892,0.5
602.434,16.639,29.47,13.963,173.892,0.5
603.39,16.639,29.495,13.996,174.077,1.0
604.332,16.694,29.563,13.996,174.546,1.0
605.282,16.694,29.574,14.038,174.648,0.5
606.238,16.738,29.574,14.091,174.648,0.5
607.214,16.738,29.574,14.145,174.648,0.5
608.182,16.781,29.574,14.199,174.648,0.5
609.108,16.781,29.581,14.246,174.691,1.0
610.098,16.836,29.647,14.246,175.181,1.0
611.076,16.836,29.713,14.246,175.662,1.0
612.036,16.892,29.748,14.272,175.901,0.5
612.99,16.892,29.748,14.325,175.901,0.5
613.93,16.935,29.748,14.376,175.901,0.5
614.896,16.935,29.748,14.43,175.901,0.5
615.894,16.978,29.748,14.485,175.901,0.5
616.894,16.978,29.803,14.496,176.302,1.0
617.89,17.033,29.873,14.496,176.8,1.0
618.89,17.033,29.921,14.512,177.157,0.5
619.89,17.076,29.921,14.568,177.157,0.5
620.89,17.076,29.921,14.623,177.157,0.5
621.884,17.119,29.921,14.679,177.157,0.5
622.88,17.119,29.921,14.734,177.157,0.5
623.88,17.175,29.977,14.746,177.548,1.0
624.878,17.175,30.043,14.746,178.045,1.0
625.878,17.231,30.112,14.746,178.544,1.0
626.874,17.231,30.164,14.761,178.911,0.5
627.87,17.274,30.164,14.816,178.911,0.5
628.87,17.274,30.164,14.872,178.911,0.5
629.822,17.317,30.164,14.925,178.911,0.5
630.696,17.317,30.164,14.974,178.911,0.5
631.512,17.36,30.192,14.996,179.118,1.0
632.33,17.36,30.251,14.996,179.528,1.0
633.062,17.415,30.299,14.996,179.887,1.0
633.9,17.415,30.358,14.996,180.303,1.0
634.87,17.471,30.407,15.011,180.663,0.5
635.834,17.471,30.407,15.065,180.663,0.5
636.796,17.514,30.407,15.12,180.663,0.5
637.758,17.514,30.407,15.175,180.663,0.5
638.726,17.557,30.407,15.229,180.663,0.5
639.704,17.557,30.455,15.246,181.008,1.0
640.678,17.613,30.521,15.246,181.5,1.0
641.634,17.613,30.591,15.246,181.984,1.0
642.592,17.628,30.657,15.246,182.467,1.0
643.592,17.628,30.719,15.251,182.917,0.5
644.56,17.671,30.719,15.306,182.917,0.5
645.542,17.671,30.719,15.361,182.917,0.5
646.476,17.714,30.719,15.413,182.917,0.5
647.278,17.714,30.719,15.457,182.917,0.5
648.09,17.757,30.726,15.496,182.97,1.0
648.88,17.757,30.778,15.496,183.357,1.0
649.674,17.813,30.834,15.496,183.753,1.0
650.436,17.813,30.886,15.496,184.13,1.0
651.276,17.868,30.945,15.496,184.554,1.0
652.042,17.868,31.0,15.496,184.939,1.0
652.882,17.924,31.031,15.517,185.172,0.5
653.714,17.924,31.031,15.563,185.172,0.5
654.662,17.967,31.031,15.617,185.172,0.5
655.64,17.967,31.031,15.672,185.172,0.5
656.61,18.01,31.031,15.727,185.172,0.5
657.422,18.01,31.062,15.746,185.403,1.0
658.354,18.065,31.128,15.746,185.876,1.0
659.21,18.065,31.187,15.746,186.303,1.0
659.954,18.121,31.239,15.746,186.673,1.0
660.778,18.121,31.295,15.746,187.085,1.0
661.732,18.176,31.364,15.746,187.567,1.0
662.704,18.176,31.413,15.761,187.928,0.5
663.638,18.219,31.413,15.814,187.928,0.5
664.584,18.219,31.413,15.867,187.928,0.5
665.516,18.263,31.413,15.92,187.928,0.5
666.512,18.263,31.413,15.976,187.928,0.5
667.462,18.318,31.455,15.996,188.224,1.0
668.448,18.318,31.524,15.996,188.72,1.0
669.382,18.374,31.59,15.996,189.194,1.0
670.346,18.374,31.656,15.996,189.689,1.0
671.296,18.429,31.725,15.996,190.171,1.0
672.256,18.429,31.794,15.996,190.657,1.0
673.158,18.472,31.794,16.044,190.68,0.5
674.15,18.472,31.794,16.099,190.68,0.5
675.15,18.515,31.794,16.155,190.68,0.5
676.146,18.515,31.794,16.21,190.68,0.5
677.14,18.558,31.819,16.246,190.853,1.0
678.138,18.558,31.888,16.246,191.351,1.0
679.138,18.614,31.958,16.246,191.85,1.0
680.138,18.614,32.027,16.246,192.35,1.0
681.13,18.669,32.093,16.246,192.844,1.0
682.126,18.669,32.162,16.246,193.343,1.0
683.12,18.725,32.234,16.246,193.84,1.0
684.118,18.725,32.245,16.291,193.935,0.5
685.106,18.768,32.245,16.346,193.935,0.5
686.106,18.768,32.245,16.402,193.935,0.5
687.098,18.811,32.245,16.457,193.935,0.5
688.096,18.811,32.266,16.496,194.083,1.0
689.076,18.867,32.336,16.496,194.575,1.0
689.952,18.867,32.395,16.496,195.015,1.0
690.744,18.922,32.45,16.496,195.411,1.0
691.542,18.922,32.506,16.496,195.81,1.0
692.374,18.978,32.565,16.496,196.229,1.0
693.186,18.978,32.62,16.496,196.627,1.0
694.014,19.033,32.681,16.496,197.045,1.0
694.63,19.033,32.697,16.517,197.183,0.5
695.398,19.076,32.697,16.56,197.183,0.5
696.132,19.076,32.697,16.6,197.183,0.5
697.022,19.119,32.697,16.65,197.183,0.5
697.968,19.119,32.697,16.704,197.183,0.5
698.9,19.163,32.71,16.746,197.277,1.0
699.884,19.163,32.78,16.746,197.773,1.0
700.878,19.218,32.846,16.746,198.27,1.0
701.874,19.218,32.915,16.746,198.766,1.0
702.872,19.274,32.984,16.746,199.265,1.0
703.872,19.274,33.054,16.746,199.763,1.0
704.87,19.329,33.123,16.746,200.261,1.0
705.87,19.329,33.194,16.746,200.76,1.0
706.862,19.372,33.217,16.782,200.934,0.5
707.862,19.372,33.217,16.838,200.934,0.5
708.86,19.415,33.217,16.893,200.934,0.5
709.858,19.415,33.217,16.948,200.934,0.5
710.854,19.458,33.227,16.996,201.003,1.0
711.848,19.458,33.293,16.996,201.5,1.0
712.844,19.514,33.363,16.996,201.996,1.0
713.832,19.514,33.432,16.996,202.492,1.0
714.708,19.569,33.495,16.996,202.939,1.0
715.67,19.569,33.564,16.996,203.427,1.0
716.518,19.625,33.623,16.996,203.855,1.0
717.258,19.625,33.671,16.996,204.218,1.0
718.22,19.681,33.737,16.998,204.689,0.5
719.194,19.681,33.737,17.053,204.689,0.5
720.166,19.724,33.737,17.108,204.689,0.5
721.134,19.724,33.737,17.162,204.689,0.5
722.06,19.767,33.737,17.214,204.689,0.5
723.03,19.767,33.765,17.246,204.891,1.0
724.0,19.822,33.834,17.246,205.385,1.0
724.97,19.822,33.9,17.246,205.878,1.0
725.922,19.878,33.97,17.246,206.354,1.0
726.882,19.878,34.036,17.246,206.833,1.0
727.842,19.933,34.102,17.246,207.31,1.0
728.808,19.933,34.168,17.246,207.795,1.0
729.758,19.989,34.234,17.246,208.268,1.0
730.602,19.989,34.293,17.246,208.688,1.0
731.512,20.044,34.328,17.268,208.939,0.5
732.476,20.044,34.328,17.323,208.939,0.5
733.438,20.088,34.328,17.377,208.939,0.5
734.342,20.088,34.328,17.428,208.939,0.5
735.316,20.131,34.328,17.483,208.939,0.5
736.264,20.131,34.38,17.496,209.317,1.0
737.232,20.186,34.445,17.496,209.804,1.0
738.222,20.186,34.515,17.496,210.301,1.0
739.2,20.242,34.584,17.496,210.791,1.0
740.156,20.242,34.65,17.496,211.277,1.0
741.122,20.297,34.719,17.496,211.763,1.0
742.082,20.297,34.785,17.496,212.247,1.0
743.006,20.353,34.851,17.496,212.712,1.0
743.812,20.353,34.91,17.496,213.115,1.0
744.742,20.396,34.917,17.539,213.196,0.5
745.728,20.396,34.917,17.594,213.196,0.5
746.688,20.439,34.917,17.648,213.196,0.5
747.656,20.439,34.917,17.702,213.196,0.5
748.62,20.482,34.931,17.746,213.293,1.0
749.582,20.482,34.997,17.746,213.781,1.0
750.542,20.538,35.066,17.746,214.265,1.0
751.508,20.538,35.132,17.746,214.759,1.0
752.482,20.593,35.202,17.746,215.252,1.0
753.45,20.593,35.271,17.746,215.741,1.0
754.42,20.649,35.337,17.746,216.226,1.0
755.374,20.649,35.403,17.746,216.71,1.0
756.352,20.704,35.472,17.746,217.204,1.0
757.31,20.704,35.542,17.746,217.692,1.0
758.286,20.76,35.576,17.771,217.952,0.5
759.26,20.76,35.576,17.826,217.952,0.5
760.22,20.803,35.576,17.881,217.952,0.5
761.182,20.803,35.576,17.934,217.952,0.5
762.148,20.846,35.576,17.988,217.952,0.5
763.1,20.846,35.635,17.996,218.374,1.0
764.09,20.901,35.705,17.996,218.87,1.0
765.088,20.901,35.774,17.996,219.369,1.0
766.084,20.957,35.84,17.996,219.867,1.0
767.082,20.957,35.909,17.996,220.365,1.0
767.75,21.013,35.958,17.996,220.701,1.0
768.56,21.013,36.014,17.996,221.103,1.0
769.5,21.068,36.079,17.996,221.571,1.0
770.45,21.068,36.145,17.996,222.056,1.0
771.378,21.124,36.212,17.996,222.519,1.0
772.342,21.124,36.236,18.03,222.706,0.5
773.288,21.167,36.236,18.082,222.706,0.5
774.222,21.167,36.236,18.135,222.706,0.5
775.192,21.21,36.236,18.19,222.706,0.5
776.146,21.21,36.236,18.244,222.706,0.5
777.116,21.265,36.301,18.246,223.182,1.0
778.076,21.265,36.367,18.246,223.669,1.0
779.04,21.321,36.437,18.246,224.154,1.0
780.012,21.321,36.503,18.246,224.645,1.0
780.982,21.376,36.572,18.246,225.132,1.0
781.948,21.376,36.641,18.246,225.625,1.0
782.936,21.432,36.707,18.246,226.118,1.0
783.936,21.432,36.777,18.246,226.615,1.0
784.93,21.488,36.846,18.246,227.112,1.0
785.932,21.488,36.916,18.246,227.613,1.0
786.932,21.543,36.964,18.262,227.964,0.5
787.932,21.543,36.964,18.318,227.964,0.5
788.93,21.586,36.964,18.373,227.964,0.5
789.926,21.586,36.964,18.429,227.964,0.5
790.92,21.629,36.964,18.484,227.964,0.5
791.922,21.629,37.02,18.496,228.357,1.0
792.916,21.685,37.085,18.496,228.852,1.0
793.914,21.685,37.155,18.496,229.352,1.0
794.76,21.74,37.214,18.496,229.781,1.0
795.57,21.74,37.273,18.496,230.19,1.0
796.246,21.796,37.321,18.496,230.536,1.0
797.198,21.796,37.387,18.496,231.021,1.0
798.164,21.851,37.457,18.496,231.507,1.0
799.126,21.851,37.523,18.496,231.998,1.0
800.086,21.907,37.592,18.496,232.486,1.0
801.05,21.907,37.658,18.496,232.977,1.0
802.024,21.963,37.739,18.496,233.467,1.0
802.972,21.963,37.819,18.496,233.956,1.0
803.944,22.018,37.904,18.496,234.444,1.0
804.898,22.018,37.985,18.496,234.928,1.0
805.872,22.074,38.07,18.496,235.424,1.0
806.872,22.074,38.154,18.496,235.922,1.0
807.864,22.129,38.205,18.518,236.221,0.5
808.862,22.129,38.205,18.573,236.221,0.5
809.862,22.172,38.205,18.629,236.221,0.5
810.856,22.172,38.205,18.684,236.221,0.5
811.856,22.215,38.205,18.74,236.221,0.5
812.856,22.215,38.282,18.746,236.668,1.0
813.854,22.271,38.362,18.746,237.167,1.0
814.852,22.271,38.447,18.746,237.666,1.0
815.742,22.326,38.523,18.746,238.116,1.0
816.572,22.326,38.595,18.746,238.539,1.0
817.342,22.382,38.629,18.767,238.732,0.5
818.296,22.382,38.629,18.821,238.732,0.5
819.266,22.425,38.629,18.876,238.732,0.5
820.234,22.425,38.629,18.93,238.732,0.5
821.196,22.468,38.629,18.984,238.732,0.5
822.158,22.468,38.697,18.995,239.127,1.0
823.132,22.524,38.782,18.995,239.617,1.0
824.122,22.524,38.862,18.995,240.113,1.0
825.12,22.579,38.947,18.995,240.61,1.0
826.12,22.579,39.032,18.995,241.108,1.0
827.118,22.635,39.117,18.995,241.608,1.0
828.114,22.635,39.181,19.009,241.981,0.5
829.102,22.678,39.181,19.065,241.981,0.5
830.1,22.678,39.181,19.12,241.981,0.5
831.094,22.721,39.181,19.175,241.981,0.5
832.094,22.721,39.181,19.231,241.981,0.5
833.074,22.776,39.24,19.245,242.34,1.0
834.074,22.776,39.325,19.245,242.836,1.0
834.898,22.832,39.397,19.245,243.249,1.0
835.702,22.832,39.46,19.245,243.644,1.0
836.526,22.888,39.532,19.245,244.051,1.0
837.418,22.888,39.605,19.245,244.491,1.0
838.17,22.943,39.647,19.259,244.739,0.5
838.984,22.943,39.647,19.304,244.739,0.5
839.902,22.986,39.647,19.355,244.739,0.5
840.898,22.986,39.647,19.411,244.739,0.5
841.894,23.029,39.647,19.466,244.739,0.5
842.724,23.029,39.672,19.496,244.882,1.0
843.422,23.085,39.727,19.496,245.222,1.0
844.272,23.085,39.8,19.496,245.643,1.0
845.198,23.14,39.88,19.496,246.111,1.0
846.064,23.14,39.952,19.496,246.535,1.0
847.002,23.196,40.029,19.496,247.004,1.0
847.966,23.196,40.113,19.496,247.492,1.0
848.918,23.239,40.113,19.549,247.493,0.5
849.794,23.239,40.113,19.599,247.493,0.5
850.592,23.282,40.113,19.643,247.493,0.5
851.326,23.282,40.113,19.685,247.493,0.5
852.27,23.325,40.113,19.737,247.493,0.5
853.122,23.325,40.173,19.745,247.842,1.0
853.948,23.381,40.241,19.745,248.25,1.0
854.782,23.381,40.313,19.745,248.665,1.0
855.706,23.436,40.389,19.745,249.124,1.0
856.556,23.436,40.461,19.745,249.549,1.0
857.362,23.492,40.495,19.767,249.752,0.5
858.22,23.492,40.495,19.815,249.752,0.5
859.132,23.535,40.495,19.866,249.752,0.5
859.938,23.535,40.495,19.912,249.752,0.5
860.77,23.578,40.495,19.958,249.752,0.5
861.546,23.578,40.508,19.995,249.82,1.0
862.404,23.633,40.58,19.995,250.25,1.0
863.21,23.633,40.648,19.995,250.653,1.0
863.974,23.689,40.715,19.995,251.044,1.0
864.82,23.689,40.788,19.995,251.467,1.0
865.678,23.744,40.86,19.995,251.893,1.0
866.638,23.744,40.877,20.037,252.005,0.5
867.58,23.788,40.877,20.09,252.005,0.5
868.534,23.788,40.877,20.144,252.005,0.5
869.512,23.831,40.877,20.199,252.005,0.5
870.474,23.831,40.885,20.245,252.072,1.0
871.382,23.886,40.966,20.245,252.525,1.0
872.236,23.886,41.038,20.245,252.95,1.0
873.228,23.942,41.118,20.245,253.446,1.0
874.228,23.942,41.173,20.265,253.765,0.5
875.1,23.985,41.173,20.313,253.765,0.5
875.972,23.985,41.173,20.361,253.765,0.5
876.774,24.028,41.173,20.405,253.765,0.5
877.544,24.028,41.173,20.448,253.765,0.5
878.472,24.071,41.182,20.495,253.808,1.0
879.32,24.071,41.254,20.495,254.231,1.0
880.172,24.126,41.322,20.495,254.654,1.0
881.078,24.126,41.402,20.495,255.104,1.0
881.954,24.182,41.47,20.498,255.517,0.5
882.824,24.182,41.47,20.547,255.517,0.5
883.714,24.225,41.47,20.596,255.517,0.5
884.484,24.225,41.47,20.638,255.517,0.5
885.346,24.268,41.47,20.686,255.517,0.5
886.1,24.268,41.47,20.728,255.517,0.5
887.078,24.324,41.525,20.745,255.848,1.0
888.028,24.324,41.609,20.745,256.319,1.0
888.788,24.379,41.673,20.745,256.693,1.0
889.634,24.379,41.686,20.783,256.774,0.5
890.628,24.422,41.686,20.838,256.774,0.5
891.628,24.422,41.686,20.893,256.774,0.5
892.624,24.465,41.686,20.949,256.774,0.5
893.62,24.465,41.698,20.995,256.852,1.0
894.618,24.521,41.783,20.995,257.351,1.0
895.618,24.521,41.868,20.995,257.85,1.0
896.614,24.564,41.898,21.031,258.026,0.5
897.612,24.564,41.898,21.086,258.026,0.5
898.608,24.607,41.898,21.142,258.026,0.5
899.606,24.607,41.898,21.197,258.026,0.5
900.602,24.65,41.906,21.245,258.092,1.0
901.602,24.65,41.991,21.245,258.592,1.0
902.598,24.693,42.025,21.279,258.782,0.5
903.594,24.693,42.025,21.335,258.782,0.5
904.59,24.736,42.025,21.39,258.782,0.5
905.58,24.736,42.025,21.445,258.782,0.5
906.572,24.779,42.033,21.495,258.829,1.0
907.398,24.779,42.101,21.495,259.237,1.0
908.192,24.835,42.152,21.506,259.536,0.5
908.982,24.835,42.152,21.55,259.536,0.5
909.82,24.878,42.152,21.597,259.536,0.5
910.602,24.878,42.152,21.641,259.536,0.5
911.392,24.921,42.152,21.684,259.536,0.5
912.194,24.921,42.152,21.729,259.536,0.5
913.07,24.976,42.195,21.751,259.788,0.5
914.03,24.976,42.195,21.805,259.788,0.5
914.99,25.019,42.195,21.86,259.788,0.5
915.938,25.019,42.195,21.914,259.788,0.5
916.702,25.063,42.195,21.957,259.788,0.5
917.438,25.063,42.198,21.995,259.822,1.0
918.298,25.118,42.268,21.995,260.26,1.0
919.244,25.118,42.268,22.046,260.291,0.5
920.18,25.161,42.268,22.099,260.291,0.5
921.136,25.161,42.268,22.154,260.291,0.5
921.952,25.204,42.268,22.2,260.291,0.5
922.63,25.204,42.268,22.237,260.291,0.5
923.446,25.26,42.302,22.256,260.541,0.5
924.36,25.26,42.302,22.307,260.541,0.5
925.31,25.303,42.302,22.361,260.541,0.5
926.244,25.303,42.302,22.414,260.541,0.5
926.926,25.346,42.302,22.452,260.541,0.5
927.7,25.346,42.302,22.495,260.544,1.0
928.478,25.401,42.358,22.495,260.938,1.0
929.17,25.401,42.407,22.495,261.283,1.0
929.998,25.444,42.407,22.54,261.294,0.5
930.832,25.444,42.407,22.587,261.294,0.5
931.646,25.488,42.407,22.633,261.294,0.5
932.484,25.488,42.407,22.679,261.294,0.5
933.446,25.531,42.407,22.734,261.294,0.5
934.406,25.531,42.459,22.745,261.68,1.0
935.366,25.586,42.511,22.758,262.048,0.5
936.334,25.586,42.511,22.813,262.048,0.5
937.296,25.629,42.511,22.867,262.048,0.5
938.262,25.629,42.511,22.922,262.048,0.5
939.22,25.672,42.511,22.976,262.048,0.5
940.188,25.672,42.556,22.995,262.369,1.0
941.148,25.728,42.622,22.995,262.86,1.0
942.112,25.728,42.684,23.001,263.301,0.5
943.072,25.771,42.684,23.055,263.301,0.5
944.07,25.771,42.684,23.11,263.301,0.5
945.066,25.814,42.684,23.166,263.301,0.5
946.056,25.814,42.684,23.221,263.301,0.5
947.052,25.857,42.722,23.245,263.578,1.0
948.05,25.857,42.792,23.245,264.076,1.0
949.046,25.913,42.858,23.247,264.555,0.5
950.038,25.913,42.858,23.302,264.555,0.5
951.006,25.956,42.858,23.357,264.555,0.5
951.974,25.956,42.858,23.411,264.555,0.5
952.938,25.999,42.858,23.465,264.555,0.5
953.898,25.999,42.889,23.495,264.774,1.0
954.86,26.054,42.955,23.495,265.264,1.0
955.828,26.054,43.024,23.495,265.758,1.0
956.804,26.11,43.096,23.495,266.247,1.0
957.784,26.11,43.1,23.544,266.309,0.5
958.746,26.153,43.1,23.598,266.309,0.5
959.71,26.153,43.1,23.653,266.309,0.5
960.678,26.196,43.1,23.707,266.309,0.5
961.574,26.196,43.114,23.745,266.418,1.0
962.544,26.251,43.184,23.745,266.913,1.0
963.448,26.251,43.246,23.745,267.371,1.0
964.41,26.267,43.316,23.745,267.861,1.0
965.388,26.267,43.343,23.778,268.064,0.5
966.386,26.31,43.343,23.833,268.064,0.5
967.384,26.31,43.343,23.889,268.064,0.5
968.38,26.353,43.343,23.944,268.064,0.5
969.378,26.353,43.347,23.995,268.102,1.0
970.378,26.408,43.416,23.995,268.6,1.0
971.374,26.408,43.485,23.995,269.098,1.0
972.364,26.464,43.555,23.995,269.592,1.0
973.36,26.464,43.625,23.995,270.09,1.0
974.344,26.519,43.655,24.025,270.318,0.5
975.342,26.519,43.655,24.08,270.318,0.5
976.334,26.563,43.655,24.135,270.318,0.5
977.33,26.563,43.655,24.191,270.318,0.5
978.32,26.606,43.655,24.245,270.323,1.0
979.314,26.606,43.725,24.245,270.821,1.0
980.288,26.661,43.794,24.245,271.314,1.0
981.248,26.661,43.86,24.245,271.807,1.0
982.204,26.717,43.929,24.245,272.298,1.0
983.112,26.717,43.968,24.266,272.576,0.5
984.076,26.76,43.968,24.32,272.576,0.5
985.04,26.76,43.968,24.375,272.576,0.5
985.918,26.803,43.968,24.425,272.576,0.5
986.67,26.803,43.968,24.468,272.576,0.5
987.51,26.846,43.992,24.495,272.744,1.0
988.28,26.846,44.044,24.495,273.123,1.0
989.072,26.901,44.1,24.495,273.526,1.0
989.844,26.901,44.155,24.495,273.918,1.0
990.616,26.957,44.207,24.495,274.307,1.0
991.4,26.957,44.262,24.495,274.698,1.0
992.202,27.013,44.318,24.495,275.094,1.0
993.042,27.013,44.349,24.517,275.329,0.5
994.018,27.056,44.349,24.571,275.329,0.5
994.94,27.056,44.349,24.623,275.329,0.5
995.908,27.099,44.349,24.678,275.329,0.5
996.672,27.099,44.349,24.72,275.329,0.5
997.444,27.142,44.373,24.745,275.505,1.0
998.374,27.142,44.439,24.745,275.975,1.0
999.186,27.197,44.495,24.745,276.383,1.0
1000.012,27.197,44.55,24.745,276.793,1.0
1000.84,27.253,44.609,24.745,277.213,1.0
1001.646,27.253,44.669,24.745,277.622,1.0
1002.482,27.308,44.734,24.745,278.045,1.0
1003.37,27.308,44.815,24.745,278.495,1.0
1004.154,27.364,44.878,24.745,278.888,1.0
1004.788,27.364,44.933,24.745,279.209,1.0
1005.592,27.419,45.005,24.745,279.622,1.0
1006.412,27.419,45.073,24.745,280.027,1.0
1007.222,27.475,45.141,24.745,280.435,1.0
1008.032,27.475,45.166,24.774,280.583,0.5
1008.84,27.518,45.166,24.819,280.583,0.5
1009.672,27.518,45.166,24.865,280.583,0.5
1010.462,27.561,45.166,24.91,280.583,0.5
1011.458,27.561,45.166,24.965,280.583,0.5
1012.454,27.604,45.205,24.995,280.817,1.0
1013.454,27.604,45.289,24.995,281.317,1.0
1014.448,27.66,45.374,24.995,281.814,1.0
1015.448,27.66,45.459,24.995,282.312,1.0
1016.408,27.715,45.544,24.995,282.808,1.0
1017.376,27.715,45.624,24.995,283.298,1.0
1018.304,27.771,45.705,24.995,283.766,1.0
1019.264,27.771,45.79,24.995,284.253,1.0
1020.014,27.826,45.853,24.995,284.635,1.0
1020.912,27.826,45.93,24.995,285.089,0.5
1021.842,27.882,46.01,24.995,285.561,1.0
1022.81,27.882,46.095,24.995,286.053,1.0
1023.808,27.925,46.099,25.046,286.088,0.5
1024.808,27.925,46.099,25.102,286.088,0.5
1025.804,27.968,46.099,25.157,286.088,0.5
1026.802,27.968,46.099,25.213,286.088,0.5
1027.802,28.011,46.133,25.245,286.299,1.0
1028.8,28.011,46.218,25.245,286.797,1.0
1029.798,28.067,46.303,25.245,287.296,1.0
1030.794,28.067,46.388,25.245,287.792,1.0
1031.786,28.11,46.396,25.295,287.838,0.5
1032.782,28.11,46.396,25.351,287.838,0.5
1033.766,28.153,46.396,25.406,287.838,0.5
1034.764,28.153,46.396,25.461,287.838,0.5
1035.762,28.196,46.43,25.495,288.034,1.0
1036.758,28.196,46.515,25.495,288.531,1.0
1037.756,28.251,46.6,25.495,289.03,1.0
1038.72,28.251,46.68,25.495,289.511,1.0
1039.682,28.307,46.761,25.495,289.996,1.0
1040.614,28.307,46.841,25.495,290.457,1.0
1041.578,28.363,46.922,25.495,290.942,1.0
1042.536,28.363,47.002,25.495,291.425,1.0
1043.49,28.418,47.075,25.502,291.84,0.5
1044.46,28.418,47.075,25.556,291.84,0.5
1045.41,28.461,47.075,25.61,291.84,0.5
1046.38,28.461,47.075,25.665,291.84,0.5
1047.358,28.504,47.075,25.72,291.84,0.5
1048.31,28.504,47.121,25.745,292.103,1.0
1049.26,28.56,47.202,25.745,292.588,0.5
1050.228,28.56,47.286,25.745,293.081,1.0
1051.182,28.615,47.367,25.745,293.565,1.0
1052.156,28.615,47.452,25.745,294.057,1.0
1053.124,28.671,47.532,25.745,294.547,1.0
1054.092,28.671,47.617,25.745,295.034,1.0
1055.048,28.726,47.698,25.745,295.521,1.0
1055.784,28.726,47.753,25.75,295.839,0.5
1056.598,28.769,47.753,25.795,295.839,0.5
1057.406,28.769,47.753,25.841,295.839,0.5
1058.232,28.813,47.753,25.887,295.839,0.5
1058.976,28.813,47.753,25.928,295.839,0.5
1059.812,28.856,47.753,25.974,295.839,0.5
1060.764,28.856,47.804,25.995,296.132,1.0
