553.09,13.961,17.08,17.449,117.918,0.5
554.056,13.961,17.092,17.496,117.983,1.0
555.006,14.017,17.146,17.501,118.421,0.5
555.992,14.017,17.146,17.556,118.421,0.5
556.974,14.06,17.146,17.611,118.421,0.5
557.97,14.06,17.146,17.666,118.421,0.5
558.908,14.103,17.146,17.719,118.421,0.5
559.904,14.103,17.185,17.746,118.672,1.0
560.888,14.158,17.263,17.746,119.167,1.0
561.86,14.158,17.337,17.746,119.647,1.0
562.828,14.214,17.415,17.746,120.137,1.0
563.816,14.214,17.492,17.746,120.635,1.0
564.772,14.269,17.566,17.746,121.124,1.0
565.756,14.269,17.574,17.796,121.17,0.5
566.64,14.313,17.574,17.846,121.17,0.5
567.346,14.313,17.574,17.886,121.17,0.5
568.322,14.356,17.574,17.94,121.17,0.5
569.318,14.356,17.574,17.996,121.17,0.5
570.296,14.411,17.648,17.996,121.653,1.0
571.284,14.411,17.726,17.996,122.149,1.0
572.266,14.467,17.803,17.996,122.638,1.0
573.25,14.467,17.877,17.996,123.129,1.0
574.178,14.51,17.924,18.015,123.424,0.5
575.176,14.51,17.924,18.071,123.424,0.5
576.172,14.553,17.924,18.126,123.424,0.5
577.172,14.553,17.924,18.182,123.424,0.5
578.168,14.596,17.924,18.237,123.424,0.5
579.168,14.596,17.986,18.246,123.838,1.0
580.16,14.651,18.064,18.246,124.333,1.0
581.162,14.651,18.142,18.246,124.832,1.0
582.158,14.707,18.219,18.246,125.329,1.0
583.154,14.707,18.274,18.263,125.679,0.5
584.146,14.75,18.274,18.318,125.679,0.5
585.148,14.75,18.274,18.374,125.679,0.5
586.146,14.793,18.274,18.429,125.679,0.5
587.142,14.793,18.274,18.484,125.679,0.5
588.104,14.849,18.332,18.496,126.047,1.0
589.088,14.849,18.406,18.496,126.537,1.0
590.08,14.892,18.429,18.535,126.679,0.5
591.078,14.892,18.429,18.591,126.679,0.5
592.074,14.935,18.429,18.646,126.679,0.5
593.072,14.935,18.429,18.702,126.679,0.5
594.07,14.978,18.445,18.746,126.779,1.0
595.066,14.978,18.501,18.757,127.177,0.5
596.06,15.021,18.501,18.812,127.177,0.5
597.052,15.021,18.501,18.868,127.177,0.5
598.046,15.064,18.501,18.923,127.177,0.5
599.04,15.064,18.501,18.978,127.177,0.5
600.038,15.119,18.54,19.006,127.428,0.5
601.036,15.119,18.54,19.061,127.428,0.5
602.03,15.163,18.54,19.116,127.428,0.5
603.028,15.163,18.54,19.172,127.428,0.5
604.004,15.206,18.54,19.226,127.428,0.5
604.98,15.206,18.586,19.246,127.746,1.0
605.954,15.249,18.61,19.28,127.931,0.5
606.936,15.249,18.61,19.335,127.931,0.5
607.906,15.292,18.61,19.389,127.931,0.5
608.888,15.292,18.61,19.444,127.931,0.5
609.85,15.335,18.614,19.495,127.96,1.0
610.83,15.335,18.688,19.498,128.429,0.5
611.806,15.378,18.688,19.553,128.429,0.5
612.794,15.378,18.688,19.608,128.429,0.5
613.522,15.421,18.688,19.648,128.429,0.5
614.496,15.421,18.688,19.702,128.429,0.5
615.492,15.464,18.707,19.745,128.54,1.0
616.494,15.464,18.781,19.745,129.038,1.0
617.492,15.519,18.859,19.745,129.536,1.0
618.49,15.519,18.937,19.745,130.034,1.0
619.48,15.563,18.96,19.784,130.179,0.5
620.474,15.563,18.96,19.84,130.179,0.5
621.47,15.606,18.96,19.895,130.179,0.5
622.468,15.606,18.96,19.951,130.179,0.5
623.316,15.649,18.964,19.995,130.197,1.0
624.066,15.649,19.019,19.995,130.563,1.0
624.958,15.704,19.089,19.995,131.007,1.0
625.956,15.704,19.155,20.003,131.434,0.5
626.946,15.747,19.155,20.059,131.434,0.5
627.938,15.747,19.155,20.114,131.434,0.5
628.924,15.79,19.155,20.169,131.434,0.5
629.772,15.79,19.155,20.216,131.434,0.5
630.756,15.846,19.19,20.245,131.662,1.0
631.752,15.846,19.267,20.245,132.16,1.0
632.59,15.901,19.334,20.245,132.58,1.0
633.59,15.901,19.349,20.289,132.689,0.5
634.46,15.944,19.349,20.337,132.689,0.5
635.218,15.944,19.349,20.378,132.689,0.5
635.894,15.988,19.349,20.416,132.689,0.5
636.788,15.988,19.349,20.468,132.689,0.5
637.562,16.043,19.369,20.495,132.82,1.0
638.354,16.043,19.431,20.495,133.222,1.0
639.198,16.086,19.466,20.517,133.442,0.5
640.028,16.086,19.466,20.561,133.442,0.5
640.728,16.129,19.466,20.599,133.442,0.5
641.528,16.129,19.466,20.641,133.442,0.5
642.274,16.172,19.466,20.681,133.442,0.5
643.074,16.172,19.466,20.724,133.442,0.5
643.8,16.228,19.493,20.745,133.613,1.0
644.562,16.228,19.547,20.745,133.981,1.0
645.32,16.271,19.582,20.761,134.197,0.5
646.016,16.271,19.582,20.799,134.197,0.5
646.838,16.314,19.582,20.844,134.197,0.5
647.566,16.314,19.582,20.882,134.197,0.5
648.284,16.357,19.582,20.92,134.197,0.5
648.926,16.357,19.582,20.954,134.197,0.5
649.914,16.413,19.602,20.995,134.329,1.0
650.91,16.413,19.621,21.036,134.451,0.5
651.902,16.456,19.621,21.091,134.451,0.5
652.902,16.456,19.621,21.147,134.451,0.5
653.9,16.499,19.621,21.203,134.451,0.5
654.9,16.499,19.639,21.245,134.569,1.0
655.898,16.554,19.688,21.258,134.955,0.5
656.898,16.554,19.688,21.313,134.955,0.5
657.876,16.597,19.688,21.368,134.955,0.5
658.856,16.597,19.688,21.424,134.955,0.5
659.826,16.64,19.688,21.478,134.955,0.5
660.814,16.64,19.72,21.505,135.206,0.5
661.794,16.683,19.72,21.56,135.206,0.5
662.742,16.683,19.72,21.613,135.206,0.5
663.584,16.726,19.72,21.661,135.206,0.5
664.22,16.726,19.72,21.695,135.206,0.5
665.012,16.769,19.72,21.737,135.206,0.5
665.722,16.769,19.755,21.745,135.482,1.0
666.506,16.825,19.805,21.745,135.856,1.0
667.204,16.825,19.816,21.771,135.96,0.5
668.04,16.868,19.816,21.817,135.96,0.5
669.002,16.868,19.816,21.871,135.96,0.5
669.99,16.911,19.816,21.926,135.96,0.5
670.73,16.911,19.816,21.967,135.96,0.5
671.522,16.967,19.832,21.995,136.095,1.0
672.24,16.967,19.876,21.995,136.442,1.0
673.022,17.01,19.911,22.007,136.711,0.5
673.772,17.01,19.911,22.048,136.711,0.5
674.5,17.053,19.911,22.088,136.711,0.5
675.29,17.053,19.911,22.131,136.711,0.5
676.076,17.096,19.911,22.175,136.711,0.5
676.834,17.096,19.911,22.218,136.711,0.5
677.59,17.151,19.927,22.245,136.841,1.0
678.416,17.151,19.981,22.245,137.253,1.0
679.41,17.207,20.046,22.245,137.75,1.0
680.408,17.207,20.07,22.276,137.965,0.5
681.408,17.25,20.07,22.332,137.965,0.5
682.408,17.25,20.07,22.388,137.965,0.5
683.406,17.293,20.07,22.443,137.965,0.5
684.404,17.293,20.073,22.495,137.996,1.0
685.398,17.349,20.137,22.495,138.491,1.0
686.396,17.349,20.201,22.495,138.99,1.0
687.394,17.392,20.229,22.525,139.219,0.5
688.392,17.392,20.229,22.581,139.219,0.5
689.39,17.435,20.229,22.636,139.219,0.5
690.39,17.435,20.229,22.692,139.219,0.5
691.39,17.478,20.233,22.745,139.238,1.0
692.382,17.478,20.296,22.745,139.736,1.0
693.374,17.533,20.357,22.745,140.231,1.0
694.37,17.533,20.42,22.745,140.727,1.0
695.366,17.576,20.452,22.773,140.974,0.5
696.346,17.576,20.452,22.828,140.974,0.5
697.342,17.619,20.452,22.883,140.974,0.5
698.34,17.619,20.452,22.938,140.974,0.5
699.334,17.663,20.452,22.994,140.974,0.5
700.33,17.663,20.512,22.995,141.462,1.0
701.316,17.718,20.576,22.995,141.953,1.0
702.312,17.718,20.64,22.995,142.449,1.0
703.304,17.761,20.675,23.019,142.729,0.5
704.298,17.761,20.675,23.074,142.729,0.5
705.288,17.804,20.675,23.129,142.729,0.5
706.282,17.804,20.675,23.184,142.729,0.5
707.282,17.847,20.675,23.24,142.729,0.5
708.274,17.847,20.732,23.245,143.178,1.0
709.272,17.903,20.796,23.245,143.675,1.0
710.272,17.903,20.859,23.245,144.172,1.0
711.27,17.958,20.923,23.245,144.67,1.0
712.27,17.958,20.961,23.265,144.984,0.5
713.264,18.001,20.961,23.321,144.984,0.5
714.262,18.001,20.961,23.376,144.984,0.5
715.254,18.044,20.961,23.432,144.984,0.5
716.25,18.044,20.961,23.487,144.984,0.5
717.246,18.1,21.017,23.495,145.411,1.0
718.246,18.1,21.025,23.542,145.489,0.5
719.242,18.143,21.025,23.597,145.489,0.5
720.244,18.143,21.025,23.653,145.489,0.5
721.244,18.186,21.025,23.708,145.489,0.5
722.238,18.186,21.047,23.745,145.659,1.0
723.234,18.242,21.116,23.745,146.155,1.0
724.232,18.242,21.187,23.745,146.652,1.0
725.228,18.285,21.233,23.763,146.988,0.5
726.222,18.285,21.233,23.818,146.988,0.5
727.22,18.328,21.233,23.874,146.988,0.5
728.22,18.328,21.233,23.929,146.988,0.5
729.218,18.371,21.233,23.985,146.988,0.5
730.214,18.371,21.291,23.995,147.397,1.0
731.21,18.426,21.326,23.995,147.897,1.0
732.21,18.426,21.362,23.995,148.395,1.0
733.198,18.469,21.369,24.039,148.49,0.5
734.184,18.469,21.369,24.095,148.49,0.5
735.16,18.513,21.369,24.149,148.49,0.5
736.14,18.513,21.369,24.204,148.49,0.5
737.122,18.556,21.388,24.245,148.616,1.0
738.114,18.556,21.466,24.245,149.112,1.0
739.108,18.611,21.524,24.258,149.49,0.5
740.108,18.611,21.524,24.314,149.49,0.5
741.08,18.654,21.524,24.368,149.49,0.5
742.068,18.654,21.524,24.423,149.49,0.5
743.048,18.697,21.524,24.478,149.49,0.5
744.046,18.697,21.562,24.495,149.836,1.0
745.038,18.753,21.597,24.495,150.33,1.0
746.034,18.753,21.66,24.505,150.741,0.5
747.032,18.796,21.66,24.56,150.741,0.5
748.03,18.796,21.66,24.616,150.741,0.5
748.992,18.839,21.66,24.671,150.741,0.5
749.978,18.839,21.66,24.726,150.741,0.5
750.962,18.894,21.71,24.745,151.057,1.0
751.952,18.894,21.784,24.745,151.555,1.0
752.836,18.938,21.815,24.772,151.752,0.5
753.682,18.938,21.815,24.819,151.752,0.5
754.614,18.981,21.815,24.871,151.752,0.5
755.604,18.981,21.815,24.927,151.752,0.5
756.362,19.024,21.815,24.969,151.752,0.5
757.168,19.024,21.842,24.995,151.917,1.0
758.162,19.079,21.92,24.995,152.415,1.0
759.162,19.079,21.998,24.995,152.914,1.0
760.092,19.135,22.048,25.009,153.252,0.5
761.08,19.135,22.048,25.064,153.252,0.5
762.08,19.178,22.048,25.12,153.252,0.5
763.078,19.178,22.048,25.175,153.252,0.5
764.076,19.221,22.048,25.231,153.252,0.5
765.076,19.221,22.107,25.245,153.625,1.0
766.072,19.276,22.184,25.245,154.122,1.0
767.07,19.276,22.243,25.259,154.496,0.5
768.062,19.319,22.243,25.314,154.496,0.5
769.062,19.319,22.243,25.369,154.496,0.5
770.062,19.363,22.243,25.425,154.496,0.5
771.06,19.363,22.243,25.48,154.496,0.5
772.058,19.418,22.301,25.495,154.865,1.0
773.056,19.418,22.379,25.495,155.364,1.0
774.052,19.474,22.457,25.495,155.863,1.0
775.05,19.474,22.476,25.535,156.0,0.5
776.042,19.517,22.476,25.59,156.0,0.5
777.042,19.517,22.476,25.646,156.0,0.5
778.022,19.56,22.476,25.701,156.0,0.5
779.012,19.56,22.492,25.745,156.107,1.0
779.99,19.615,22.569,25.745,156.595,1.0
780.978,19.615,22.647,25.745,157.094,1.0
781.972,19.671,22.725,25.745,157.593,1.0
782.962,19.671,22.803,25.745,158.09,1.0
783.958,19.726,22.88,25.745,158.586,1.0
784.958,19.726,22.954,25.745,159.085,1.0
785.95,19.769,22.982,25.781,159.25,0.5
786.948,19.769,22.982,25.837,159.25,0.5
787.942,19.813,22.982,25.892,159.25,0.5
788.942,19.813,22.982,25.947,159.25,0.5
789.938,19.856,22.993,25.995,159.324,1.0
790.938,19.856,23.071,25.995,159.824,1.0
791.934,19.911,23.149,25.995,160.321,1.0
792.934,19.911,23.227,25.995,160.821,1.0
793.928,19.967,23.304,25.995,161.318,1.0
794.926,19.967,23.378,25.995,161.815,1.0
795.926,20.022,23.456,25.995,162.314,1.0
796.924,20.022,23.534,25.995,162.814,1.0
797.922,20.065,23.565,26.029,163.007,0.5
798.92,20.065,23.565,26.084,163.007,0.5
799.916,20.108,23.565,26.14,163.007,0.5
800.916,20.108,23.565,26.195,163.007,0.5
801.914,20.151,23.572,26.245,163.061,1.0
802.91,20.151,23.65,26.245,163.558,1.0
803.908,20.207,23.728,26.245,164.056,1.0
804.9,20.207,23.806,26.245,164.551,1.0
805.9,20.263,23.884,26.245,165.049,1.0
806.896,20.263,23.961,26.245,165.547,1.0
807.64,20.306,23.992,26.262,165.76,0.5
808.64,20.306,23.992,26.318,165.76,0.5
809.558,20.349,23.992,26.369,165.76,0.5
810.55,20.349,23.992,26.424,165.76,0.5
811.532,20.392,23.992,26.479,165.76,0.5
812.504,20.392,24.047,26.495,166.113,1.0
813.486,20.447,24.125,26.495,166.607,1.0
814.476,20.447,24.148,26.533,166.761,0.5
815.458,20.49,24.148,26.588,166.761,0.5
816.44,20.49,24.148,26.643,166.761,0.5
817.416,20.533,24.148,26.698,166.761,0.5
818.394,20.533,24.16,26.744,166.835,1.0
819.362,20.589,24.237,26.744,167.322,1.0
820.342,20.589,24.311,26.744,167.818,1.0
821.312,20.644,24.389,26.744,168.311,1.0
822.308,20.644,24.467,26.744,168.81,1.0
823.306,20.688,24.498,26.778,169.011,0.5
824.302,20.688,24.498,26.833,169.011,0.5
825.302,20.731,24.498,26.889,169.011,0.5
826.3,20.731,24.498,26.944,169.011,0.5
827.298,20.774,24.506,26.994,169.054,1.0
828.292,20.774,24.584,26.994,169.551,1.0
829.29,20.829,24.657,26.994,170.049,1.0
830.286,20.829,24.735,26.994,170.548,1.0
831.156,20.885,24.805,26.994,170.984,1.0
832.0,20.885,24.871,26.994,171.413,1.0
832.954,20.94,24.945,26.994,171.89,1.0
833.936,20.94,25.023,26.994,172.385,1.0
834.91,20.996,25.097,26.994,172.87,1.0
835.906,20.996,25.174,26.994,173.365,1.0
836.9,21.051,25.252,26.994,173.862,1.0
837.894,21.051,25.33,26.994,174.358,1.0
838.888,21.107,25.408,26.994,174.856,1.0
839.884,21.107,25.486,26.994,175.353,1.0
840.878,21.163,25.563,26.994,175.849,1.0
841.872,21.163,25.637,26.994,176.348,1.0
842.858,21.218,25.703,27.003,176.763,0.5
843.782,21.218,25.703,27.054,176.763,0.5
844.776,21.261,25.703,27.11,176.763,0.5
845.776,21.261,25.703,27.165,176.763,0.5
846.776,21.304,25.703,27.221,176.763,0.5
847.772,21.304,25.737,27.244,177.049,1.0
848.77,21.36,25.793,27.244,177.548,1.0
849.764,21.36,25.85,27.244,178.045,1.0
850.754,21.415,25.92,27.247,178.516,0.5
851.746,21.415,25.92,27.302,178.516,0.5
852.612,21.458,25.92,27.35,178.516,0.5
853.448,21.458,25.92,27.396,178.516,0.5
854.442,21.501,25.92,27.452,178.516,0.5
855.44,21.501,25.936,27.494,178.63,1.0
856.436,21.557,26.014,27.494,179.128,1.0
857.432,21.557,26.076,27.506,179.521,0.5
858.432,21.6,26.076,27.561,179.521,0.5
859.428,21.6,26.076,27.617,179.521,0.5
860.426,21.643,26.076,27.672,179.521,0.5
861.42,21.643,26.076,27.728,179.521,0.5
862.41,21.699,26.13,27.744,179.866,1.0
863.408,21.699,26.208,27.744,180.365,1.0
864.408,21.754,26.286,27.744,180.865,1.0
865.406,21.754,26.364,27.744,181.365,1.0
866.398,21.81,26.441,27.744,181.861,1.0
867.394,21.81,26.515,27.744,182.356,1.0
868.388,21.865,26.593,27.744,182.851,1.0
869.382,21.865,26.659,27.753,183.271,0.5
870.376,21.908,26.659,27.808,183.271,0.5
871.374,21.908,26.659,27.864,183.271,0.5
872.366,21.951,26.659,27.919,183.271,0.5
873.366,21.951,26.659,27.974,183.271,0.5
874.366,22.007,26.706,27.994,183.588,1.0
875.362,22.007,26.784,27.994,184.087,1.0
876.35,22.063,26.861,27.994,184.584,1.0
877.34,22.063,26.939,27.994,185.078,1.0
878.338,22.118,27.017,27.994,185.577,1.0
879.334,22.118,27.095,27.994,186.075,1.0
880.33,22.174,27.165,27.999,186.528,0.5
881.324,22.174,27.165,28.054,186.528,0.5
882.32,22.217,27.165,28.109,186.528,0.5
883.316,22.217,27.165,28.165,186.528,0.5
884.308,22.26,27.165,28.22,186.528,0.5
885.304,22.26,27.207,28.245,186.808,1.0
886.296,22.315,27.285,28.245,187.306,1.0
887.292,22.315,27.363,28.245,187.804,1.0
888.006,22.371,27.417,28.245,188.161,1.0
888.722,22.371,27.472,28.245,188.515,1.0
889.626,22.426,27.542,28.245,188.967,1.0
890.62,22.426,27.62,28.245,189.466,1.0
891.57,22.469,27.67,28.262,189.783,0.5
892.4,22.469,27.67,28.307,189.783,0.5
893.156,22.513,27.67,28.348,189.783,0.5
893.826,22.513,27.67,28.384,189.783,0.5
894.552,22.556,27.67,28.425,189.783,0.5
895.34,22.556,27.67,28.467,189.783,0.5
896.314,22.611,27.709,28.494,190.031,1.0
897.02,22.611,27.764,28.494,190.381,1.0
897.812,22.667,27.822,28.494,190.766,1.0
898.612,22.667,27.826,28.537,190.782,0.5
899.376,22.71,27.826,28.578,190.782,0.5
900.128,22.71,27.826,28.62,190.782,0.5
901.118,22.753,27.826,28.675,190.782,0.5
902.112,22.753,27.826,28.731,190.782,0.5
903.108,22.808,27.884,28.744,191.159,1.0
904.086,22.808,27.952,28.744,191.649,1.0
904.844,22.864,28.0,28.744,192.039,1.0
905.6,22.864,28.047,28.744,192.414,1.0
906.35,22.919,28.1,28.744,192.78,1.0
906.94,22.919,28.139,28.749,193.03,0.5
907.72,22.963,28.139,28.793,193.03,0.5
908.626,22.963,28.139,28.843,193.03,0.5
909.606,23.006,28.139,28.898,193.03,0.5
910.604,23.006,28.139,28.953,193.03,0.5
911.596,23.061,28.158,28.994,193.158,1.0
912.598,23.061,28.217,29.008,193.534,0.5
913.592,23.104,28.217,29.063,193.534,0.5
914.59,23.104,28.217,29.119,193.534,0.5
915.59,23.147,28.217,29.174,193.534,0.5
916.538,23.147,28.217,29.227,193.534,0.5
917.358,23.203,28.256,29.244,193.792,1.0
918.044,23.203,28.31,29.244,194.135,1.0
918.852,23.258,28.372,29.244,194.53,1.0
919.628,23.258,28.43,29.244,194.903,1.0
920.416,23.314,28.489,29.244,195.291,1.0
921.166,23.314,28.547,29.244,195.662,1.0
921.916,23.369,28.605,29.244,196.024,1.0
922.718,23.369,28.644,29.258,196.286,0.5
923.516,23.413,28.644,29.302,196.286,0.5
924.454,23.413,28.644,29.354,196.286,0.5
925.344,23.456,28.644,29.404,196.286,0.5
926.322,23.456,28.644,29.459,196.286,0.5
927.294,23.511,28.672,29.494,196.461,1.0
928.284,23.511,28.749,29.494,196.957,1.0
929.252,23.567,28.823,29.494,197.446,1.0
930.204,23.567,28.901,29.494,197.927,1.0
931.114,23.622,28.971,29.494,198.388,1.0
932.1,23.622,29.049,29.494,198.882,1.0
933.068,23.678,29.111,29.503,199.286,0.5
934.06,23.678,29.111,29.559,199.286,0.5
935.016,23.721,29.111,29.612,199.286,0.5
936.014,23.721,29.111,29.668,199.286,0.5
937.01,23.764,29.111,29.723,199.286,0.5
938.008,23.764,29.156,29.744,199.597,1.0
939.008,23.819,29.219,29.744,200.096,1.0
939.998,23.819,29.283,29.744,200.594,1.0
940.992,23.875,29.346,29.75,201.032,0.5
941.992,23.875,29.346,29.806,201.032,0.5
942.976,23.918,29.346,29.861,201.032,0.5
943.964,23.918,29.346,29.916,201.032,0.5
944.932,23.961,29.346,29.971,201.032,0.5
945.908,23.961,29.389,29.994,201.321,1.0
946.9,24.004,29.424,30.025,201.539,0.5
947.894,24.004,29.424,30.08,201.539,0.5
948.68,24.047,29.424,30.123,201.539,0.5
949.392,24.047,29.424,30.163,201.539,0.5
950.042,24.09,29.424,30.199,201.539,0.5
950.78,24.09,29.424,30.24,201.539,0.5
951.584,24.146,29.483,30.244,201.911,1.0
952.552,24.146,29.557,30.244,202.399,1.0
953.516,24.201,29.635,30.244,202.887,1.0
954.498,24.201,29.712,30.244,203.38,1.0
955.49,24.257,29.774,30.254,203.79,0.5
956.486,24.257,29.774,30.309,203.79,0.5
957.486,24.3,29.774,30.365,203.79,0.5
958.484,24.3,29.774,30.42,203.79,0.5
959.478,24.343,29.774,30.476,203.79,0.5
960.45,24.343,29.825,30.494,204.114,1.0
961.416,24.399,29.899,30.494,204.6,1.0
962.398,24.399,29.977,30.494,205.095,1.0
963.374,24.454,30.047,30.498,205.544,0.5
964.362,24.454,30.047,30.553,205.544,0.5
965.348,24.497,30.047,30.608,205.544,0.5
966.342,24.497,30.047,30.664,205.544,0.5
967.338,24.54,30.047,30.719,205.544,0.5
968.338,24.54,30.089,30.744,205.821,1.0
969.332,24.596,30.167,30.744,206.316,1.0
970.33,24.596,30.245,30.744,206.815,1.0
971.328,24.651,30.323,30.744,207.313,1.0
972.324,24.651,30.397,30.745,207.8,0.5
973.324,24.694,30.397,30.8,207.8,0.5
974.322,24.694,30.397,30.856,207.8,0.5
975.32,24.738,30.397,30.911,207.8,0.5
976.318,24.738,30.397,30.967,207.8,0.5
977.318,24.793,30.435,30.994,208.055,1.0
978.306,24.793,30.474,31.021,208.305,0.5
979.302,24.836,30.474,31.077,208.305,0.5
980.298,24.836,30.474,31.132,208.305,0.5
981.296,24.879,30.474,31.188,208.305,0.5
982.292,24.879,30.474,31.243,208.305,0.5
983.294,24.935,30.552,31.244,208.799,1.0
984.294,24.935,30.63,31.244,209.297,1.0
985.294,24.99,30.708,31.244,209.797,1.0
986.292,24.99,30.746,31.27,210.056,0.5
987.286,25.033,30.746,31.326,210.056,0.5
988.286,25.033,30.746,31.381,210.056,0.5
989.286,25.076,30.746,31.437,210.056,0.5
990.282,25.076,30.746,31.492,210.056,0.5
991.278,25.132,30.82,31.494,210.538,1.0
992.278,25.132,30.898,31.494,211.038,1.0
993.276,25.188,30.976,31.494,211.536,1.0
994.276,25.188,31.054,31.494,212.034,1.0
995.274,25.243,31.132,31.494,212.533,1.0
996.274,25.243,31.135,31.546,212.562,0.5
997.27,25.286,31.135,31.601,212.562,0.5
998.268,25.286,31.135,31.657,212.562,0.5
999.266,25.329,31.135,31.712,212.562,0.5
1000.264,25.329,31.17,31.744,212.782,1.0
1001.264,25.385,31.248,31.744,213.281,1.0
1002.26,25.385,31.326,31.744,213.781,1.0
1003.258,25.44,31.404,31.744,214.28,1.0
1004.252,25.44,31.446,31.768,214.56,0.5
1005.244,25.483,31.446,31.823,214.56,0.5
1006.24,25.483,31.446,31.878,214.56,0.5
1007.232,25.526,31.446,31.934,214.56,0.5
1008.21,25.526,31.446,31.989,214.56,0.5
1009.176,25.582,31.516,31.994,215.008,1.0
1010.152,25.582,31.594,31.994,215.503,1.0
1011.118,25.638,31.668,31.994,215.989,1.0
1012.108,25.638,31.746,31.994,216.486,1.0
1013.072,25.681,31.796,32.012,216.809,0.5
1014.056,25.681,31.796,32.067,216.809,0.5
1015.026,25.724,31.796,32.121,216.809,0.5
1016.014,25.724,31.796,32.176,216.809,0.5
1016.992,25.767,31.796,32.231,216.809,0.5
1017.992,25.767,31.855,32.244,217.192,1.0
1018.988,25.822,31.933,32.244,217.688,1.0
1019.986,25.822,32.01,32.244,218.187,1.0
1020.986,25.865,32.03,32.285,218.313,0.5
1021.984,25.865,32.03,32.34,218.313,0.5
1022.984,25.908,32.03,32.396,218.313,0.5
1023.984,25.908,32.03,32.451,218.313,0.5
1024.984,25.951,32.049,32.494,218.432,1.0
1025.982,25.951,32.127,32.494,218.93,1.0
1026.982,26.007,32.205,32.494,219.427,1.0
1027.952,26.007,32.279,32.494,219.912,1.0
1028.95,26.063,32.356,32.494,220.41,1.0
1029.944,26.063,32.434,32.494,220.904,1.0
1030.934,26.118,32.512,32.494,221.401,1.0
1031.916,26.118,32.535,32.531,221.562,0.5
1032.882,26.161,32.535,32.586,221.562,0.5
1033.866,26.161,32.535,32.641,221.562,0.5
1034.848,26.204,32.535,32.696,221.562,0.5
1035.846,26.204,32.547,32.743,221.634,1.0
1036.846,26.26,32.613,32.751,222.067,0.5
1037.846,26.26,32.613,32.806,222.067,0.5
1038.84,26.303,32.613,32.862,222.067,0.5
1039.84,26.303,32.613,32.917,222.067,0.5
1040.83,26.346,32.613,32.972,222.067,0.5
1041.828,26.346,32.66,32.993,222.377,1.0
1042.822,26.401,32.737,32.993,222.874,1.0
1043.818,26.401,32.815,32.993,223.37,1.0
1044.814,26.457,32.893,32.993,223.864,1.0
1045.812,26.457,32.963,32.998,224.318,0.5
1046.812,26.5,32.963,33.053,224.318,0.5
1047.808,26.5,32.963,33.109,224.318,0.5
1048.804,26.543,32.963,33.164,224.318,0.5
1049.796,26.543,32.963,33.22,224.318,0.5
1050.794,26.599,33.006,33.243,224.605,1.0
1051.788,26.599,33.083,33.243,225.103,1.0
1052.788,26.642,33.118,33.274,225.325,0.5
1053.784,26.642,33.118,33.33,225.325,0.5
1054.778,26.685,33.118,33.385,225.325,0.5
1055.778,26.685,33.118,33.44,225.325,0.5
1056.776,26.728,33.122,33.493,225.345,1.0
1057.772,26.728,33.2,33.493,225.843,1.0
1058.766,26.783,33.278,33.493,226.343,1.0
1059.764,26.783,33.356,33.493,226.841,1.0
1060.758,26.826,33.391,33.523,227.076,0.5
1061.758,26.826,33.391,33.578,227.076,0.5
1062.75,26.869,33.391,33.633,227.076,0.5
1063.75,26.869,33.391,33.689,227.076,0.5
1064.748,26.913,33.391,33.743,227.083,1.0
1065.748,26.913,33.468,33.743,227.582,1.0
1066.742,26.968,33.546,33.743,228.08,1.0
1067.74,26.968,33.624,33.743,228.58,1.0
1068.732,27.024,33.702,33.743,229.077,1.0
1069.73,27.024,33.741,33.771,229.33,0.5
1070.726,27.067,33.741,33.826,229.33,0.5
1071.726,27.067,33.741,33.882,229.33,0.5
1072.712,27.11,33.741,33.937,229.33,0.5
1073.704,27.11,33.741,33.992,229.33,0.5
1074.638,27.165,33.81,33.993,229.792,1.0
1075.624,27.165,33.888,33.993,230.29,1.0
1076.61,27.208,33.896,34.043,230.334,0.5
1077.61,27.208,33.896,34.099,230.334,0.5
1078.602,27.251,33.896,34.154,230.334,0.5
1079.602,27.251,33.896,34.209,230.334,0.5
1080.57,27.307,33.923,34.243,230.517,1.0
1081.558,27.307,33.974,34.263,230.834,0.5
1082.554,27.35,33.974,34.319,230.834,0.5
1083.552,27.35,33.974,34.374,230.834,0.5
1084.538,27.393,33.974,34.429,230.834,0.5
1085.534,27.393,33.974,34.485,230.834,0.5
1086.526,27.449,34.04,34.493,231.252,1.0
1087.522,27.449,34.09,34.512,231.584,0.5
1088.522,27.492,34.09,34.567,231.584,0.5
1089.508,27.492,34.09,34.622,231.584,0.5
1090.506,27.535,34.09,34.678,231.584,0.5
1091.504,27.535,34.09,34.733,231.584,0.5
1092.502,27.59,34.153,34.743,231.99,1.0
1093.502,27.59,34.23,34.743,232.489,1.0
1094.498,27.633,34.246,34.788,232.589,0.5
1095.498,27.633,34.246,34.843,232.589,0.5
1096.376,27.676,34.246,34.892,232.589,0.5
1097.376,27.676,34.246,34.947,232.589,0.5
1098.058,27.719,34.246,34.984,232.589,0.5
1098.762,27.719,34.285,34.994,232.846,1.0
1099.586,27.775,34.347,34.994,233.248,1.0
1100.582,27.775,34.425,34.994,233.746,1.0
1101.58,27.831,34.503,34.994,234.244,1.0
1102.578,27.831,34.58,34.994,234.74,1.0
1103.552,27.874,34.596,35.037,234.841,0.5
1104.26,27.874,34.596,35.075,234.841,0.5
